iter	AUC	Logloss
152	0.8640853682	0.3876858621
153	0.8732039818	0.3751190751
154	0.8732827964	0.3764759524
155	0.8735598418	0.375846158
156	0.8669274714	0.3831978796
157	0.8709900073	0.3812048215
158	0.8701779778	0.380345488
159	0.8698412243	0.3805009306
160	0.862074401	0.3875362763
161	0.872315526	0.3830102712
162	0.8725806298	0.3763997049
163	0.8713840804	0.3793498932
164	0.8712336161	0.3787775105
165	0.8721602851	0.3807063489
166	0.8578709542	0.3904248131
167	0.8631085445	0.3858274998
168	0.871181073	0.3786915727
169	0.8715345447	0.3785323395
170	0.8717972601	0.3779248077
171	0.8699272039	0.3827916016
172	0.863765333	0.387580229
173	0.8736362681	0.3751747913
174	0.8709517941	0.3785503615
175	0.8740422829	0.3742177293
176	0.8737891207	0.3760327702
177	0.868362853	0.3822549541
178	0.8741784172	0.3749170646
179	0.8694495395	0.3822463168
180	0.8691939891	0.3807794465
181	0.8700084069	0.3814299317
182	0.8744053078	0.374741992
183	0.8699845237	0.3819989012
184	0.8732230884	0.3756487402
185	0.8711858497	0.3799712275
186	0.8684273377	0.3823803079
187	0.8689957583	0.3815617985
188	0.8693922198	0.3844677093
189	0.8723991173	0.3827873082
190	0.8733950476	0.3759830128
191	0.8733472811	0.3760395572
192	0.8726212312	0.3776914191
193	0.8720002675	0.3767907973
194	0.8671089839	0.3874695336
195	0.8740828843	0.3761954056
196	0.8728624518	0.3824249206
197	0.8740016814	0.3748243222
198	0.8697743513	0.3794664714
199	0.8717471054	0.3789813391
200	0.8737938974	0.3752261329
201	0.8728266269	0.3760232134
202	0.8704789063	0.3813329682
203	0.8746345867	0.3731041033
204	0.8666862509	0.3817937719
205	0.8720193741	0.3804597248
206	0.8679257901	0.3879485201
207	0.8643074821	0.390578836
208	0.8629437502	0.3880679138
209	0.8731490504	0.375481077
210	0.8730439642	0.3765147841
211	0.8703403837	0.3784709298
212	0.8722725362	0.3806402404
213	0.8694423746	0.3819830421
214	0.8707846116	0.3806565567
215	0.8669441897	0.3878067101
216	0.8689503802	0.3811508172
217	0.8737150827	0.374931472
218	0.8728218503	0.3755170329
219	0.8722319347	0.3857936286
220	0.8741402041	0.3744844966
221	0.868570637	0.3828345423
222	0.8670397226	0.3856525115
223	0.8654992548	0.3875775821
224	0.8732039818	0.3751322145
225	0.8731657687	0.3764033073
226	0.8705863808	0.380396924
227	0.8710091138	0.3813890382
228	0.8729317131	0.3755303486
229	0.872745424	0.3761089043
230	0.8687975276	0.3811905405
231	0.8661226069	0.3878537679
232	0.8735765601	0.374483408
233	0.8719907142	0.3772939636
234	0.8731490504	0.3773639539
235	0.8680213229	0.382358536
236	0.8691653292	0.3820271025
237	0.8656879323	0.3826130486
238	0.8697361382	0.4022262967
239	0.8740040697	0.37448269
240	0.8728314036	0.3767265936
241	0.8743408231	0.3744183185
242	0.8724755436	0.3783549535
243	0.874147369	0.3749074086
244	0.8727095991	0.3765765485
245	0.8734093775	0.3758878043
246	0.8744268027	0.3741849514
247	0.8655183614	0.3840878229
248	0.8724397188	0.3774817608
249	0.8654849249	0.384836779
250	0.8692847453	0.3814719616
251	0.8675388819	0.3865561123
252	0.8726522794	0.377039411
253	0.8701111047	0.3804406187
254	0.8741306508	0.3748688356
255	0.8723656808	0.3761582865
256	0.8720074325	0.3855483058
257	0.8693325118	0.3800125717
258	0.8646490122	0.3842978627
259	0.8720671405	0.3761528748
260	0.8709040277	0.3775963821
261	0.8656568841	0.3847598177
262	0.8720862471	0.3805448198
263	0.8739371967	0.3753516618
264	0.8724230005	0.3767576834
265	0.8717017272	0.3789634832
266	0.8700824449	0.3794433447
267	0.8692489205	0.3828234959
268	0.8644483931	0.3947497547
269	0.8725352516	0.3760096454
270	0.8716300776	0.3783783301
271	0.8700728916	0.379194685
272	0.8684153961	0.3855363033
273	0.873798674	0.3747454719
274	0.8677060644	0.3825285406
275	0.8715727578	0.3791669094
276	0.8683055333	0.3882136967
277	0.8716921739	0.3859527297
278	0.874295445	0.3742916708
279	0.8725830181	0.3771667739
280	0.8731394971	0.377224246
281	0.8735550652	0.3744270455
282	0.867020616	0.3855901073
283	0.8724397188	0.3856911836
284	0.8734810272	0.3757002929
285	0.873294738	0.3822833272
286	0.871536933	0.3775691103
287	0.8712073446	0.3791003959
288	0.8710688219	0.3763929797
289	0.8672690015	0.3822214581
290	0.8666790859	0.3898505145
291	0.8699510872	0.379577447
292	0.8717232221	0.3783926023
293	0.8684153961	0.3812006458
294	0.8655661279	0.3851758334
295	0.8732875731	0.3758702844
296	0.8693325118	0.3800125717
297	0.8696668768	0.3821645727
298	0.8742381253	0.374712953
299	0.8721507318	0.3857125985
300	0.8718211433	0.3787154097
301	0.8712407811	0.3806339216
302	0.8717733769	0.3808082489
303	0.8641068631	0.3875270439
304	0.8674170775	0.3851952256
305	0.8740112347	0.3762407493
306	0.8735813367	0.3747299272
307	0.8712431694	0.3801571694
308	0.8669704612	0.3838540115
309	0.8727669189	0.3819651105
310	0.8715034965	0.378211031
311	0.8689957583	0.3806486367
312	0.8675484352	0.382155775
313	0.8692871336	0.3809675588
314	0.8706747487	0.381637736
315	0.8700322901	0.3818777419
316	0.8694423746	0.3850446381
317	0.8704072567	0.3801347284
318	0.8686040735	0.3804701173
319	0.8706699721	0.3818448564
320	0.8634524628	0.3878219909
321	0.8695307425	0.3841218684
322	0.8722653712	0.375968518
323	0.8711500248	0.3794397635
324	0.8687139363	0.3846880961
325	0.867725171	0.3814601534
326	0.8717399404	0.3810360198
327	0.8714366235	0.3789917312
328	0.8683103099	0.3834249551
329	0.8641641828	0.386987364
330	0.8627073064	0.388851588
331	0.8722940311	0.3777230357
332	0.8696191104	0.3824008081
333	0.8633043869	0.3899114825
334	0.8691223394	0.3844891172
335	0.874577267	0.3782840649
336	0.8743527647	0.3753447306
337	0.8720719172	0.3803101203
338	0.8688452941	0.3830986791
339	0.8675149987	0.3846697424
340	0.8655231381	0.3909847258
341	0.8718569682	0.3781837049
342	0.8708467079	0.3785173243
343	0.8722797012	0.3782761515
344	0.8715154381	0.3811511163
345	0.8712025679	0.3791152796
346	0.8680117697	0.3807455832
347	0.8714151286	0.3790687548
348	0.8657237571	0.3870878485
349	0.8724230005	0.3763175807
350	0.8733353395	0.3752645957
351	0.8691701059	0.382198924
352	0.8708777561	0.3808920441
353	0.8670970423	0.3844962391
354	0.8721316252	0.3781672783
355	0.8677944323	0.3829280233
356	0.8677490542	0.3869127648
357	0.864832913	0.3873573623
358	0.870832378	0.3811897339
359	0.8735932783	0.3757724161
360	0.8678302572	0.3798165495
361	0.8701899194	0.381857054
362	0.8692369789	0.3838002727
363	0.8686136268	0.3845189491
364	0.8688930605	0.3856111728
365	0.8737413543	0.3750300864
366	0.8716324659	0.3774153644
367	0.8659506477	0.3828061526
368	0.867725171	0.3814601534
369	0.8704335282	0.3803337409
370	0.8708944744	0.3837287372
371	0.8670349459	0.3906939174
372	0.8740685544	0.3745875369
373	0.8735335703	0.375171676
374	0.8732541366	0.3763555185
375	0.8716014177	0.3776890017
376	0.8704239749	0.3792591172
377	0.8649117276	0.3896333852
378	0.8736386564	0.3756471547
379	0.8735192403	0.3751534648
380	0.8663280026	0.386007976
381	0.8712933242	0.3809843646
382	0.8702902289	0.3805583435
383	0.866242023	0.3891081191
384	0.8731562154	0.3757934439
385	0.8713267607	0.378632937
386	0.8688285758	0.3814746636
387	0.8671209255	0.3839851448
388	0.8744053078	0.374741992
389	0.8731108373	0.3812694918
390	0.8676821812	0.3817656532
391	0.8629485269	0.3874211794
392	0.8721555084	0.3809618432
393	0.8706413122	0.3818648448
394	0.86899337	0.4037528272
395	0.8722247698	0.376097447
396	0.871121365	0.3785057754
397	0.870476518	0.3787821848
398	0.8692250373	0.3811433376
399	0.8687378196	0.382391184
