Id,Churn
131,0.11839856014235974
132,0.011055759086764788
133,0.020059081347035445
134,0.18614623510561742
135,0.05690099620033239
136,0.054881799042285774
137,0.011377443751703634
138,0.07100080848919495
139,0.07550351523578186
140,0.015355740029942958
141,0.03403453018606777
142,0.07423299891576651
143,0.0571706825477628
144,0.31403766298727426
145,0.06909737824314012
146,0.278352355469903
147,0.011116410158352881
148,0.012218254847710823
149,0.7412029528548818
150,0.016021859880772628
151,0.5754487888205948
152,0.3883538176758061
153,0.015277300099130975
154,0.3648417341729371
155,0.8439169364721253
156,0.014229683062853712
157,0.08770748256181131
158,0.04744329755387978
159,0.11603308613711946
160,0.2225336515013088
161,0.658837321220795
162,0.08302118573671537
163,0.04590917102412461
164,0.580883292637719
165,0.05478141239034394
166,0.03220642114845982
167,0.1368127191359631
168,0.011399542628263664
169,0.6210407147655989
170,0.7447169337088447
171,0.09041322001415847
172,0.40770494391072876
173,0.4397440042507956
174,0.14607738837218218
175,0.6926131001755754
176,0.09573682264072977
177,0.048484777895795986
178,0.026237625602430967
179,0.7818541524349996
180,0.11566515886439055
181,0.09807397241590422
182,0.032538785974084036
183,0.10742201497941146
184,0.1940129922528059
185,0.014802806194860298
186,0.1452813575738482
187,0.014218185426411187
188,0.01137895355006989
189,0.014206189386025836
190,0.02314226022035086
191,0.010688482831682349
192,0.05962866754960926
193,0.0357140456754093
194,0.45513932672135093
195,0.07123786467808932
196,0.037877898642229624
197,0.15060732154587145
198,0.41280378842176124
199,0.5289035884555843
200,0.5928578627178461
201,0.6956636081805255
202,0.1512412693584387
203,0.6831058016516988
204,0.21624427510112748
205,0.010655357926623045
206,0.11170973763277861
207,0.5375718287702365
208,0.6862531590605719
209,0.4957047254851901
210,0.2761647861640403
211,0.06984094496829323
212,0.5999623277251687
213,0.012071845434892802
214,0.019922363507548207
215,0.42841862548514265
216,0.8314915979831689
217,0.8031043304036389
218,0.24624644470356097
219,0.47024936925448235
220,0.4726252058226425
221,0.06558479970291002
222,0.06109948283061939
223,0.1346502675321963
224,0.01830394326651685
225,0.5905598273604895
226,0.24855140323689187
227,0.134810162451927
228,0.5289758855591234
229,0.531495662778457
230,0.011229991930108143
231,0.016840761367603835
232,0.321191253136703
233,0.014589835036478557
234,0.009540540364908968
235,0.012856227381639572
236,0.6780821655179157
237,0.3834140748679431
238,0.09512695835585126
239,0.4643419913493218
240,0.3391974691581844
241,0.021491522608153804
242,0.18961725707961732
243,0.5681990058287727
244,0.017777470672659605
245,0.05493169192627665
246,0.0287884745412219
247,0.01269687070211993
248,0.08359791846971266
249,0.015559854854795968
250,0.011073473558082653
251,0.01193670683324643
252,0.13315306434573843
253,0.45133895660798296
254,0.4509575790657765
255,0.6655336657173173
256,0.10670729754179173
257,0.1319193892179651
258,0.3498618319792663
259,0.6646366073383767
260,0.186363977813904
261,0.24134404882336272
262,0.26015113275599344
263,0.6593903423558033
264,0.6594165987740657
265,0.2741419946593462
266,0.5842088558353817
267,0.4740480307325057
268,0.30593781139414905
269,0.06862818064293102
270,0.017148220306809694
271,0.014629250266549975
272,0.41769537866342343
273,0.45021171116713804
274,0.04743224092613431
275,0.49641544096978113
276,0.02121396633187469
277,0.04972619221882115
278,0.16143541435764058
279,0.015177496487926241
280,0.5629889125344782
281,0.06666827448880032
282,0.48962584461584957
283,0.009513978580141165
284,0.19039553347780377
285,0.009814076632579745
286,0.01294126515416956
287,0.011229991930108143
288,0.06849167517258554
289,0.6675615810125336
290,0.49768246130976657
291,0.5893063498493377
292,0.022986151240328195
293,0.6145685128134599
294,0.50558203428061
295,0.1526827825223547
296,0.1263918377935429
297,0.4621571714245373
298,0.010459761599306776
299,0.36783245106493295
300,0.04230186137688046
301,0.06123711025272799
302,0.05575989135316589
303,0.699180692435665
304,0.029573984827686427
305,0.34575336071849055
306,0.36792290331570227
307,0.5316969211936157
308,0.7532272417725374
309,0.8403975820970085
310,0.018100179328060347
311,0.01630298135856851
312,0.1484215292987792
313,0.057879745699386614
314,0.5466460620399755
315,0.8032969987333904
316,0.01091209026566175
317,0.35336526616441977
318,0.7938314767739603
319,0.5380680948454123
320,0.43615424448470774
321,0.69967992692939
322,0.535244012172206
323,0.13077560954629125
324,0.04956740339348114
325,0.751373206648492
326,0.03473812347790082
327,0.2855739672693239
328,0.009111175006438378
329,0.29620779332510005
330,0.1446748138556191
331,0.252163916868745
332,0.3519541096153075
333,0.18148953922972044
334,0.6198149542936575
335,0.10168629807939823
336,0.012771901777272662
337,0.2624220030993163
338,0.010025923930858787
339,0.012572746089834372
340,0.6531600503199491
341,0.37132819243174875
342,0.11744650788630598
343,0.23146424263710863
344,0.042449070812023586
345,0.052249585519716174
346,0.5063439820780765
347,0.3675973729696192
348,0.01105692836514541
349,0.3520504415347602
350,0.026556331335914743
351,0.031503177115610924
352,0.21592255262245538
353,0.1025481499693743
354,0.4115255230635109
355,0.03010387712198566
356,0.8189746294427479
357,0.6159090581902206
358,0.6444115724151491
359,0.547339234449576
360,0.14025744130750575
361,0.012833248897020248
362,0.3203503171148995
363,0.0807086174902271
364,0.3163293928594622
365,0.010006140106118739
366,0.08357678128643908
367,0.1392155807594908
368,0.0915683517368436
369,0.08775667270156882
370,0.21300243122579077
371,0.357284870156207
372,0.13208203189102816
373,0.8002118612945838
374,0.022731817296697165
375,0.09028860474937242
376,0.2776959741460574
377,0.29408031050110095
378,0.6205238834151597
379,0.5662581905412288
380,0.3994466938972362
381,0.03860576669173717
382,0.01757785050576524
383,0.4550894125440557
384,0.1560520035191218
385,0.5380012138209911
386,0.4978047199793088
387,0.014887349960756158
388,0.01293993978465317
389,0.016455389924302368
390,0.7155370432977114
391,0.007824826985332049
392,0.5819082793729176
393,0.48843129634670407
394,0.11869125635289116
395,0.384246076754306
396,0.052249585519716174
397,0.013221704613554906
398,0.13455730448703163
399,0.018049279981856823
400,0.16812888915101198
401,0.1061618468240241
402,0.02475247784524035
403,0.16571176178881308
404,0.02194390540420744
405,0.45669028350502205
406,0.5562660347314438
407,0.4213376590918104
408,0.3565487696478459
409,0.011044266565981726
410,0.02566906649106495
411,0.07755366730431058
412,0.5566837706213252
413,0.47335532446960277
414,0.3538296148680206
415,0.16236770454975788
416,0.014786252325217054
417,0.5249365275524115
418,0.048298805094385736
419,0.09487234958479998
420,0.48521673934515175
421,0.2600971536982231
422,0.4544520475790169
423,0.20497925997733196
424,0.13667749773468835
425,0.5764265037133834
426,0.2365005154630577
427,0.04472649545149408
428,0.8470046025686313
429,0.08411439148870115
430,0.02024443790645415
431,0.08791308758538227
432,0.6450473053323542
433,0.7006883757176499
434,0.45181321346295833
435,0.6891995833722616
436,0.010763768607767931
437,0.012717411309189377
438,0.15486609665292103
439,0.3541723414962982
440,0.06311843175088876
441,0.24967500239397555
442,0.10518784690129102
443,0.013616563707163468
444,0.2643427173954608
445,0.013537174651229889
446,0.03636753756038401
447,0.032959110570655585
448,0.3009192169561629
449,0.034765944696760004
450,0.6107871183163822
451,0.3772171106241911
452,0.024818947327902338
453,0.5932740702935255
454,0.015678054108107513
455,0.17239714552035232
456,0.13147381721491747
457,0.009841793746551045
458,0.04463278449660098
459,0.068839344155833
460,0.11094978673981394
461,0.025645701704691562
462,0.01938742467938465
463,0.012787824687055548
464,0.3675973729696192
465,0.28828155078010076
466,0.026455180732682215
467,0.7090259486536417
468,0.1491139792355251
469,0.027852626735020654
470,0.5318155119516136
471,0.5654264941328649
472,0.3538296148680206
473,0.20370619102388832
474,0.5341766561456225
475,0.0328527979310811
476,0.6004744237712307
477,0.04253207191948584
478,0.0749786150996558
479,0.11884838872509379
480,0.32432145497427284
481,0.025763097165779663
482,0.3680359629003353
483,0.671510139594886
484,0.11968297974195659
485,0.3466925770510116
486,0.4121872072452849
487,0.287716297535751
488,0.010142078276189225
489,0.06247063844965065
490,0.764770921800669
491,0.36570340645276667
492,0.29070865231258997
493,0.06349468867278055
494,0.08027251131814293
495,0.010795320490705456
496,0.12736521273649587
497,0.035468759781384154
498,0.7014370373018137
499,0.03719912088959889
500,0.6921003872490092
501,0.03231418561612287
502,0.3480089587224167
503,0.3983565673875839
504,0.41078991161473366
505,0.027463984949102765
506,0.1704297068710711
507,0.1932015531064904
508,0.6543597043180268
509,0.12353575718293248
510,0.7158840564865725
511,0.43779743928985004
512,0.6298505760436786
513,0.5068348480696485
514,0.11107392297270637
515,0.05586513182070062
516,0.12437480752960615
517,0.8406944236377282
518,0.48249547971476936
519,0.012963693922388036
520,0.5520129226976574
521,0.0824675833099168
522,0.011626204015506455
523,0.13241411109669557
524,0.8314915979831689
525,0.16613304171097967
526,0.27414009117242466
527,0.1044330610858103
528,0.6912476168942954
529,0.08811705369523229
530,0.05791601396810263
531,0.039457037738184916
532,0.17797329990208766
533,0.29293639714741526
534,0.7168085052901327
535,0.6859548246502817
536,0.4711285119201793
537,0.05942543465479518
538,0.5985116723412689
539,0.23853081464170728
540,0.5952595840948391
541,0.6605259061268448
542,0.3020803948421639
543,0.16313579909948062
544,0.19957259918224385
545,0.3504895332825255
546,0.5530518715607533
547,0.04771292741505813
548,0.3707624519177327
549,0.015194741264982669
550,0.060086844040062454
551,0.03283394863897099
552,0.02311704820142681
553,0.30623372824046874
554,0.2682368953058564
555,0.028666682222572612
556,0.6053814476051327
557,0.6152910097937307
558,0.20394924638174733
559,0.20853674557845703
560,0.40334746978911906
561,0.010903113876570334
562,0.011075354391851824
563,0.012706897648634542
564,0.1968697168994261
565,0.35467980227784773
566,0.6643861876852765
567,0.10069596809864201
568,0.5095533315351405
569,0.09385458828671045
570,0.0155454232852724
571,0.6529537850676753
572,0.6323351608723032
573,0.3391974691581844
574,0.008906323109063552
575,0.3467528960541584
576,0.27909009822304826
577,0.5034915655209973
578,0.4573984709341018
579,0.6704029785011669
580,0.02841807603278963
581,0.6497725484042891
582,0.009004719149335077
583,0.024729454053066164
584,0.36346291581206036
585,0.009540540364908968
586,0.11285728611096937
587,0.06196004896147398
588,0.868400667124007
589,0.5124925588160781
590,0.8685433487932459
591,0.1572565333945069
592,0.4713148140492009
593,0.04207928174362321
594,0.5261626496259071
595,0.5227173857251812
596,0.010459761599306776
597,0.38819791280970134
598,0.43597962598067713
599,0.05141287003138216
600,0.01064674590069799
601,0.1967938843846997
602,0.10060247619529614
603,0.5937320103990817
604,0.03070465386576993
605,0.15029875516221938
606,0.13313218362042678
607,0.6203517753271077
608,0.08135159132451592
609,0.11469655413713965
610,0.5150591002261555
611,0.28828155078010076
612,0.5375711391999949
613,0.1589035533279731
614,0.07349623486908545
615,0.012553913337930276
616,0.5455019282731586
617,0.051603684955570134
618,0.011141328134904815
619,0.34322092704808027
620,0.007798962179227545
621,0.39832438500914313
622,0.7819906986331032
623,0.8302184094894915
624,0.07161173015361764
625,0.1066640310868928
626,0.012584932935141827
627,0.016083920520332216
628,0.6540167675199916
629,0.06467181850480666
630,0.5055001499852079
631,0.0095529978120903
632,0.5413676100486634
633,0.01014352758503457
634,0.5829375604389546
635,0.009830533645262048
636,0.17507378897343326
637,0.13063027694512247
638,0.24082421684886793
639,0.6209614101496587
640,0.8147023460642692
641,0.17031784563705296
642,0.2298443746021502
643,0.14811289519857512
644,0.3187613480687828
645,0.03898234632974622
646,0.0459242335731698
647,0.06165444647515788
648,0.011055759086764788
649,0.023837877054530887
650,0.07576994231584891
651,0.723452901538353
652,0.06289320704572784
653,0.20074838150809735
654,0.26649012360807517
655,0.566757536039065
656,0.22461432708792423
657,0.08850657454560411
658,0.047989357502338306
659,0.4701367018443263
660,0.013669000751183253
661,0.06989044569026591
662,0.467843126819585
663,0.3207762295265972
664,0.020015980156248038
665,0.7079614070212978
666,0.8449343445893873
667,0.1468885581268678
668,0.03241047672746793
669,0.010686782235908094
670,0.01388184194703773
671,0.47203755951031295
672,0.5543104570512951
673,0.5238039045787192
674,0.644251948748881
675,0.08514874701519956
676,0.013579981821046413
677,0.31302040591753133
678,0.15904230876870093
679,0.7822748916773147
680,0.6593903423558033
681,0.14651586996373028
682,0.01651473016898321
683,0.5985210966758733
684,0.10100145416733759
685,0.33230321756937015
686,0.016048801340102604
687,0.054536682990851834
688,0.30872447031697103
689,0.24120876914277056
690,0.6341413623572385
691,0.7459045996196432
692,0.41001384139307345
693,0.39227226491325273
694,0.0468055146276114
695,0.5820000173279334
696,0.4114971141788201
697,0.010205803606142061
698,0.01140360391541365
699,0.06688654971238772
700,0.09712128518502253
701,0.12203027965663141
702,0.11654986262666021
703,0.1014719187608873
704,0.846217638578368
705,0.010642839469982278
706,0.045779907243360854
707,0.787924044898101
708,0.02067774235264234
709,0.04389036430348731
710,0.052128954130762774
711,0.27718782981622747
712,0.2843774189060995
713,0.3613712879969078
714,0.23148717689167936
715,0.13895579784321493
716,0.7277316991444549
717,0.019917834169744082
718,0.413654383397124
719,0.814602995130218
720,0.11466126843023706
721,0.23945868794397787
722,0.31003855213536763
723,0.65319349139858
724,0.060221425872893426
725,0.8006235595199981
726,0.009996866470307368
727,0.3790197045977248
728,0.09102981319679959
729,0.011752191683602272
730,0.01136609643854522
731,0.5687617418109618
732,0.010432356435505493
733,0.0200787887035827
734,0.03151835532495271
735,0.5647284701364667
736,0.02666504421130575
737,0.41460899838390436
738,0.38412446837943254
739,0.35916892484956175
740,0.3096436315380104
741,0.5113140606183124
742,0.3506259646397839
743,0.6221140703125125
744,0.14249831561599513
745,0.180647531880459
746,0.10965379572666772
747,0.36634543697798394
748,0.01184011083870283
749,0.6531916653733324
750,0.3965290507126643
751,0.046640963225190325
752,0.19853515513959863
753,0.08123284109226785
754,0.6408357100833058
755,0.0863352937725974
756,0.08881609809450453
757,0.4180111521948413
758,0.09513638205881281
759,0.7719832710951444
760,0.27939789368121754
761,0.6393576576499334
762,0.7474866657606071
763,0.14724202802515957
764,0.20372162839965333
765,0.17118474553176147
766,0.4235434573781123
767,0.0540654607514873
768,0.19248148063125553
769,0.24297022838192725
770,0.49590723110133017
771,0.022118177410694034
772,0.6156277312178635
773,0.34102796696323917
774,0.5180886696427198
775,0.04999773378968539
776,0.09285326012749688
777,0.6543397162165454
778,0.07406078698146813
779,0.5602808167040151
780,0.1200349640200515
781,0.37548979328726667
782,0.4799476299858017
783,0.6803483240299436
784,0.02543141115465059
785,0.6635229332297553
786,0.1749285598122221
787,0.18285396487690989
788,0.3602662787084601
789,0.013295737488190495
790,0.6066674693847408
791,0.5322193877898747
792,0.009463942340272013
793,0.4110971776298508
794,0.5696212802179764
795,0.5760983355993465
796,0.3147485753532273
797,0.010762716626033427
798,0.14050472706941283
799,0.09116873652793295
800,0.32143561348593186
801,0.37528255122281834
802,0.008836933050012846
803,0.7201139477612345
804,0.011588697714643636
805,0.28888490934919486
806,0.01099779186818483
807,0.5877407136474937
808,0.23942424632214548
809,0.358029684041448
810,0.15729927959109413
811,0.29911622721376024
812,0.473468505804556
813,0.2653724925111192
814,0.02362191111223222
815,0.5493730785730937
816,0.24748111223027464
817,0.29378186099380865
818,0.008875265937026994
819,0.06907303639532743
820,0.15748642023671017
821,0.7692484041232417
822,0.010298695682060582
823,0.08632779741152194
824,0.03734495960961228
825,0.011752191683602272
826,0.012692754288729007
827,0.5433710948738822
828,0.6406736438510194
829,0.6335961314424253
830,0.8018903338696654
831,0.8119444083227555
832,0.3519671042778742
833,0.36334747767809505
834,0.30356206619964965
835,0.26506873512447776
836,0.08580189992243223
837,0.6311718254612467
838,0.416916191159042
839,0.4708788071234254
840,0.3675973729696192
841,0.3565487696478459
842,0.1138590867158475
843,0.49129989392878215
844,0.011900916057787786
845,0.556541491469554
846,0.4241123265546713
847,0.8282009713277869
848,0.03313786631925856
849,0.30745975011901594
850,0.3885340554033602
851,0.13668441234552225
852,0.011884708263535056
853,0.42248920479559066
854,0.10385844048657422
855,0.13733923833711797
856,0.5794543082251832
857,0.11557347912319435
858,0.6320981157472098
859,0.01231788534163243
860,0.5859746927184298
861,0.0693863972974598
862,0.06867963047123705
863,0.6626271182881633
864,0.13064948161801598
865,0.06209645465797601
866,0.07034218328670457
867,0.41837683746142595
868,0.20152926206266497
869,0.5065167134655352
870,0.7195651474657805
871,0.08261353557584848
872,0.08833271884117205
873,0.33227617139115256
874,0.5902777912823336
875,0.5189427489848023
876,0.36607822269859075
877,0.1323270457626693
878,0.010025923930858787
879,0.16733071548088693
880,0.16824574307250545
881,0.07090245329975267
882,0.01408182285309964
883,0.681937402376673
884,0.032933774933014054
885,0.46085803617933696
886,0.21739410995317007
887,0.010104063367186748
888,0.04179307694591433
889,0.18352281851180596
890,0.30973875299616116
891,0.046840305353402896
892,0.011200949115209725
893,0.752811477888916
894,0.015165794196793316
895,0.014152735761545954
896,0.033702097523323926
897,0.4910780858241058
898,0.14572786017158665
899,0.8175310521781238
900,0.012620917937307177
901,0.18972257539765222
902,0.16045384464930154
903,0.08977674827861463
904,0.21206277697177067
905,0.012601552372453657
906,0.3853732993330036
907,0.00970462921727827
908,0.008190893000872316
909,0.7044555883887891
910,0.014185239221269835
911,0.011811675323663891
912,0.012783700574415531
913,0.569839870780351
914,0.0976237502773556
915,0.06511741514431806
916,0.7053615062049687
917,0.3671796387994916
918,0.3565487696478459
919,0.8562566958553864
920,0.10945503168396808
921,0.6266170443911955
922,0.08961663608050191
923,0.0980497140334808
924,0.6279896931344238
925,0.13843454350873508
926,0.059923006167013966
927,0.3519671042778742
928,0.09591377967802911
929,0.07602204237284055
930,0.7983761732516096
931,0.6086082131823428
932,0.6644317553209939
933,0.013068335351921386
934,0.0833107101406236
935,0.056351591791599036
936,0.01105692836514541
937,0.4011364002669037
938,0.07245766132011588
939,0.041883910486586816
940,0.01176914141589622
941,0.7190648835174305
942,0.4425573104204865
943,0.009531867703882117
944,0.26608272410844436
945,0.6401611932779666
946,0.3297628950354333
947,0.017157709262414788
948,0.10900159767242446
949,0.40995579917087493
950,0.8254880188122199
951,0.01181184772909642
952,0.35467980227784773
953,0.3442141472249914
954,0.1751488503445417
955,0.1776016449680889
956,0.10075039676024142
957,0.49904857486932347
958,0.057762250403532306
959,0.13228021244587926
960,0.30853396141529255
961,0.5542042603553694
962,0.23241300192493103
963,0.010319601910307862
964,0.4403722047064917
965,0.6695286241324571
966,0.18095215036193418
967,0.011485026488472631
968,0.10724607188414305
969,0.14875523604212232
970,0.023811891716707053
971,0.010631762730603341
972,0.28529285999868853
973,0.23298770124125312
974,0.012064778983863178
975,0.5703946044071186
976,0.11418674501807737
977,0.0954083361228088
978,0.5690290823934198
979,0.11230504569875259
980,0.5894340205798925
981,0.1168333521373081
982,0.4330640765856703
983,0.009720912070383132
984,0.6666161456347196
985,0.05649874971858919
986,0.03718231975826908
987,0.5663071061688649
988,0.5120720777692586
989,0.040732147737805056
990,0.6096923426927857
991,0.45050506135456464
992,0.30651811386304584
993,0.1794833834938924
994,0.6399252195863778
995,0.4703678865323193
996,0.28828155078010076
997,0.011689946201053774
998,0.8383763770415142
999,0.01422002156829144
1000,0.012311884690925059
1001,0.17846261403383593
1002,0.3565487696478459
1003,0.3069109581732376
1004,0.4513796490436702
1005,0.010925917816802931
1006,0.03367914736364965
1007,0.05616908781559304
1008,0.10265080821125998
1009,0.07509136496487842
1010,0.6435775026332842
1011,0.3113835834896178
1012,0.19976815368105855
1013,0.19978102975673795
1014,0.05105306367097654
1015,0.010959226121914302
1016,0.012480255951486125
1017,0.1463585059328845
1018,0.6852629890695691
1019,0.85141512214163
1020,0.582039521352972
1021,0.01371768194097723
1022,0.06420455882452229
1023,0.016026706739094534
1024,0.10680420034250881
1025,0.8092469737462037
1026,0.5075438157675121
1027,0.10419430159093863
1028,0.05114585664460391
1029,0.6681311687333015
1030,0.2577504375047007
1031,0.01319306235833005
1032,0.11322665524035833
1033,0.11358000106950317
1034,0.12985057356636986
1035,0.6286041216858423
1036,0.5945949312620901
1037,0.10183913753999187
1038,0.21987655913414333
1039,0.012301105175782964
1040,0.60010437355564
1041,0.1997926743506163
1042,0.4355831242617098
1043,0.014491797289773008
1044,0.06204818287412873
1045,0.011706690539965474
1046,0.01223343863404572
1047,0.331401967062332
1048,0.6035752283114852
1049,0.11724530257883584
1050,0.4247638843643009
1051,0.2124279886378987
1052,0.09671914572655244
1053,0.011163508079062457
1054,0.012453923047918671
1055,0.019355151422859027
1056,0.04757760652795492
1057,0.11087896040282635
1058,0.1229541578305522
1059,0.5647149876130158
1060,0.5209896204619926
1061,0.049823237626374084
1062,0.07531223846094448
1063,0.012353948128563061
1064,0.13593686887920126
1065,0.27860104486947934
1066,0.04965105176811216
1067,0.2793105564741194
1068,0.06786707842203227
1069,0.013577517996895834
1070,0.05115664086194326
1071,0.1566081607551159
1072,0.1026792022095107
1073,0.12797307487001808
1074,0.05421939995536074
1075,0.03774645032766535
1076,0.021688033775015755
1077,0.37103156144114746
1078,0.1568952864644516
1079,0.5168194075568239
1080,0.010785755397464852
1081,0.8231124249522566
1082,0.4211659644380261
1083,0.03732858014072472
1084,0.5689599540057927
1085,0.2383576039967886
1086,0.5134452115311546
1087,0.012977103003755241
1088,0.6578101024646943
1089,0.7735649391689036
1090,0.13782000488519286
1091,0.6357924920131602
1092,0.04818917880604705
1093,0.44073046402205757
1094,0.39096949860206953
1095,0.14371064099433478
1096,0.04981144437693888
1097,0.14761322792906093
1098,0.2048858917999368
1099,0.07058478759812621
1100,0.6403587021310537
1101,0.44106589133820134
1102,0.06723346494591048
1103,0.0468055146276114
1104,0.010090173926543884
1105,0.12814044323510373
1106,0.009074588597629529
1107,0.012222450419430759
1108,0.013537174651229889
1109,0.17132166853327516
1110,0.7954561764163756
1111,0.02385270453962861
1112,0.010436723992503378
1113,0.08234801682051364
1114,0.03817458139497294
1115,0.6322572563418106
1116,0.1569781946064999
1117,0.16083104095485182
1118,0.01297629970463101
1119,0.08156037463200184
1120,0.03805335197956806
1121,0.1797805149609058
1122,0.26813252872226184
1123,0.5483350525723819
1124,0.02500550721213304
1125,0.019393033162257902
1126,0.468676245933015
1127,0.5214147926635633
1128,0.10882607759771715
1129,0.47098580095250125
1130,0.3529826410694721
1131,0.012176979783769977
1132,0.1748203958458875
1133,0.1687098541242545
1134,0.6944485093334796
1135,0.6301729399151984
1136,0.029137901490932684
1137,0.04895667059566716
1138,0.6564325128246782
1139,0.012995033829316627
1140,0.47361699360985543
1141,0.5264503311491143
1142,0.13337783545194884
1143,0.04651566930053148
1144,0.4360569226026885
1145,0.32929530640305693
1146,0.11808820358712104
1147,0.09621001186559634
1148,0.009841793746551045
1149,0.03555808578063855
1150,0.27022636507601366
1151,0.2881613630441852
1152,0.4076345148004524
1153,0.011706690539965474
1154,0.08476220272636086
1155,0.047206871180156235
1156,0.011969933116026019
1157,0.3480089587224167
1158,0.6593903423558033
1159,0.8347802867202972
1160,0.010493633834528731
1161,0.24971022926429023
1162,0.2994512896969798
1163,0.15857363695910037
1164,0.017851676402885243
1165,0.6579585299553332
1166,0.11693033030734098
1167,0.013843900258844242
1168,0.29473353876700975
1169,0.010668278310177862
1170,0.025264136470896918
1171,0.039578267417099716
1172,0.28919956201764263
1173,0.10945737361113275
1174,0.14442644870699922
1175,0.6405011890735377
1176,0.30554308252752177
1177,0.029834966728581616
1178,0.31075978630333656
1179,0.03403875002691812
1180,0.012571238718728573
1181,0.010921246289683197
1182,0.31961825908522057
1183,0.041627016148547996
1184,0.06223859690650902
1185,0.1443448950731978
1186,0.6422925923709024
1187,0.6054065416623006
1188,0.013629088982469773
1189,0.12126763820707993
1190,0.11110221112842648
1191,0.06405011362374492
1192,0.25138390282893047
1193,0.5002470714039194
1194,0.5012361895941415
1195,0.07452843365342063
1196,0.09854256743876232
1197,0.05690704903643607
1198,0.019855089588043336
1199,0.23985835807295816
1200,0.0440749823794215
1201,0.01640146391589651
1202,0.02416366521377864
1203,0.6543751776754793
1204,0.22807686235616972
1205,0.16396172351483343
1206,0.45848119899622164
1207,0.21426169120331423
1208,0.5040953334128657
1209,0.10860300573203825
1210,0.21226522743288548
1211,0.017155067664382954
1212,0.11579288798260802
1213,0.8555093379756786
1214,0.18704997381030927
1215,0.44202013916474653
1216,0.3554256712108594
1217,0.6092460111617115
1218,0.44862406957749446
1219,0.07334754421512993
1220,0.01088304501869099
1221,0.42623667072862204
1222,0.8674651124062001
1223,0.513876204942992
1224,0.029122460366024925
1225,0.36829446614675315
1226,0.8562566958553864
1227,0.6483701362421052
1228,0.5328788367807327
1229,0.7957930685844018
1230,0.013361086005967368
1231,0.6792984777744807
1232,0.6202095335998167
1233,0.5710382204727109
1234,0.3047739242066637
1235,0.013178170721242137
1236,0.8483031169116765
1237,0.5180072196525155
1238,0.5276737632411937
1239,0.00845592105730465
1240,0.21596421581537792
1241,0.032438717225349446
1242,0.009840292934305592
1243,0.8107139929390024
1244,0.012559648679518613
1245,0.09509543529844014
1246,0.49129989392878215
1247,0.12988704887324176
1248,0.04002102565301629
1249,0.08560209279185023
1250,0.08082773717882956
1251,0.4334742957279943
