Id,Churn
101,0.7206565719909591
102,0.0013742521538600138
103,0.6684737132390157
104,0.0017927197671910432
105,0.6673696021097394
106,0.20026092986973595
107,0.09843454891322846
108,0.005987772157259052
109,0.26517621402244956
110,0.12441345245524603
111,0.08184073149341242
112,0.42865272982417213
113,0.33898920063733384
114,0.002332268866049266
115,0.774484743766052
116,0.022676158424891506
117,0.0014150534647949158
118,0.05690079575620402
119,0.5743545636866627
120,0.12133008894564207
121,0.030525646597488288
122,0.26617459823508244
123,0.35740125467152306
124,0.33949127144548696
125,0.3283358243976985
126,0.6888959906240383
127,0.25314039833257534
128,0.16887597680699099
129,0.15476922318661918
130,0.11032947012532629
131,0.029536376480612338
132,0.0018092769887361117
133,0.03664615232265637
134,0.3146723163958967
135,0.037690679792518916
136,0.02273321879000217
137,0.0033388206019801625
138,0.046695017929052764
139,0.2260180723007774
140,0.005366522710532146
141,0.004996192867544113
142,0.05574232612936528
143,0.058599607919397854
144,0.31415927960331896
145,0.22602141085012017
146,0.4016997471736897
147,0.01029746589608594
148,0.0023669437591224735
149,0.6610496565995512
150,0.019242644413256592
151,0.6768328658823015
152,0.4026454508085507
153,0.044774029685450044
154,0.271368896144165
155,0.6622991847697568
156,0.07081748067931054
157,0.05492279164788691
158,0.047830879186440904
159,0.14178566577216473
160,0.3263225659693491
161,0.7025734406168507
162,0.11861387489180565
163,0.030427596376282107
164,0.5639162854895935
165,0.07761869832582508
166,0.03493133251789547
167,0.12480899343013836
168,0.042565940904258734
169,0.5789131809014079
170,0.6592194197893707
171,0.01231818917670971
172,0.41860559086560756
173,0.4914379613485065
174,0.13251634474192664
175,0.6079979782823739
176,0.07881747853389112
177,0.04980848396024565
178,0.015746769029391205
179,0.8456117220693115
180,0.1876028766249661
181,0.08546228664109229
182,0.03896438872894811
183,0.10336906691096025
184,0.13595252508242356
185,0.008649577913598843
186,0.14183469237842922
187,0.00396695851989399
188,0.05268524376839513
189,0.01034012704584278
190,0.008291435825542525
191,0.00500236943805963
192,0.1097195355416911
193,0.021011619687166767
194,0.2619672295141125
195,0.10848774056975202
196,0.030746139228314193
197,0.2078789095931771
198,0.4864724670447664
199,0.5428639703193258
200,0.5205529445198266
201,0.6181544914006231
202,0.283014028081857
203,0.7015227887279025
204,0.24573681646313347
205,0.003930714226098457
206,0.07087295780893685
207,0.6261195674469516
208,0.6477612456222266
209,0.5242166795863543
210,0.359398527311336
211,0.1067215243502243
212,0.6368922662716049
213,0.007870729368383162
214,0.003533207635213118
215,0.5364284472243877
216,0.751192551866482
217,0.6278429991118911
218,0.25070358492954053
219,0.49744615708380213
220,0.5048036549975231
221,0.01290402107890877
222,0.07774199812296709
223,0.16670707700508253
224,0.04106087730911329
225,0.6353265074824187
226,0.31631211132425924
227,0.04747501030265849
228,0.470841775602723
229,0.33981556052001566
230,0.001878896398777235
231,0.007060515890611204
232,0.33288871635759054
233,0.0034774358658497314
234,0.009574556713368189
235,0.06481866979407352
236,0.7821712790847951
237,0.3425772309137626
238,0.0701444771969007
239,0.348726533463896
240,0.19332784585949173
241,0.012545564737529888
242,0.13642526617226947
243,0.50410997759251
244,0.07438064338976229
245,0.0646953272956982
246,0.010273092456992792
247,0.0015810746121300082
248,0.018482592574208583
249,0.038774924461440964
250,0.0011079999207399178
251,0.019097283978741008
252,0.07918459828863143
253,0.5133327597843291
254,0.2947005013028915
255,0.510459004442751
256,0.10050456901625134
257,0.21817158006495804
258,0.18013471257004748
259,0.5768772945463514
260,0.0864243841973995
261,0.3649892857581367
262,0.2754223985558142
263,0.3685742286538934
264,0.6182984050494901
265,0.2350120202272071
266,0.6295696023370748
267,0.25032713604877044
268,0.1718999841995003
269,0.055312154540200324
270,0.006102325211364216
271,0.0027785303788422683
272,0.4001841761608385
273,0.5344879027757274
274,0.057308584017085856
275,0.2190876968264746
276,0.028375387794580778
277,0.045527050697582123
278,0.13815591511832567
279,0.06195168378165285
280,0.6128398264266608
281,0.07877202041489978
282,0.5572990796524341
283,0.001326713960283075
284,0.23521307256472357
285,0.008077567526204196
286,0.0030243803190045894
287,0.001961648598081664
288,0.08073182942048361
289,0.7599252435915608
290,0.3467588667850278
291,0.6522386887395747
292,0.06182672186791172
293,0.5018635283514775
294,0.5868639795725389
295,0.05740362722262462
296,0.11149335628842297
297,0.48099060139456673
298,0.0011786205751636227
299,0.2576067814017321
300,0.01748873101674905
301,0.12652005519011175
302,0.06552152368321768
303,0.7769985551631207
304,0.011052279427257637
305,0.20078287864409905
306,0.26195874776729905
307,0.6235794564406465
308,0.7125071750719918
309,0.7227519801902803
310,0.08911322644740986
311,0.0027499629116356414
312,0.07031332293259442
313,0.03168507035876085
314,0.49246581510891124
315,0.7289770515586239
316,0.02737661355127181
317,0.24654326196833148
318,0.7434339593992706
319,0.5706041738441843
320,0.4523490333119801
321,0.6752646707749042
322,0.54824908010795
323,0.1170330958053138
324,0.007085479322702303
325,0.7235864029101782
326,0.012168531862305505
327,0.23166976721263954
328,0.0017648373780335051
329,0.37158964528862637
330,0.13219437208342838
331,0.3813146556386382
332,0.29697530924092846
333,0.14928674747997903
334,0.47918697741990884
335,0.09298796412272085
336,0.005958472009350599
337,0.1782996061162251
338,0.014115688130902347
339,0.008862614719158474
340,0.4981053737319183
341,0.26924345056116056
342,0.1657047117123749
343,0.2677510464525979
344,0.004479248511197689
345,0.03916241411893119
346,0.40218186231006753
347,0.2579509488989727
348,0.007906396028137714
349,0.37462532019371697
350,0.06424449384745312
351,0.028336230202326916
352,0.31483170171019825
353,0.03995755835334519
354,0.3381434372651155
355,0.009279066087718703
356,0.6369767913590535
357,0.6174254436300445
358,0.6415523838011827
359,0.5231514521195598
360,0.2222382091439027
361,0.004718433460144098
362,0.44454885454948995
363,0.06502468124233973
364,0.3248121766317048
365,0.0045675935089927325
366,0.052724763463812004
367,0.21170059825592882
368,0.05607839262944033
369,0.05505990889306035
370,0.025854573955997995
371,0.3933282968697568
372,0.01640954063112746
373,0.7359810181334496
374,0.014855881742348219
375,0.1310174670000331
376,0.17753335023121344
377,0.1648111015023843
378,0.7210987556914652
379,0.5739772426373768
380,0.32798901037415745
381,0.05613031221340457
382,0.03874032388735203
383,0.32145109861081406
384,0.144362868638008
385,0.5682622705866966
386,0.5531342445689708
387,0.00394988510576849
388,0.0018909734169300192
389,0.005512885119010933
390,0.7152350605775675
391,0.0075339959996971
392,0.7186597753563446
393,0.4578395544516113
394,0.034835249013108756
395,0.44920125052459475
396,0.04056552694383736
397,0.06904998211507396
398,0.15236322624458906
399,0.010254937039936612
400,0.20226641111970975
401,0.08057777979015446
402,0.00957192123183023
403,0.1348007508193741
404,0.008582453282242235
405,0.5853694426357227
406,0.6190609283138286
407,0.31848110179191935
408,0.18644299917395052
409,0.019034385051202286
410,0.036259775949281044
411,0.03704726542719588
412,0.6157717418815555
413,0.5264584448063412
414,0.1919432471781863
415,0.14645119947631277
416,0.02804727095466133
417,0.45442842653331056
418,0.0798768804546699
419,0.08952516186262988
420,0.5046673507465621
421,0.2313013817712589
422,0.5006048793602236
423,0.09357769798333979
424,0.06650749902565063
425,0.644417694503611
426,0.0708661361127056
427,0.02819481369620733
428,0.7271735649923315
429,0.15162015852321822
430,0.017526186133594288
431,0.05929822168139853
432,0.511016199398979
433,0.5038047816509179
434,0.6096625998489617
435,0.6410542188149593
436,0.01747731797975758
437,0.005068633475834
438,0.2826206535135334
439,0.41168064472219246
440,0.08174165266018789
441,0.27382435893768015
442,0.1979743074019839
443,0.07482427471442683
444,0.3433611347143972
445,0.0035601006614694153
446,0.011402802832961922
447,0.01441218011452508
448,0.5172373828513196
449,0.08279616641353023
450,0.6013585578770815
451,0.43727775034687466
452,0.007369207055178674
453,0.6211685438542525
454,0.04563712481718897
455,0.14264662564925365
456,0.19703523596503666
457,0.002845902438798286
458,0.01067777648623667
459,0.09820176565166745
460,0.20202286352277826
461,0.00551874947423012
462,0.007674398013421752
463,0.05812842021737204
464,0.2600684710080286
465,0.18015650630094707
466,0.015387875567307176
467,0.6991391665289545
468,0.22575291456066035
469,0.012692091736893084
470,0.5870014379480754
471,0.3595107507428245
472,0.19280033148119533
473,0.28159634188823024
474,0.5562326659747701
475,0.016654137874715726
476,0.7097663810306001
477,0.036250413066725155
478,0.03794165075862567
479,0.20626186449459158
480,0.3577586519898903
481,0.017623921035500385
482,0.3067774647777075
483,0.4438212215378031
484,0.07359792667441613
485,0.39057883836960733
486,0.4192485469834099
487,0.2882684564552288
488,0.007756149489945421
489,0.04253573823255473
490,0.6791569000625406
491,0.2643817111848342
492,0.25918359828458765
493,0.07046615054061277
494,0.03560990985727121
495,0.005483821912173033
496,0.038950603710178576
497,0.03196858893519985
498,0.5835175315068111
499,0.0796502911624313
500,0.6829224033265904
501,0.015895542098937267
502,0.18161823049315862
503,0.3968887902133015
504,0.32203501466723916
505,0.010708722923240451
506,0.18431276083864462
507,0.1883014936433694
508,0.5688306721203911
509,0.09163066827351302
510,0.7087122120262165
511,0.3164094379995684
512,0.519218025010581
513,0.4452425209754816
514,0.11756226288488243
515,0.09153572753771128
516,0.2513419940648244
517,0.8314574617808437
518,0.4701467082171866
519,0.004342704984279432
520,0.5617530585161059
521,0.02526973086834712
522,0.005364281212318451
523,0.12357419345891847
524,0.7527359320376682
525,0.1661702009233391
526,0.45688210078046315
527,0.10775110098589272
528,0.6608831364069688
529,0.09060124103321876
530,0.019485740783052756
531,0.05852561448182911
532,0.21104551795168747
533,0.419606509052683
534,0.7099691476251191
535,0.547518922281596
536,0.5899127075672767
537,0.02019615117768809
538,0.4525799270960422
539,0.20148023796456316
540,0.5427517041860604
541,0.7211929062333561
542,0.15732676521894615
543,0.09657429292855853
544,0.0880159499286288
545,0.2970259285061876
546,0.40810674357814686
547,0.009811340568133861
548,0.41071650899648826
549,0.05252390082854874
550,0.11097687786021736
551,0.02012894267989307
552,0.0058130724903768145
553,0.17484198515745913
554,0.05831572121711807
555,0.04650215542094136
556,0.7146165374403242
557,0.7155732388267011
558,0.06904134175033842
559,0.3792488328939706
560,0.34780324274258895
561,0.0028639953728635654
562,0.025246887671877924
563,0.021285537430442394
564,0.27558982830295636
565,0.19760264420457047
566,0.7116920302977723
567,0.0903769153603659
568,0.5355100439288455
569,0.07644876728956514
570,0.005581035199109255
571,0.76928232971443
572,0.7146146108318184
573,0.18444679400111674
574,0.003075516599518143
575,0.300549561005367
576,0.24475011460868673
577,0.5266553247718708
578,0.3195437718725911
579,0.6576994848299367
580,0.010986586390730317
581,0.644741113357468
582,0.0017166933863298913
583,0.014897888431437613
584,0.2184561314874285
585,0.009084470798246192
586,0.18780071832790565
587,0.04026286874022996
588,0.7454518905423148
589,0.366719415646526
590,0.7800852899256656
591,0.04160523885278071
592,0.683978603642225
593,0.04094317281130507
594,0.44749765826660337
595,0.6466893155126491
596,0.0013603930911389294
597,0.4264584651994491
598,0.37655997120620355
599,0.019748378701075892
600,0.003094806163730035
601,0.2362798784771812
602,0.11578517826692847
603,0.575695766784091
604,0.016276590057056374
605,0.1247248101774007
606,0.10515554577188971
607,0.6806592391722169
608,0.057859802487887496
609,0.2181567185319135
610,0.5589342954096415
611,0.17937848144885019
612,0.3677713776294242
613,0.22766404847438787
614,0.04375635417727559
615,0.012133759234892027
616,0.5730654767327659
617,0.1291735662003427
618,0.0221290608114861
619,0.29749306123254116
620,0.044583189507530346
621,0.39187121924604396
622,0.5182993747305995
623,0.7548675623071508
624,0.030914671371611014
625,0.10688295302803161
626,0.014404198474682975
627,0.04364300403611799
628,0.6644377575922856
629,0.16399584270361137
630,0.5400774664312601
631,0.04835277150665488
632,0.6340096095330549
633,0.031216061196853447
634,0.6338909833729137
635,0.0088140148992844
636,0.04957260336667834
637,0.11535812660477988
638,0.20323223985960628
639,0.6239394664561058
640,0.6933402735676385
641,0.21145386915955747
642,0.11907654761920126
643,0.13026728298692103
644,0.22762410256963203
645,0.025477500788578317
646,0.06307516048890882
647,0.08310811794932488
648,0.002033200686236195
649,0.12650660762897772
650,0.010232904951150364
651,0.793203057221309
652,0.01567069522952029
653,0.280747150225972
654,0.2608745321120027
655,0.6203375922372683
656,0.18536344779358388
657,0.14194767920958745
658,0.05210212354688555
659,0.2429027018952026
660,0.10240149112885358
661,0.02009577688264881
662,0.45672112463278286
663,0.28252143501640015
664,0.012781049914543223
665,0.7449128371177555
666,0.8039168545414881
667,0.2015878708414777
668,0.015558922592174246
669,0.002510181448247005
670,0.0637729283217527
671,0.5243401941985573
672,0.6403504799833835
673,0.36878660961464255
674,0.7267217071041875
675,0.1326917035723666
676,0.005654752344697096
677,0.33113842486230904
678,0.2111630904490289
679,0.637344670986597
680,0.3737244058912354
681,0.11840125346555118
682,0.023220091998968347
683,0.35652272432788323
684,0.025791519634343722
685,0.33214757268729644
686,0.06999015182726508
687,0.013419845777609785
688,0.2516976022196939
689,0.29341324736558455
690,0.7080600285266793
691,0.8199005007108148
692,0.3727462967538371
693,0.26596590305157347
694,0.04303844581298226
695,0.5269639050377116
696,0.3160334038143595
697,0.012779141540940626
698,0.016548233979888156
699,0.1063038598796701
700,0.059189030639693774
701,0.1700400804987218
702,0.09355127181539828
703,0.10529393314871183
704,0.7928191399475814
705,0.006018131899155753
706,0.047958736822208525
707,0.5996815928912457
708,0.008218675326481151
709,0.08023384897157257
710,0.034636800944742314
711,0.21464017684495681
712,0.31105747596479805
713,0.17397295283243933
714,0.1846434802145774
715,0.13833672987089413
716,0.6569657506485488
717,0.009426115237427537
718,0.4349691668040191
719,0.7638784648590317
720,0.1289380054432452
721,0.15268188720940493
722,0.20575894747321063
723,0.4314238183478589
724,0.10827976254854006
725,0.6817346590682826
726,0.020637152415981998
727,0.5687803781700009
728,0.29812718836483215
729,0.042539890277341286
730,0.0037445552869354334
731,0.7289854877545934
732,0.006656697452094644
733,0.009801416562581008
734,0.054697875114761096
735,0.5896778470983365
736,0.009435243446105825
737,0.3214668550814569
738,0.4150567181094349
739,0.46427847429413954
740,0.3540567183015916
741,0.3322771848394971
742,0.40855403856882516
743,0.3396500624535066
744,0.18422412636029156
745,0.22907884698010683
746,0.07343963453397877
747,0.2932076017741243
748,0.0016108382536752482
749,0.605275129405312
750,0.42126301410689615
751,0.02228951550100626
752,0.11427828665702196
753,0.06955800900903493
754,0.6325119442930727
755,0.1297148427911738
756,0.20157948567855627
757,0.44020329847058537
758,0.032678487375563364
759,0.687195409384253
760,0.3186441617886179
761,0.6217303433960869
762,0.7458016820677191
763,0.11399493440677792
764,0.14614428823986583
765,0.1204985336242833
766,0.4747365369607945
767,0.04813460735177178
768,0.13278711711736327
769,0.40358139169663143
770,0.6115438943233216
771,0.0444411772619544
772,0.7161708493534286
773,0.17498665028164342
774,0.4903162268868354
775,0.05562322635550387
776,0.05980032272225143
777,0.5287192137847317
778,0.028669954108038003
779,0.6277819197708321
780,0.05632953547480768
781,0.48767601651507403
782,0.602759170727207
783,0.5787619500695369
784,0.00774623355881236
785,0.5950824595110102
786,0.1552796932794747
787,0.15292869569101056
788,0.5751770019297989
789,0.005751309631091534
790,0.622383763768452
791,0.5771554558392634
792,0.013148118571967139
793,0.508769035338268
794,0.6932865455123659
795,0.591483197426878
796,0.3890832367631393
797,0.0035912961493655667
798,0.08304184129412907
799,0.011021195235016502
800,0.19312017083829439
801,0.40699115622816123
802,0.02465914634577754
803,0.7143230695222766
804,0.003820216186017672
805,0.22386041591062708
806,0.009682414825603518
807,0.5183557820386526
808,0.18255632606988778
809,0.27646975542233265
810,0.1512386718849001
811,0.2683897641997671
812,0.3342728081124868
813,0.1326000776666341
814,0.036415017303238775
815,0.7198903412534651
816,0.19136076345051123
817,0.476764808304027
818,0.014801380181764317
819,0.0352528389057326
820,0.071870629360709
821,0.7717071655580445
822,0.0045028552102415135
823,0.021656347223518436
824,0.0775538630724281
825,0.04202792771481187
826,0.0184922650199983
827,0.571533884954811
828,0.8071642045833909
829,0.7733200138404142
830,0.82915736043784
831,0.6945119572246612
832,0.1997984888879615
833,0.3217358303062247
834,0.28725664838494513
835,0.41232136823904153
836,0.07352294543072649
837,0.727639104399966
838,0.48426082652040975
839,0.39674063649183905
840,0.2542724496293532
841,0.18770140990501263
842,0.0793863007092087
843,0.32396883877006744
844,0.0058272517208392115
845,0.353868794265764
846,0.5770941894468073
847,0.7045742132941709
848,0.01532109242608589
849,0.23309377530468953
850,0.2888667959383167
851,0.13786166872698333
852,0.0077850838823791
853,0.26514737345608064
854,0.3044078547481616
855,0.056946684671419986
856,0.5275220618641007
857,0.09168179920626296
858,0.7207882901912065
859,0.007230495833630847
860,0.5286396522739424
861,0.0830349502240058
862,0.06280187181299014
863,0.4529070494511188
864,0.21867782250655432
865,0.018381745814608278
866,0.07186277579061298
867,0.323302070669769
868,0.3189264697251676
869,0.43717799116498524
870,0.7106389427867585
871,0.06294727065700599
872,0.10276275165905377
873,0.557165192276854
874,0.6896855221291921
875,0.5794886824294129
876,0.2922474885293033
877,0.14570173729146704
878,0.014721781852977166
879,0.11843876152788645
880,0.09670451619739012
881,0.05317258742378789
882,0.0025780379392034225
883,0.8128402087662057
884,0.013849163687240486
885,0.37432308726457075
886,0.31841258345053053
887,0.013805383177796306
888,0.06924062263587051
889,0.23252508898944077
890,0.39238518971973047
891,0.13231535758551805
892,0.003893630633053001
893,0.7606959218545642
894,0.1171138255504752
895,0.036202323179228175
896,0.02681135191969251
897,0.5031485900875841
898,0.035708443664771564
899,0.783964308429107
900,0.015083724691375216
901,0.26858690022353404
902,0.07212781665823104
903,0.054617552283088185
904,0.161342208668759
905,0.00648245598833935
906,0.6257364153475676
907,0.0020644592955821827
908,0.04049992139665653
909,0.7059815746083798
910,0.009289749350278763
911,0.037429385992400796
912,0.004596997081348901
913,0.4686720746487512
914,0.15474497988395097
915,0.018247352869057102
916,0.7490312546207741
917,0.5375905699737036
918,0.1868617453334077
919,0.670510037640507
920,0.13028445190472254
921,0.8138311286696386
922,0.23176699550913044
923,0.03032535823573172
924,0.5518313990478079
925,0.1179159958611484
926,0.06877974216172995
927,0.1993578598714135
928,0.07598814935271854
929,0.20109898249960168
930,0.6273188333372746
931,0.3390754221365018
932,0.7857145540122153
933,0.06763885055428784
934,0.07512876452220234
935,0.03593959232242752
936,0.006855850873928159
937,0.39265940343606875
938,0.14088915137641872
939,0.011173704423605138
940,0.000976198359268267
941,0.591214854166929
942,0.48967199828323565
943,0.0026811499182465143
944,0.1475657705330482
945,0.7209195272477764
946,0.34880430066747464
947,0.014339974448749996
948,0.11167198221249187
949,0.46454023917437887
950,0.6292887767490144
951,0.060478063017013
952,0.19629389355133423
953,0.4314056451882854
954,0.17153484085358267
955,0.11870832730591283
956,0.09010151304934005
957,0.3682187338896237
958,0.04475951712599705
959,0.11956420104766435
960,0.4676885414292191
961,0.49123991137951756
962,0.1481221471266445
963,0.01695807342974331
964,0.5494549057352471
965,0.7997428564278152
966,0.32997025513519995
967,0.004544291706515225
968,0.0919148175141695
969,0.017885356668981178
970,0.01325894634635043
971,0.010933166731926946
972,0.47512117729465625
973,0.12005379313421
974,0.0021699766112347873
975,0.6128938711076961
976,0.08505265753790779
977,0.05502310774676436
978,0.5332019901543665
979,0.04835958847567782
980,0.6975673344272441
981,0.11138776507735029
982,0.3040313246249287
983,0.0016341966541044365
984,0.46480783141053866
985,0.01352637366534364
986,0.04996531125583475
987,0.6487474625181748
988,0.24049023525824745
989,0.033425429336589624
990,0.6987940338085167
991,0.6054043609424102
992,0.22058574773001044
993,0.146130036840167
994,0.6145078125622514
995,0.4999341528419194
996,0.17598693735352097
997,0.0012678837209944547
998,0.731792422279358
999,0.0038643181412194383
1000,0.01958805553888923
1001,0.2596859047600359
1002,0.1822952924053409
1003,0.1416410819067546
1004,0.5036065829152906
1005,0.0025465582017869873
1006,0.025040534428225812
1007,0.05937741201510589
1008,0.08376155533215547
1009,0.24075527997834062
1010,0.6223461578119389
1011,0.39609084433451786
1012,0.1552914609657298
1013,0.2412448074342462
1014,0.1204771614658233
1015,0.007533703371323458
1016,0.002309464733497409
1017,0.17813862977881523
1018,0.5920231856257361
1019,0.7102072731377643
1020,0.5989220487409233
1021,0.005476722740759598
1022,0.10969469388626511
1023,0.006987808296088381
1024,0.10613309896294171
1025,0.7486385086052955
1026,0.582104446780748
1027,0.053178566565825404
1028,0.06286879906803508
1029,0.7233470459742822
1030,0.1959551400397352
1031,0.0020811912126400696
1032,0.04572155255444676
1033,0.08854299060792604
1034,0.09604620430856707
1035,0.47285493145048585
1036,0.67863228069133
1037,0.15367617951754994
1038,0.2341940869351158
1039,0.007713574139181407
1040,0.5254759318051173
1041,0.29312825654997215
1042,0.5585509737177654
1043,0.0024830909447580386
1044,0.045875307934729444
1045,0.002075227886641941
1046,0.017382739117699907
1047,0.2873803911558402
1048,0.673141111483839
1049,0.032194892325425474
1050,0.23160349102744698
1051,0.06881883237088261
1052,0.07428164121326304
1053,0.020634580135876778
1054,0.003463142575245054
1055,0.07098494578888871
1056,0.18344741392656627
1057,0.05408754099625713
1058,0.18361494427174185
1059,0.6281015345113772
1060,0.48253214688977647
1061,0.03563476637796658
1062,0.05567806339828503
1063,0.0500732087808074
1064,0.17719859570999785
1065,0.4545102359689293
1066,0.14884828869760539
1067,0.16533228212526
1068,0.013780198895307174
1069,0.0018983685790926151
1070,0.04290709366670458
1071,0.20288979944974292
1072,0.1094575227410398
1073,0.1584067803015337
1074,0.02699574513804863
1075,0.009576727170647746
1076,0.06711544570941713
1077,0.34855621900580147
1078,0.1391200132445607
1079,0.665481993548885
1080,0.02309815049632871
1081,0.8340880305889261
1082,0.41978624718697194
1083,0.04974324626238314
1084,0.6117425587324936
1085,0.3515920978986757
1086,0.49575246197204803
1087,0.02364190721730628
1088,0.7534393532934368
1089,0.7805147628773196
1090,0.17359084066244118
1091,0.7024466401052534
1092,0.05270312133045424
1093,0.5346850517361317
1094,0.36125028983617613
1095,0.048757567788885355
1096,0.027180143451105858
1097,0.2489771005655235
1098,0.3326008029360126
1099,0.13429546975098014
1100,0.4277671410262406
1101,0.3328271103305986
1102,0.12885909377025262
1103,0.044755441527379224
1104,0.018242432994487807
1105,0.08756392807617683
1106,0.006854536357993273
1107,0.06133929684709352
1108,0.002478542777731343
1109,0.2044215052406927
1110,0.6902691221854803
1111,0.046251563121960236
1112,0.0018305626650390644
1113,0.11800659895693143
1114,0.08770715805673757
1115,0.5898367102455989
1116,0.2562324593425628
1117,0.11089268054211077
1118,0.05325744869040149
1119,0.168066152325021
1120,0.06157109159703704
1121,0.17713875178970942
1122,0.5010398419930155
1123,0.5330911896879481
1124,0.014198892460506174
1125,0.008868404521167226
1126,0.3561584054064566
1127,0.5351457423793294
1128,0.19681633464821355
1129,0.5382345999946924
1130,0.42298241359821476
1131,0.03961298030912887
1132,0.10097535832591578
1133,0.17435840935606053
1134,0.6084988504119563
1135,0.5063671917168336
1136,0.00539195226245011
1137,0.030342343630691455
1138,0.41539589871874333
1139,0.0034818186813411816
1140,0.575509555787293
1141,0.6576989784970076
1142,0.09293558380202807
1143,0.07629420425532754
1144,0.516929541702803
1145,0.28208510148875243
1146,0.11664674713285958
1147,0.1705418412889478
1148,0.0031077704555609606
1149,0.03774829812507962
1150,0.3573837585092999
1151,0.4197192316387319
1152,0.5981720735011741
1153,0.0026551343531649044
1154,0.2735925151653617
1155,0.09981632780502163
1156,0.0022116436841288054
1157,0.1862573470871801
1158,0.35836420533613556
1159,0.7567050471556332
1160,0.002628563597547164
1161,0.29771867186641127
1162,0.28233159271305025
1163,0.2316285406535403
1164,0.006205895492354067
1165,0.5959918451908858
1166,0.14426260164029148
1167,0.006447914199720947
1168,0.1744560206179532
1169,0.00157991558548849
1170,0.08533453986914814
1171,0.04200943985792894
1172,0.2591056877820033
1173,0.08804213173286053
1174,0.15033987740400542
1175,0.6083456873777771
1176,0.19704288166395587
1177,0.01565693296960566
1178,0.556199933290679
1179,0.09422887213278529
1180,0.01932606103823864
1181,0.005324581166060201
1182,0.2881095085939602
1183,0.06506523177437387
1184,0.12589168811719642
1185,0.16341201427020477
1186,0.657046738357044
1187,0.6037153260285528
1188,0.0017132407260265303
1189,0.10661158951926046
1190,0.10832214205931502
1191,0.02491680247699075
1192,0.2840176279942832
1193,0.42600519321347025
1194,0.6207259201093719
1195,0.032099620630084105
1196,0.11402562513780835
1197,0.02625901486407295
1198,0.016706254910882325
1199,0.23982417822102833
1200,0.08160067758434875
1201,0.010324171720557461
1202,0.011698172773437921
1203,0.4743703918555083
1204,0.26441493917605574
1205,0.1944486909249983
1206,0.4887729965620406
1207,0.05011982897857804
1208,0.5357562340947868
1209,0.04732707756006199
1210,0.4091642742096576
1211,0.02672246691782849
1212,0.07274912839199678
1213,0.7736348987495387
1214,0.09913212061447024
1215,0.36347952171282066
1216,0.299656672108621
1217,0.7639714806736803
1218,0.27729983635160077
1219,0.06813385753102193
1220,0.005114147252871899
1221,0.39719692320716615
1222,0.7603303336121748
1223,0.34624517884488226
1224,0.0339579171326555
1225,0.3440659731104487
1226,0.6699003705258351
1227,0.7292201339287127
1228,0.5598595281797735
1229,0.6870476720660115
1230,0.003987585131057494
1231,0.5447273650149211
1232,0.6292721169000619
1233,0.6117597123822909
1234,0.24299052142162628
1235,0.0030437275413577464
1236,0.8065125583422779
1237,0.5958161690991024
1238,0.605166678291723
1239,0.006019551590509836
1240,0.2382105256571359
1241,0.13097164889950047
1242,0.0060267869801649615
1243,0.7110299585843642
1244,0.0036785982281066
1245,0.0517226997804995
1246,0.3460849715398482
1247,0.1520501093954359
1248,0.09257360130244796
1249,0.1230685575384477
