Id,Churn
245,0.2055229686858741
246,0.007992497042951354
247,0.0026755792904947927
248,0.1432753762851848
249,0.009618790772053009
250,0.0030592287889504677
251,0.04846178624135452
252,0.10017986599545844
253,0.39513507262888625
254,0.4100124486504722
255,0.5466203898275204
256,0.10424007261156915
257,0.21039488271262372
258,0.1728374599368709
259,0.6081015875305401
260,0.11180492492728561
261,0.2671394930648317
262,0.24072911742747524
263,0.4957142609803957
264,0.6592258476621626
265,0.33021947753382236
266,0.5105470889446677
267,0.3897185130553764
268,0.23313652313935015
269,0.07500436988362073
270,0.007300333860254856
271,0.004559721170515289
272,0.28574572925613856
273,0.5787650412432156
274,0.07574497348377406
275,0.32427417300103056
276,0.03543316757011852
277,0.0796244413360512
278,0.13418671997280693
279,0.03159567245799437
280,0.4994685856672548
281,0.09578693357211482
282,0.583121026723368
283,0.003556265715166445
284,0.19739301498835993
285,0.007685589773644747
286,0.028860965910955466
287,0.0041537151355366935
288,0.08350794372628297
289,0.6604800288418187
290,0.4112520814726298
291,0.5114326043973121
292,0.08129424327960454
293,0.5487607803094974
294,0.4701438941048676
295,0.0846202100267551
296,0.08858316653094234
297,0.49186204749308815
298,0.0041537151355366935
299,0.32433476156528335
300,0.03974637772424811
301,0.17043558777449813
302,0.15678534512883024
303,0.7318885882052879
304,0.019822462321477764
305,0.1870774592116244
306,0.3999475030715779
307,0.4660347607895532
308,0.686310095879562
309,0.805134568484389
310,0.05337501463965889
311,0.007784767141063607
312,0.16696842822262806
313,0.042286420569858256
314,0.376475795432329
315,0.7542010247305296
316,0.06554189032264969
317,0.3260496640496839
318,0.6791569675563874
319,0.48621275042123174
320,0.42779496717561005
321,0.6465779724450502
322,0.43007066560417767
323,0.10377891037420323
324,0.03958454297533888
325,0.6894171892225907
326,0.008967523174145408
327,0.2202095080967312
328,0.0047934868657609556
329,0.3230970859286986
330,0.17588322988463148
331,0.35959233249979566
332,0.3384673298405925
333,0.09663468311861102
334,0.5321240699305678
335,0.19076368310313202
336,0.008743261564025767
337,0.21897901178388904
338,0.0323107578607067
339,0.02093816554883299
340,0.5072977443672422
341,0.3367138074747427
342,0.10319304222579427
343,0.2468236597551785
344,0.024254675965611993
345,0.029698492037894403
346,0.3976894962688832
347,0.49078895239633014
348,0.009620914701180497
349,0.3996952459336848
350,0.07470085181494983
351,0.019537781912280342
352,0.3373399269565788
353,0.05643611135656318
354,0.3030378225150578
355,0.02003584581206887
356,0.7868330519505417
357,0.5920112887639166
358,0.6366181522811766
359,0.49152863992236395
360,0.19776173478815245
361,0.008909751423867567
362,0.42565484714769
363,0.11979114330296282
364,0.29179823846984815
365,0.0047772193796749235
366,0.10140910593122333
367,0.16711390519569286
368,0.14888178994114862
369,0.0905392263211251
370,0.10930861982971761
371,0.30535306448375166
372,0.09125561472328884
373,0.7925090453262676
374,0.009103515046263114
375,0.17608396455779143
376,0.2885221234557314
377,0.1260794844678148
378,0.5850893975224709
379,0.4993385645207258
380,0.3157083486913948
381,0.0629680908395006
382,0.04870656546997591
383,0.4223324402555842
384,0.2950546811531868
385,0.4411351192903834
386,0.49421322741981605
387,0.03896090721183209
388,0.02386024649374144
389,0.019476136022179655
390,0.6559000785357989
391,0.011539275740748634
392,0.5264990459524651
393,0.396825403545765
394,0.13154832305453193
395,0.3661329559766805
396,0.028508115798192457
397,0.017176582059988742
398,0.15885277891200159
399,0.01640080687524793
400,0.35843979462071524
401,0.16091706229798255
402,0.006267287798866055
403,0.21290274952077415
404,0.015043595005082799
405,0.49586070154746364
406,0.6519087812154308
407,0.3808313263211268
408,0.3161797489048341
409,0.012225533441769054
410,0.10173500270273853
411,0.09237270610726755
412,0.6260050955792689
413,0.5169508598121668
414,0.34765926099759725
415,0.17603113211692342
416,0.0049247529288566445
417,0.43896547345638326
418,0.06000004851472192
419,0.09101984032005069
420,0.4089099123924999
421,0.19658094311796984
422,0.4676070559746714
423,0.13788812447205698
424,0.09616267987237315
425,0.6819252541313016
426,0.25480209821078026
427,0.065652018967238
428,0.8448385473872178
429,0.2982070491539742
430,0.020290400712051147
431,0.15200444949836756
432,0.532796930503207
433,0.5660761956167695
434,0.5708000434238553
435,0.6905639379692761
436,0.006575805681753962
437,0.0437000864605468
438,0.19514443800220893
439,0.4012587027179492
440,0.2017299596766198
441,0.3449678531512778
442,0.20154777073675018
443,0.026593845431622923
444,0.24869681798209867
445,0.002849976582864185
446,0.012165829695700197
447,0.024808485578381795
448,0.445457597018481
449,0.11048892271518916
450,0.5702466010156192
451,0.47481049756345634
452,0.005115974635594524
453,0.589565575283939
454,0.07933887556319225
455,0.19536514354081955
456,0.18643125003048777
457,0.0033484696201235837
458,0.023127630558906223
459,0.0669296167077066
460,0.1661292622117471
461,0.006691601137477768
462,0.01400764592676681
463,0.014978181073135574
464,0.4774121002186774
465,0.1560028385560576
466,0.009583292554582772
467,0.6830750190128989
468,0.26282180785500575
469,0.057750836268308604
470,0.46430662122803973
471,0.35308157840613363
472,0.3478126856551315
473,0.2029935503300886
474,0.4692020514708288
475,0.11393645001497027
476,0.687789887141035
477,0.04771413160786105
478,0.09002099787724474
479,0.2583468562856714
480,0.2827852203941276
481,0.012315201660101908
482,0.281029176961818
483,0.5270729006476127
484,0.0732847078786647
485,0.37382862202751715
486,0.5300213772713941
487,0.2593278401307699
488,0.013639645616490136
489,0.06144496706832923
490,0.8263658831288586
491,0.49732564233327203
492,0.2630198788893674
493,0.08042038806003049
494,0.08938615419858899
495,0.027860157332701054
496,0.05694919803275639
497,0.0908120889819585
498,0.5160634466091581
499,0.0843406876183316
500,0.7411969296654268
501,0.008610495355935256
502,0.12308165131006002
503,0.4067822542626595
504,0.32627989443262984
505,0.009117973644248541
506,0.11839454560355525
507,0.2350315201795994
508,0.5671145773804626
509,0.12106977715756909
510,0.7104419157841307
511,0.26898856150338113
512,0.508756417310468
513,0.443048946566493
514,0.18065060308084607
515,0.10615159635310464
516,0.22922946856773316
517,0.8421937392453407
518,0.41816027141045864
519,0.015487586966068998
520,0.5287391977710645
521,0.05486501311368393
522,0.01744616142609207
523,0.2475646572664653
524,0.8620676594846637
525,0.11020090330985056
526,0.3696378142421624
527,0.15352654508385344
528,0.5117869054856881
529,0.09257119116159512
530,0.06912425631730632
531,0.07978992084016481
532,0.1536940566257683
533,0.2474652881294686
534,0.739346341735413
535,0.5619648507362119
536,0.413982621087057
537,0.08866514061226693
538,0.4523091529264648
539,0.1476077255824373
540,0.4881381464349458
541,0.7011904149353867
542,0.2040641636320965
543,0.17447448635892684
544,0.20098450456826478
545,0.3459113290767839
546,0.4208227422105258
547,0.05363404553845263
548,0.3437201977141532
549,0.05892378459888839
550,0.12155413808433739
551,0.02175052922378173
552,0.011086804037622222
553,0.23844187041541418
554,0.12807906554645698
555,0.09453122188301318
556,0.6683180529701667
557,0.5474246410811522
558,0.1112794785688738
559,0.2598157424656581
560,0.42324382845772085
561,0.002426876462608435
562,0.021828359116648724
563,0.005563875210084188
564,0.28786769423181524
565,0.3272223841128284
566,0.6022603336781185
567,0.09833939023121378
568,0.5171881111791914
569,0.11322021346125939
570,0.009602891169209243
571,0.5727986366423187
572,0.6451770805327208
573,0.12705985797734232
574,0.021458851332044504
575,0.36951080397439173
576,0.26386978759076707
577,0.4630307788453273
578,0.34033870884862216
579,0.6624432828903292
580,0.027243870040475803
581,0.5868771889098856
582,0.004276284090554732
583,0.0209054540271983
584,0.25972319616454165
585,0.017275524508027454
586,0.1712420612101597
587,0.0826631686341004
588,0.8158705624599214
589,0.3697569765743152
590,0.8515070312667586
591,0.04720906721329558
592,0.5420188882103503
593,0.12674130857342134
594,0.4980829920885446
595,0.5311733570887335
596,0.007030969100499287
597,0.4366550173518077
598,0.38325352140819946
599,0.034491959730450134
600,0.0030706015899976185
601,0.18370183031416967
602,0.0851843478551577
603,0.6326511434929707
604,0.036653912129982945
605,0.3000759337104283
606,0.14959716457341576
607,0.540853313478748
608,0.03375931054172124
609,0.21178861073688612
610,0.5582314318763456
611,0.13410797837106478
612,0.4084423432399646
613,0.1038579010629673
614,0.0791178638966041
615,0.009910943909638014
616,0.4747667870375584
617,0.17858745493598419
618,0.005395683190345457
619,0.23960752513741856
620,0.040736917320914987
621,0.3386061587681633
622,0.7126476597293271
623,0.8325735888890009
624,0.05866165241989408
625,0.10396250963387077
626,0.031566180244506345
627,0.00935170384586048
628,0.5337997176340669
629,0.17571584485039454
630,0.539876480243382
631,0.041830478094744265
632,0.5255888968644721
633,0.01802972522012644
634,0.5489278132555967
635,0.028245509724460667
636,0.10566299718551649
637,0.2506079636257871
638,0.17345495959740417
639,0.6080776203034023
640,0.8487615742972381
641,0.21092569102595543
642,0.1882795563824837
643,0.17326690534552114
644,0.38524778468326365
645,0.04471576820833871
646,0.10528909312458298
647,0.09153272966574916
648,0.005458150426956584
649,0.050353399549899217
650,0.020356340634519632
651,0.6965884018149605
652,0.02648138315487442
653,0.19284895286738607
654,0.219712399607515
655,0.5866468471520018
656,0.18545434719698548
657,0.16781130526636545
658,0.023768839441014412
659,0.415093179564195
660,0.039470091831743444
661,0.014876232600111143
662,0.32127180342729644
663,0.27169133128718387
664,0.04034937689154669
665,0.678631550518932
666,0.8662279847853245
667,0.1815256447847094
668,0.028272507537462178
669,0.0077682310858492865
670,0.01671777582017538
671,0.5532045908630129
672,0.5503334609677843
673,0.38755921350441985
674,0.7143007306505632
675,0.12338075200844109
676,0.0032734425964279683
677,0.29607961756616036
678,0.27830694713499576
679,0.6646948946291577
680,0.4749650514725456
681,0.1538858563941104
682,0.015094065580279259
683,0.4588331661715542
684,0.08876706434624772
685,0.22191525605384907
686,0.022233807474357447
687,0.01585467546191944
688,0.35109991697297516
689,0.17816977193478414
690,0.642046472287134
691,0.7502317626387921
692,0.3739808775245234
693,0.28251815424621674
694,0.02190897171322994
695,0.6125023434140948
696,0.3472101726160481
697,0.004308230877230643
698,0.06468625852925029
699,0.16846176223123066
700,0.06684440856746195
701,0.134258451508665
702,0.12067856123768399
703,0.10063532223609625
704,0.8220229098937046
705,0.008352816781422774
706,0.07543180064264299
707,0.7469751906285415
708,0.014964729723736296
709,0.10985872724818478
710,0.07123941275606324
711,0.21913057417240375
712,0.27130435414101495
713,0.272531207597616
714,0.2269520359276339
715,0.16012544012502747
716,0.654802010291419
717,0.03484665509293171
718,0.38697527936494625
719,0.7815808814174029
720,0.08647029086156899
721,0.2526474785531447
722,0.2773963419655875
723,0.5260315808036337
724,0.10186368546330271
725,0.6807946806863694
726,0.021883010208412212
727,0.37620427247435617
728,0.2307169504215039
729,0.036103070905049606
730,0.0037475916625137845
731,0.5759097698361773
732,0.006709388354439745
733,0.017107718173168158
734,0.06596471204797344
735,0.5602511395745958
736,0.007592843513818128
737,0.2979976206987261
738,0.36294850318399957
739,0.3855281149545683
740,0.38809028484658936
741,0.4178602883590747
742,0.32269469209438434
743,0.4960107752826614
744,0.12043916147826829
745,0.1398512634205543
746,0.0641831804742154
747,0.36720160558241055
748,0.014063411513937182
749,0.5397986757851676
750,0.34396657619100457
751,0.043113354996107967
752,0.21306894992283876
753,0.12797305033553485
754,0.5913717528807801
755,0.12305550890097469
756,0.18173167243090466
757,0.45620024216271376
758,0.06991761099957189
759,0.6696956472798695
760,0.3834879157638273
761,0.6911039006901462
762,0.6940991958354147
763,0.16024632854563248
764,0.162183026111667
765,0.09958046672281658
766,0.4995794106874479
767,0.07811050959965385
768,0.12379307319315251
769,0.3420382434669389
770,0.5501278085683066
771,0.011212493846858415
772,0.7042620883790076
773,0.11859079089236778
774,0.6108069717033737
775,0.10157516766499983
776,0.06730165299782817
777,0.5664610770162997
778,0.09688498222477347
779,0.6378174226519042
780,0.07934004097257383
781,0.4972515063236469
782,0.5174566147305818
783,0.5294366186849934
784,0.02582294144040215
785,0.569165276664255
786,0.1119175156005417
787,0.18406526800507983
788,0.5060493264839548
789,0.057048778473802526
790,0.4674947508416267
791,0.6429265617062536
792,0.03703708082322656
793,0.5517253090810587
794,0.5823810001882321
795,0.577649913641695
796,0.3105508477848279
797,0.008453090010164118
798,0.08943595780049789
799,0.0730180720406488
800,0.3075652824656551
801,0.32643273216900376
802,0.02179065627377931
803,0.6859776154708712
804,0.009005689370224688
805,0.15449819344900131
806,0.008395625402887541
807,0.5125516063667783
808,0.1858471666701903
809,0.27510113139643866
810,0.15300065069359592
811,0.3221054586903365
812,0.3791020822207568
813,0.22108921162855616
814,0.06527318081371113
815,0.580810961172144
816,0.19736981582095972
817,0.2888495110029574
818,0.026859624529794415
819,0.038739696119583
820,0.1378442210317378
821,0.7221618720409512
822,0.007697834966935817
823,0.047673854692637734
824,0.1273583182846302
825,0.03572776824161135
826,0.014585422667382027
827,0.4377681201169456
828,0.6046660117982229
829,0.5862844123805071
830,0.785367413755077
831,0.8487615742972381
832,0.318557394448112
833,0.35446189961692054
834,0.27208699119187135
835,0.3950604385696084
836,0.07320111181559563
837,0.7107871968410829
838,0.44264479865102174
839,0.3183160572281371
840,0.35656928271483607
841,0.3756881099186033
842,0.18441138118636377
843,0.4054018536177592
844,0.017753131593583115
845,0.42832187689323037
846,0.45061840028612116
847,0.8311634548436831
848,0.019793161516967746
849,0.30753352828479125
850,0.4075357097543914
851,0.10316598098178555
852,0.028393244622722816
853,0.30227078852856154
854,0.3057365270560403
855,0.09193882282359209
856,0.4400751887489113
857,0.17694775882650976
858,0.6467501446322754
859,0.00398376142988195
860,0.4994581816000311
861,0.0890385343148173
862,0.13303110670754875
863,0.5509271864246571
864,0.18654577080683285
865,0.016249281341238386
866,0.06312027908094493
867,0.42291594276829547
868,0.13348935003442394
869,0.4769852781421593
870,0.6878439474026592
871,0.1239901085038967
872,0.11837008183421656
873,0.4217536009740402
874,0.5548442454654489
875,0.4740814594322509
876,0.2211675038750057
877,0.07546409806781851
878,0.03005397955129681
879,0.12518796319913766
880,0.17746793597166
881,0.07050418698014814
882,0.003243492531793314
883,0.6982216851528306
884,0.0872683579344973
885,0.35373146821236806
886,0.26564548215898315
887,0.013998789671924715
888,0.11433469837868811
889,0.27702148942442145
890,0.32883790323579926
891,0.11907535746773261
892,0.0057541730324042716
893,0.6623159836717243
894,0.04876350096601427
895,0.0075371165338596864
896,0.07196977912370399
897,0.40712438578044446
898,0.11684429784694778
899,0.6885476739905217
900,0.018078287262103022
901,0.24716165928682168
902,0.16130087724180725
903,0.07375431847737186
904,0.211807130189189
905,0.005813882538838168
906,0.46967871062345296
907,0.003150142242143536
908,0.03940358398758165
909,0.6925469577590601
910,0.014934470671614455
911,0.020990286880512486
912,0.004578508866297262
913,0.475888660094526
914,0.16434841858454124
915,0.06556399818592236
916,0.6723669381462617
917,0.39614244706774493
918,0.3492249592317684
919,0.7949929168699806
920,0.23849684118972764
921,0.7270542827848804
922,0.1785692327201721
923,0.12550406481748178
924,0.5522247954923012
925,0.10809259261912929
926,0.10446640613360728
927,0.318557394448112
928,0.07421147825799083
929,0.14751223949275735
930,0.7807793938936985
931,0.46960663611038456
932,0.7337659168737989
933,0.026222345008787454
934,0.09324363817015335
935,0.045304767391083356
936,0.0029855617008652463
937,0.3270025064972119
938,0.16368997592565568
939,0.03722063158764393
940,0.014432370437345686
941,0.5615205389957307
942,0.5465940141630832
943,0.0039664478199734066
944,0.16751400243608824
945,0.6087446929879355
946,0.3685078177705292
947,0.040168141733476326
948,0.09760874403177343
949,0.42305879366860977
950,0.7713287365623154
951,0.02295922485685023
952,0.34654756601288517
953,0.4057700258450562
954,0.24451008740085645
955,0.16536814504947792
956,0.11603032218343802
957,0.41087114491387616
958,0.03955398015584237
959,0.11981575082564459
960,0.37179200760501874
961,0.42637115186135915
962,0.1628593468969571
963,0.024614396083446226
964,0.5400944657112314
965,0.6695008710269313
966,0.2726580291837932
967,0.029771427031300566
968,0.11100293593161219
969,0.07732841831073566
970,0.012236301766748482
971,0.04513232798461688
972,0.3216787163590931
973,0.16429923885237918
974,0.0038031883228158508
975,0.43481944451461574
976,0.08606511324457652
977,0.11082975172414165
978,0.41404019514356927
979,0.05424283258893323
980,0.5840388707395223
981,0.13990162593981517
982,0.3418207632663133
983,0.005295338289262215
984,0.5435917981651184
985,0.07446436512077113
986,0.08040466257819676
987,0.525046767325228
988,0.3400669319625893
989,0.05888404186854836
990,0.6548553376279539
991,0.5770282104584412
992,0.18363371989058286
993,0.10147602074510541
994,0.6002967160751184
995,0.3372692999220684
996,0.14103296820045252
997,0.002357344077160327
998,0.8331671959888487
999,0.00912730943061794
1000,0.03140662270164702
1001,0.2559159338447706
1002,0.29122141959138087
1003,0.2272992015291138
1004,0.43045566909393373
1005,0.002561834194552518
1006,0.00950781645960712
1007,0.1139011165365818
1008,0.07434280786949557
1009,0.18179532436021023
1010,0.5296002407410245
1011,0.3498799047435516
1012,0.11275916127666784
1013,0.1287030793778984
1014,0.14061931153248244
1015,0.018037117282338148
1016,0.002743452593662214
1017,0.12168536422517441
1018,0.565692560733531
1019,0.814884998517315
1020,0.5765002050653599
1021,0.009140220038927487
1022,0.1531688041897799
1023,0.02472470268243307
1024,0.09948421916375522
1025,0.8244474508240403
1026,0.4231905388423873
1027,0.06650238891617356
1028,0.05447448149324277
1029,0.6490799819077452
1030,0.25963462503898427
1031,0.0029862471782849836
1032,0.09333342412895959
1033,0.10739860777378821
1034,0.0716603502781231
1035,0.49882470362972237
1036,0.5461734165517027
1037,0.1699452046123995
1038,0.36346134956652165
1039,0.00812354765519977
1040,0.43260029311813386
1041,0.16676411007551187
1042,0.42547900190834476
1043,0.005064426801619035
1044,0.09434997791428248
1045,0.0029710605938734896
1046,0.0059755953838914
1047,0.18263113169037473
1048,0.6633883139590542
1049,0.06814522375448688
1050,0.3462501590545491
1051,0.16859443747281508
1052,0.18664956143169975
1053,0.029920570804889465
1054,0.007724932325595754
1055,0.05199402989615347
1056,0.14812256641676572
1057,0.15168496817259108
1058,0.10039072803065474
1059,0.5601095522213287
1060,0.3749725344180983
1061,0.08657092879795875
1062,0.11737687722800355
1063,0.015122726164916627
1064,0.14563382449342355
1065,0.3838675626066563
1066,0.03460486528872141
1067,0.20557571287451726
1068,0.0364831945704415
1069,0.003089593780544053
1070,0.04479363751050884
1071,0.11365961974879017
1072,0.10568062320610587
1073,0.20007140602768725
1074,0.039639463659786774
1075,0.02512553475847437
1076,0.08644318208923236
1077,0.3813930388809193
1078,0.18261209747848522
1079,0.541798451573976
1080,0.016789573610944342
1081,0.7874443764292158
1082,0.4501052755740442
1083,0.07188053279093513
1084,0.5032417424874785
1085,0.38342362172204447
1086,0.4047777968742825
1087,0.02003684049287954
1088,0.6034426576292793
1089,0.715881469033044
1090,0.12875676517248935
1091,0.6072162054782162
1092,0.044406729378176565
1093,0.6217475663541119
1094,0.41916406342191165
1095,0.07231494703800935
1096,0.030619294789214734
1097,0.19014360370617936
1098,0.2992431135177404
1099,0.14903945745460612
1100,0.44696310654975596
1101,0.3406991611317069
1102,0.20891661327853103
1103,0.02190897171322994
1104,0.015074067575450663
1105,0.1649833188061351
1106,0.017479606505938515
1107,0.0167720678708708
1108,0.0020045453626693797
1109,0.2748815519906581
1110,0.6882885850436548
1111,0.06460664242990935
1112,0.003485528236268312
1113,0.13820574375821562
1114,0.0770569733413514
1115,0.40822189257494107
1116,0.19854110611240613
1117,0.168112473858877
1118,0.025863258813538015
1119,0.15739728790174698
1120,0.09852249622346537
1121,0.12934269704151144
1122,0.3878596401385221
1123,0.484331095004504
1124,0.008972596332044443
1125,0.018535651599947387
1126,0.355898686629345
1127,0.42411781679683236
1128,0.21974052490815285
1129,0.24651499313300612
1130,0.4101340394115649
1131,0.014755839683796125
1132,0.08475057732950382
1133,0.16877748109773594
1134,0.5793904398735445
1135,0.5129322731559477
1136,0.005140339546703556
1137,0.06349945597261886
1138,0.5106980143480858
1139,0.010876398097754139
1140,0.6232080975974774
1141,0.5367786410017517
1142,0.09768477412902903
1143,0.13342560052030059
1144,0.4678341041515593
1145,0.3880878976743648
1146,0.10743343950569517
1147,0.11490062545874503
1148,0.006087659941185526
1149,0.03746543046445528
1150,0.3477587214993179
1151,0.3364508197479749
1152,0.4494029458473765
1153,0.005526475435382161
1154,0.2222196330007306
1155,0.12132156443390878
1156,0.0022823018544912053
1157,0.12659721532458743
1158,0.4918681071342419
1159,0.8157000610559766
1160,0.0031918463868377076
1161,0.26518404368275744
1162,0.24661773326410116
1163,0.297422279107539
1164,0.009991670351246363
1165,0.6266576179706975
1166,0.1562676264323897
1167,0.0034595433395171
1168,0.14545656732978102
1169,0.0035411366524544597
1170,0.10393093211222652
1171,0.049598806635234756
1172,0.22135466282032343
1173,0.07347177162588077
1174,0.11246535892590118
1175,0.5851078693451174
1176,0.20670166712391908
1177,0.024481760851499734
1178,0.4079918193896077
1179,0.09758056365197203
1180,0.056513131904559505
1181,0.006518696043355081
1182,0.25923003344759654
1183,0.10248619634443151
1184,0.09807414129216728
1185,0.20146952628857062
1186,0.6375259608945817
1187,0.48194280442428644
1188,0.004559721170515289
1189,0.13317093427542387
1190,0.16394069646974035
1191,0.03335538605535007
1192,0.21655678366578138
1193,0.4521971987606807
1194,0.49423330930880943
1195,0.11290448976108879
1196,0.15725847508096297
1197,0.10821816293042956
1198,0.04302990768885974
1199,0.230501130493356
1200,0.09215429104047956
1201,0.025132946336649257
1202,0.037256148026846556
1203,0.5724599238505923
1204,0.2912496656804451
1205,0.2593563219261197
1206,0.569715997156385
1207,0.11384343860477049
1208,0.40884703978263937
1209,0.11444425561576335
1210,0.34746641591500044
1211,0.051665941715047944
1212,0.06627121310261645
1213,0.8120209970724427
1214,0.19844240806644675
1215,0.3906499427670686
1216,0.13785653025951825
1217,0.55719928131722
1218,0.31864907902507544
1219,0.10508120692158349
1220,0.009837440814205645
1221,0.3593563372910161
1222,0.8132909563799017
1223,0.35823707800129556
1224,0.08771813987641368
1225,0.47520357276756847
1226,0.7949929168699806
1227,0.5712867773846617
1228,0.4314839317180576
1229,0.8094982868233356
1230,0.006543959298522874
1231,0.5602171624940644
1232,0.6312588050406505
1233,0.49578753891050603
1234,0.14528865147224568
1235,0.0034474260032344335
1236,0.8567229731864274
1237,0.5063168277189878
1238,0.4882590611418587
1239,0.02267058971523449
1240,0.1999415119211172
1241,0.0700716444793262
1242,0.00409568271767855
1243,0.7168508984517271
1244,0.0041195623892123215
1245,0.133178970370663
1246,0.43810457113003565
1247,0.16245967582657958
1248,0.13064464681607726
1249,0.15718228339600626
1250,0.06879358405493165
