Id,Churn
277,0.06581666365126149
278,0.12764376903824268
279,0.04259175955082236
280,0.5916250823074848
281,0.07781873396976745
282,0.5210166754268118
283,0.005526833513310247
284,0.18071724012926407
285,0.00976009898337314
286,0.006571438134149062
287,0.00784851865666169
288,0.09396936309773471
289,0.7152112205586502
290,0.4393400532818425
291,0.5947571938056687
292,0.046080482757044544
293,0.41380510225566686
294,0.5959164998019244
295,0.0638286489263433
296,0.08559541795388269
297,0.4532008063596205
298,0.005869229798521687
299,0.23372243042171403
300,0.024232301394447008
301,0.06877314261222435
302,0.12745047864384149
303,0.7413879420907387
304,0.014408509409775595
305,0.16080254261136287
306,0.36604072950953853
307,0.6105176016560095
308,0.6802436208836593
309,0.8222995904211418
310,0.054571796777121775
311,0.015058923700877788
312,0.08792868802687254
313,0.03980042489014031
314,0.4467600389413178
315,0.7614051246571001
316,0.02727836914053279
317,0.30613383254702803
318,0.7401475856388358
319,0.5195039271869145
320,0.3687815083433628
321,0.7097792065581648
322,0.5112496734387921
323,0.08646894839482543
324,0.012923800161334535
325,0.6626086751526942
326,0.014461981669839283
327,0.2527860314010205
328,0.007173508421291008
329,0.31080406434244867
330,0.09330438100707679
331,0.3185318063000777
332,0.29412291829289816
333,0.12921287929587955
334,0.6487144318939143
335,0.09339701417615932
336,0.013156534203409554
337,0.28646867921334884
338,0.027764197655070294
339,0.025269779771711902
340,0.47754810094028116
341,0.2695405815092585
342,0.10977862572795484
343,0.20366969569986115
344,0.009300241452080447
345,0.041173094556729975
346,0.4069908837984796
347,0.3892159636720836
348,0.00976009898337314
349,0.359965421680539
350,0.05114794094263616
351,0.024964618261412615
352,0.23762709488226588
353,0.05871887248055345
354,0.3137573710657125
355,0.011419201078626285
356,0.783673721145321
357,0.5650514494424952
358,0.6737271948377588
359,0.5324911502314832
360,0.16057995947974113
361,0.011891892278135625
362,0.3520454813948196
363,0.06683437729343673
364,0.3530374813879637
365,0.00976009898337314
366,0.0602733895062535
367,0.1829495599916343
368,0.061232939814779945
369,0.0837715329047817
370,0.04297648347008518
371,0.2787294297079241
372,0.02259152332970407
373,0.8378941952271561
374,0.016789639189530737
375,0.14015970243682016
376,0.2242889912254396
377,0.14766973851292045
378,0.6572903750141498
379,0.5268642895323377
380,0.28995204737589264
381,0.044373011082809874
382,0.027088218392474852
383,0.37869716223636407
384,0.2778961313622775
385,0.4757521757760068
386,0.4567515929065724
387,0.007680628446043463
388,0.007920578385823688
389,0.008072852506399195
390,0.6469361565805754
391,0.02185038678685926
392,0.6013268575148565
393,0.41225949016743546
394,0.06483466724340974
395,0.43002751167918557
396,0.041173094556729975
397,0.04019818412345276
398,0.10218215013149452
399,0.013046531007482752
400,0.35481342624507767
401,0.08411397135190879
402,0.010625113259949297
403,0.18321830648564433
404,0.01800285355153558
405,0.5216653403683542
406,0.6216523656766364
407,0.325808618273415
408,0.3063865104412118
409,0.012192469537026806
410,0.05182656383315714
411,0.036375888565716795
412,0.5635900549679783
413,0.49920000041358115
414,0.2957333870005247
415,0.15587870623616398
416,0.014981398470089911
417,0.3960551741233698
418,0.06214818711962395
419,0.0716669812121465
420,0.4190728315669188
421,0.2256072656610957
422,0.4222212095419339
423,0.11273922598603994
424,0.09288351796242492
425,0.6313554968787892
426,0.22730284733405617
427,0.0408745732480799
428,0.8512882354243118
429,0.15177254523446476
430,0.018541633106992826
431,0.11598782939779757
432,0.6462726026722441
433,0.6337476270089111
434,0.5790247631529706
435,0.6768580200800872
436,0.014455927486118065
437,0.02302417288262889
438,0.27756388352790634
439,0.4823378662427639
440,0.08908900131744225
441,0.2484774197094253
442,0.20539513405522902
443,0.043119473800366105
444,0.3260302483368142
445,0.011795236759239967
446,0.02076703823594866
447,0.02178187621090299
448,0.42169063322535455
449,0.09853692613511815
450,0.5539863722173165
451,0.4048964000150216
452,0.009156409358934893
453,0.5650514494424952
454,0.03056266719749151
455,0.1908833001021363
456,0.12630262189699434
457,0.011968303115255067
458,0.014976342752219417
459,0.11557567850291849
460,0.2057565481240425
461,0.006750012382395604
462,0.016761709234183287
463,0.02952797899678641
464,0.3892159636720836
465,0.14462295283104507
466,0.01946083400440441
467,0.7065508449406298
468,0.2807457540523714
469,0.04573148564834104
470,0.4762269654958972
471,0.4796465979058142
472,0.2957333870005247
473,0.2733885995594385
474,0.5644579560183948
475,0.024792486471937047
476,0.7480678500342935
477,0.02998171124187999
478,0.04233652230785341
479,0.20425454068099627
480,0.2975458833430141
481,0.020336333559082164
482,0.23352646945757125
483,0.5910340575978372
484,0.05307971680311558
485,0.35415448640040864
486,0.42337359945508596
487,0.30333151702293504
488,0.00976009898337314
489,0.06102528781950216
490,0.7985895313827917
491,0.3892159636720836
492,0.21279844232906028
493,0.09763068957213682
494,0.04453314385751536
495,0.023321376645149078
496,0.08345869026326275
497,0.03338664089808072
498,0.6922328940208241
499,0.05415449380080423
500,0.7518552824184305
501,0.017125053096818794
502,0.153410662284135
503,0.3603012172343152
504,0.3137573710657125
505,0.015036327402100322
506,0.17116684334979199
507,0.27375724616910074
508,0.5505819173601858
509,0.07759570742331495
510,0.7461948325603194
511,0.4028658534696317
512,0.6358888597611589
513,0.5381165842067787
514,0.11698867805647013
515,0.07008532546783436
516,0.2662952583587622
517,0.8890961405092702
518,0.42290063510214665
519,0.0075764930320840265
520,0.4817565310667688
521,0.038830060316525396
522,0.016750423162682153
523,0.1491204200345851
524,0.8622326341950508
525,0.1237231027470994
526,0.35793091001704824
527,0.1345237125211073
528,0.5838461072609997
529,0.04886275773766337
530,0.025315296376089255
531,0.09854694794456668
532,0.13171960546415412
533,0.36351717183343774
534,0.757783346882425
535,0.6729526842593683
536,0.47510449785517067
537,0.04266131001977614
538,0.42779524863279106
539,0.16471460917993053
540,0.546625182191676
541,0.7235757341700749
542,0.15444059306191146
543,0.11273495310158171
544,0.17836138650531413
545,0.2935759324153585
546,0.43119068528988674
547,0.023512357594928705
548,0.3423496066821017
549,0.05446373873013476
550,0.07739582945757538
551,0.0210813403153343
552,0.009395254683113762
553,0.16383308058739382
554,0.08920449020669662
555,0.03763937155955448
556,0.7248328977745604
557,0.6099004196789556
558,0.12127570288546548
559,0.31161214759301104
560,0.4048867552866551
561,0.011386437755851605
562,0.025736883593090846
563,0.012246416214608419
564,0.25190061766883765
565,0.3063865104412118
566,0.7003643073161296
567,0.061689349808133294
568,0.5324499582243698
569,0.06734789730226381
570,0.011524974420368038
571,0.6669620569945094
572,0.692307422595056
573,0.153410662284135
574,0.014588858099418494
575,0.3292744576838628
576,0.2374301796047248
577,0.567261029157142
578,0.4040026155066956
579,0.7394507516132756
580,0.015036327402100322
581,0.6107831229967623
582,0.007173508421291008
583,0.023648116838397643
584,0.2360821783792879
585,0.02020646318314462
586,0.1508898441529795
587,0.05330355872278686
588,0.8433440453043963
589,0.43351118066856686
590,0.9161886476708374
591,0.03945716955194661
592,0.6233610632490038
593,0.03683556147589906
594,0.3874371856184447
595,0.5412930277136342
596,0.00784851865666169
597,0.42743314784426345
598,0.5246043340861898
599,0.03771106951113514
600,0.010784479449756409
601,0.21568509486718687
602,0.12294452219643068
603,0.5734071102437821
604,0.02283696635274048
605,0.29344496739661885
606,0.06433995933905796
607,0.6199679435626909
608,0.044583231995596
609,0.16296427058669416
610,0.48180257923716036
611,0.14462295283104507
612,0.3546744090371658
613,0.16111583448486902
614,0.06919913236851341
615,0.014653879672678408
616,0.47030662693034325
617,0.12847677992773596
618,0.014653879672678408
619,0.2112793177842074
620,0.028115747036473203
621,0.3316200881680379
622,0.6687670280837709
623,0.8415736426944541
624,0.04738391088533624
625,0.12340448449117453
626,0.019336444323148978
627,0.02931639986165215
628,0.6322163005939615
629,0.11612951712027762
630,0.48180257923716036
631,0.03262657093392401
632,0.5101327740408094
633,0.024202644357284465
634,0.5933163889803711
635,0.019336444323148978
636,0.05946726648953839
637,0.18307012657335742
638,0.16986112248290833
639,0.6034235711281667
640,0.8057144766778681
641,0.1774648540646296
642,0.13667293630531208
643,0.12576904040438946
644,0.3785969954614428
645,0.026994879164110787
646,0.09483032368599931
647,0.06914720999282958
648,0.008205978006546518
649,0.07552363027699592
650,0.015395240564168251
651,0.7712691908386368
652,0.025531179358838408
653,0.2559569178717826
654,0.2658192505209195
655,0.5650514494424952
656,0.17836138650531413
657,0.1651359606037639
658,0.04298256227992405
659,0.3892253672330804
660,0.06651325801542789
661,0.031843905748342935
662,0.45330763664326307
663,0.3428515050946252
664,0.02354321649832208
665,0.6966957415187478
666,0.8890961405092702
667,0.15380117678820202
668,0.019374665149285517
669,0.011125616458489872
670,0.04019818412345276
671,0.5502841927789505
672,0.5472378316782378
673,0.4641442702454132
674,0.709171722732135
675,0.09570477171586297
676,0.017017215767427814
677,0.3263398898391087
678,0.28659607631175876
679,0.6802747065883653
680,0.5004458421081842
681,0.16761249658325988
682,0.014981398470089911
683,0.3622443953588515
684,0.03228663957857872
685,0.3762129045404153
686,0.043119473800366105
687,0.015917229293617892
688,0.2552030986410306
689,0.19401548236766764
690,0.6622298477866448
691,0.828228453246094
692,0.32496514456747155
693,0.2642994904393532
694,0.04298256227992405
695,0.5088873338769777
696,0.32323401290740844
697,0.010203725520253797
698,0.03141943595806224
699,0.13142189272004226
700,0.05307971680311558
701,0.10441405688673884
702,0.10977856341980322
703,0.08298754990423277
704,0.878198081563362
705,0.012500653207389682
706,0.08543085017924695
707,0.7444204304109542
708,0.01651232614479992
709,0.10260803998711138
710,0.034630423093770964
711,0.25352075844235084
712,0.3325563453643183
713,0.3063865104412118
714,0.19518289777332912
715,0.1556960680655034
716,0.7700945644259868
717,0.01693936668442718
718,0.41665447243072024
719,0.7867956932937832
720,0.08873096267880938
721,0.22916204027519238
722,0.22288275628529666
723,0.44712156553053767
724,0.09370925795158637
725,0.666724483958312
726,0.015863200570703357
727,0.4573525402060611
728,0.2321711938016031
729,0.02826818808422793
730,0.012135770402047209
731,0.6905767109933755
732,0.00976009898337314
733,0.015210753437146179
734,0.05212651293909818
735,0.56525664233564
736,0.013570988485470415
737,0.25646969138015924
738,0.41876333382265674
739,0.4926512837394695
740,0.28548885742647595
741,0.3082234107111811
742,0.3103533231856264
743,0.38437065435521955
744,0.12809900652411865
745,0.19457739745286282
746,0.07680073556259175
747,0.31115091234886216
748,0.00784851865666169
749,0.6111733546657883
750,0.43628300889227645
751,0.031280070823474275
752,0.20605355307664217
753,0.08706722182466209
754,0.6107831229967623
755,0.08030730850176125
756,0.17539233493975348
757,0.42355631554158246
758,0.06322969201539466
759,0.6897932059592422
760,0.39128727293977944
761,0.5825883975853504
762,0.7591019420319676
763,0.12332894217791862
764,0.1395140597898986
765,0.10108539819979741
766,0.4532008063596205
767,0.03211064659309126
768,0.11893706564132306
769,0.3788026814643761
770,0.5607935045898894
771,0.02599795267999172
772,0.7353660250440053
773,0.153410662284135
774,0.5332203733027793
775,0.06863164047374302
776,0.06990621494154323
777,0.5384615583557432
778,0.02990565626559736
779,0.6294598107950223
780,0.06393378921010431
781,0.4263938037886395
782,0.5458941275531536
783,0.6922328940208241
784,0.00957286160847562
785,0.6067931974709442
786,0.10768434436774421
787,0.1664447853129633
788,0.5446332201816735
789,0.022011988102717036
790,0.4717612130807643
791,0.589368851541036
792,0.02727836914053279
793,0.5045366995276651
794,0.6052728245298112
795,0.5469829474569965
796,0.4205349818624683
797,0.01597134749546111
798,0.07596578604883865
799,0.03326373467753466
800,0.3188635334249508
801,0.3053294508435046
802,0.02020646318314462
803,0.7206702554039174
804,0.00976009898337314
805,0.13811324833513092
806,0.00976009898337314
807,0.4992435248433786
808,0.1530331993752412
809,0.21529452002117735
810,0.09515146048065967
811,0.25371986126225915
812,0.3396885543457211
813,0.1843353438134082
814,0.028840234291526268
815,0.6341786866769608
816,0.21429311879439342
817,0.2869568887352202
818,0.013225311086412499
819,0.03317806767005228
820,0.10354335288960394
821,0.7860229339845837
822,0.00976009898337314
823,0.024106759204558608
824,0.08782374201289647
825,0.02826818808422793
826,0.012192469537026806
827,0.47902794871979276
828,0.6899513345649803
829,0.6758808801374325
830,0.825389958073373
831,0.8057144766778681
832,0.2957333870005247
833,0.40253775673384784
834,0.3144422274589113
835,0.3537470238055883
836,0.06101510422442745
837,0.709171722732135
838,0.4063077991176607
839,0.3310453604951559
840,0.3892159636720836
841,0.3063865104412118
842,0.13246426204914608
843,0.4601386558716802
844,0.01750616435969755
845,0.33385968990164727
846,0.6229230258683403
847,0.833239835252156
848,0.01946083400440441
849,0.21041997241531973
850,0.39995057322664307
851,0.09024780903591753
852,0.019411077481214106
853,0.2491595554119472
854,0.2696378435289529
855,0.09996319751665736
856,0.508900696514691
857,0.11048924046746449
858,0.692307422595056
859,0.01716051008479815
860,0.490990734957007
861,0.09610028983417121
862,0.09523832637748751
863,0.47387896587889883
864,0.1890041093619715
865,0.022801811692501082
866,0.06010366852347225
867,0.3644374378809819
868,0.23179259387670278
869,0.3874371856184447
870,0.6782758304531817
871,0.10974280958654145
872,0.07705306437014912
873,0.470298419627246
874,0.6001795495235118
875,0.5210940993117876
876,0.2656663846377585
877,0.1619655014228191
878,0.028891774960459294
879,0.10882000171773652
880,0.15557334519019445
881,0.04453314385751536
882,0.00874785910749019
883,0.7659446383541318
884,0.02421093247760866
885,0.32373903425444117
886,0.27886314144098057
887,0.019336444323148978
888,0.07547071247308579
889,0.2818340112923649
890,0.3156250002865428
891,0.11885054472117232
892,0.0097981394801073
893,0.7401475856388358
894,0.06570074868519189
895,0.021753735232281177
896,0.03250718770186333
897,0.39460430248310446
898,0.049506638230985875
899,0.7766006598732335
900,0.02380322323033068
901,0.22724684933745126
902,0.13584631612874257
903,0.045875219752672274
904,0.14980954868083518
905,0.010203725520253797
906,0.5962568077991097
907,0.008829497267121351
908,0.02727836914053279
909,0.8619830526707436
910,0.022715799054494116
911,0.020262441568990385
912,0.011958369847642933
913,0.48802120236267416
914,0.1651359606037639
915,0.03492005570857436
916,0.7249788001087709
917,0.5081869621347098
918,0.3063865104412118
919,0.7886595803142565
920,0.17157486003333006
921,0.8244510754522817
922,0.1420301212803891
923,0.1064654886862235
924,0.584864415839991
925,0.08646894839482543
926,0.09910539474423018
927,0.2957333870005247
928,0.061689349808133294
929,0.13896610815637658
930,0.7419143299458991
931,0.5004458421081842
932,0.7413879420907387
933,0.0413044911721639
934,0.07612448362268234
935,0.0717625376624443
936,0.00976009898337314
937,0.3316200881680379
938,0.1512535141064536
939,0.023655437840851643
940,0.005285458018649971
941,0.7112898102969509
942,0.49589989707653176
943,0.011968303115255067
944,0.15363568922368312
945,0.6763384487397033
946,0.28430406194408275
947,0.04466350364190601
948,0.07145695069413233
949,0.42621144813671996
950,0.783673721145321
951,0.03850121671484588
952,0.3063865104412118
953,0.42034155352713015
954,0.1723006759977869
955,0.1331060389678441
956,0.1368773937717825
957,0.3765209105422723
958,0.045539143350432715
959,0.08646894839482543
960,0.32748103915991444
961,0.4401903219805363
962,0.10909300300060228
963,0.027658353676837142
964,0.5033067807217002
965,0.7260491785137952
966,0.2611506679159742
967,0.017917509489966617
968,0.11862910406516362
969,0.04489180702958473
970,0.01825694589305937
971,0.03004668719002615
972,0.42632760972746864
973,0.12390634827149846
974,0.010642339897660088
975,0.476308531633677
976,0.08558266038896699
977,0.04709025776510268
978,0.4120372220606484
979,0.06418669082882757
980,0.6812630832960761
981,0.08658120989128616
982,0.32988808566055255
983,0.007964143238295265
984,0.5910340575978372
985,0.02739251359771817
986,0.060504284071978505
987,0.5483449839637727
988,0.38763023986911377
989,0.04995219795780398
990,0.6421416661619115
991,0.623143473840539
992,0.18344409465622094
993,0.10768434436774421
994,0.6334046333126683
995,0.3863303150019337
996,0.14462295283104507
997,0.008205978006546518
998,0.8393855461904558
999,0.0064345165661314025
1000,0.027658353676837142
1001,0.23940787651566908
1002,0.3063865104412118
1003,0.23914719708625007
1004,0.45429743623029545
1005,0.008443773596547256
1006,0.024251407530529814
1007,0.07889192483130347
1008,0.08101894140205182
1009,0.17985183471437144
1010,0.6133666898450838
1011,0.37391842022825444
1012,0.1237231027470994
1013,0.19639073418334493
1014,0.10267633258777939
1015,0.01765350195160728
1016,0.008443773596547256
1017,0.12809900652411865
1018,0.5012677910643192
1019,0.8262191510139243
1020,0.6811438843468912
1021,0.017017215767427814
1022,0.11120415294617962
1023,0.014465497085836661
1024,0.07481594637758825
1025,0.8415736426944541
1026,0.4757617223375053
1027,0.05086777527075183
1028,0.05304475718810225
1029,0.7600176725610776
1030,0.2523192149507795
1031,0.011283204997466122
1032,0.03333962561832983
1033,0.11288526314938757
1034,0.07089709180688485
1035,0.6351257413834308
1036,0.6061865457123227
1037,0.14430953809317767
1038,0.28093423015659263
1039,0.010203725520253797
1040,0.5437077065172603
1041,0.2707637471576649
1042,0.563444159696866
1043,0.00874785910749019
1044,0.058832744818626215
1045,0.008443773596547256
1046,0.011715030918260082
1047,0.2715093946443847
1048,0.7032489236047077
1049,0.04597470046194651
1050,0.22508411134383194
1051,0.11833269651203543
1052,0.13829999197561912
1053,0.03467583824601357
1054,0.014206686233900846
1055,0.04878174016127988
1056,0.12077165373554347
1057,0.08250081396514426
1058,0.12809900652411865
1059,0.550092226820435
1060,0.4291892944571224
1061,0.034513378584906815
1062,0.05534034590976621
1063,0.02952797899678641
1064,0.10325664761559895
1065,0.34284846897828786
1066,0.09741110701902204
1067,0.20062429502619178
1068,0.017384428760975828
1069,0.011283204997466122
1070,0.04854765200022152
1071,0.13171960546415412
1072,0.08298754990423277
1073,0.23202474896215153
1074,0.04309420579039812
1075,0.017919830384080227
1076,0.04629090246469293
1077,0.44639577758961924
1078,0.12887582655590588
1079,0.5911305558244502
1080,0.019336444323148978
1081,0.825389958073373
1082,0.45596795260476963
1083,0.07350270320481432
1084,0.5933257493903149
1085,0.331695553673851
1086,0.5043396547863416
1087,0.0273074255096218
1088,0.6763384487397033
1089,0.7860229339845837
1090,0.17680046171962205
1091,0.6246358253873792
1092,0.06504682783125514
1093,0.5621205962162891
1094,0.3493085213146972
1095,0.05781531657376887
1096,0.028905722884047618
1097,0.21411720809467785
1098,0.24975593323515274
1099,0.1340525192071975
1100,0.5172893953927697
1101,0.32373903425444117
1102,0.12340454051846492
1103,0.04298256227992405
1104,0.02020646318314462
1105,0.07035328230526366
1106,0.01624790729281999
1107,0.03454506748129431
1108,0.011795236759239967
1109,0.24905516516168408
1110,0.6897932059592422
1111,0.07571980584937714
1112,0.007500456965468905
1113,0.07886379020816717
1114,0.08708529947012632
1115,0.5249073327586694
1116,0.23174738483749338
1117,0.113101366958894
1118,0.03850121671484588
1119,0.1366961211311681
1120,0.057025030244592025
1121,0.1237231027470994
1122,0.3980473347799386
1123,0.4378415215609479
1124,0.01946083400440441
1125,0.012297576982067043
1126,0.3867364477840691
1127,0.490012416181712
1128,0.14420934043095507
1129,0.4562428709275303
1130,0.3732299154719145
1131,0.024202644357284465
1132,0.10101655593489833
1133,0.13461156756988474
1134,0.7473888235052669
1135,0.6629954524357476
1136,0.007494323527181492
1137,0.040749143396826795
1138,0.5769373280081188
1139,0.01597134749546111
1140,0.6169953441409265
1141,0.5535912721390827
1142,0.06433995933905796
1143,0.10521789360037798
1144,0.45029859509451914
1145,0.31390752378689696
1146,0.07353222200736312
1147,0.13470162262785937
1148,0.01597134749546111
1149,0.032665589227584176
1150,0.3076467837055349
1151,0.37391842022825444
1152,0.5067096851821625
1153,0.008443773596547256
1154,0.15704228647199572
1155,0.15084740690427476
1156,0.008443773596547256
1157,0.153410662284135
1158,0.5004458421081842
1159,0.8491837358352217
1160,0.008443773596547256
1161,0.28868448410743835
1162,0.22931223046960766
1163,0.26745164325662485
1164,0.01269119633224458
1165,0.5826708621738077
1166,0.17313016205156279
1167,0.01716051008479815
1168,0.14462295283104507
1169,0.007173508421291008
1170,0.051599720499155254
1171,0.04835134071720696
1172,0.20809335280177285
1173,0.09474646864699637
1174,0.09242901690798515
1175,0.6352549472565463
1176,0.1899047754983988
1177,0.015373453827937764
1178,0.48365388005823856
1179,0.0721453652794059
1180,0.026111973854587838
1181,0.011958369847642933
1182,0.3301495518381037
1183,0.055546312585701016
1184,0.09388020056058462
1185,0.13495515390641746
1186,0.6208015512257331
1187,0.5324911502314832
1188,0.008829497267121351
1189,0.09135544640771011
1190,0.12699038355888012
1191,0.03043423198391319
1192,0.24105694994980784
1193,0.40212503041996295
1194,0.5597543069662433
1195,0.03874133501371681
1196,0.13021544480480404
1197,0.056747629898628756
1198,0.026558775344255794
1199,0.28704108605891615
1200,0.06760385016650255
1201,0.020735401116877526
1202,0.02979167013385404
1203,0.5086160082400741
1204,0.2992755326919273
1205,0.22180583978387933
1206,0.4756235126666524
1207,0.06350503136722219
1208,0.41468954597612234
1209,0.040253989170314496
1210,0.38894576587225377
1211,0.03296648708276915
1212,0.08259635531611648
1213,0.8589562801842062
1214,0.14791799953128973
1215,0.3501965900690568
1216,0.25776347918107834
1217,0.6446359711203102
1218,0.2491595554119472
1219,0.06035373148723382
1220,0.010203725520253797
1221,0.35267432905602686
1222,0.8433440453043963
1223,0.4052453796284605
1224,0.03581159462077589
1225,0.34747514876962105
1226,0.7886595803142565
1227,0.6301001586126762
1228,0.5881797975307211
1229,0.8284227424577592
1230,0.010203725520253797
1231,0.6729526842593683
1232,0.6790571018745284
1233,0.4622715430344047
1234,0.19608363851687324
1235,0.011283204997466122
1236,0.8890961405092702
1237,0.586156806187303
1238,0.603281618745785
1239,0.01524858682258881
1240,0.20902276976096934
1241,0.08168420314173958
1242,0.010203725520253797
1243,0.7542655326883607
1244,0.015280833830929711
1245,0.07090638286350355
1246,0.4601386558716802
1247,0.14123633116188591
1248,0.12371487859586802
1249,0.09917807202314198
1250,0.051921305328293935
1251,0.331972339943569
1252,0.008828102494015087
