Id,Churn
390,0.6492132160562025
391,0.015986887806084798
392,0.5771684669121746
393,0.38652815639131305
394,0.09050070048885994
395,0.376138042485137
396,0.05400697583070841
397,0.039430241517654376
398,0.13867749254394376
399,0.020466978948178446
400,0.2867051642961514
401,0.08928829457233704
402,0.019706342130741645
403,0.18891652466087816
404,0.022853554052211664
405,0.5170502709326178
406,0.6025707673357499
407,0.32573590315802026
408,0.2621570498142613
409,0.015059573757570869
410,0.048121637382149904
411,0.04826226154424007
412,0.5589925124910494
413,0.48779253038138576
414,0.2621776714655838
415,0.15970563637313892
416,0.017366674533918176
417,0.4157421032718319
418,0.06387919044020168
419,0.06596863024321294
420,0.34244074157639376
421,0.23644626676825567
422,0.4183337034054994
423,0.14485338742496456
424,0.10765634543722317
425,0.5876332097823856
426,0.1934357135571201
427,0.045457368080047474
428,0.8272768042106804
429,0.1356596505016371
430,0.024847166825316406
431,0.09759353038941727
432,0.6413222775207272
433,0.5839912513896882
434,0.5663538193247839
435,0.6780365356351589
436,0.01626563191770706
437,0.024332440156619027
438,0.3015009330427095
439,0.4781970041623005
440,0.08593205608860809
441,0.2605726485895835
442,0.1640961871347873
443,0.043378797893416816
444,0.29425014193327187
445,0.012527429890832671
446,0.03033593344923959
447,0.028090891778139854
448,0.42666672848509163
449,0.1031497699798304
450,0.5758607725582574
451,0.397708157624671
452,0.019146972198687242
453,0.5799884215505156
454,0.043216811527189085
455,0.19353687025740246
456,0.1838930646897025
457,0.01319134300734641
458,0.02733073663856062
459,0.10289159996412783
460,0.14311584044939873
461,0.016336545258350325
462,0.019498652984770465
463,0.03214235509727647
464,0.3292965056055301
465,0.17024231398534562
466,0.02385897206632165
467,0.6851968658687599
468,0.21975222984206988
469,0.03444920759446683
470,0.4963765533537694
471,0.4296781287606685
472,0.2621776714655838
473,0.3013122424749969
474,0.5327623389070067
475,0.03319313772672056
476,0.7352425022728655
477,0.032708681986265496
478,0.049411976380477035
479,0.2362828912352421
480,0.3034785282818147
481,0.024862515430606257
482,0.24811991963300314
483,0.5698609970196381
484,0.07284979300908516
485,0.3503247159900605
486,0.41311448546436425
487,0.2945273532433701
488,0.011989646764225516
489,0.04855908620062077
490,0.7672644398405299
491,0.32927296071139617
492,0.27736386114200734
493,0.10572507125404494
494,0.06092730825171392
495,0.022419366315946838
496,0.09450861474089299
497,0.04265756059507039
498,0.657039480665846
499,0.05499003713394222
500,0.7300370129123859
501,0.022742194109247632
502,0.18927912971538655
503,0.40636635189579134
504,0.30813427249973585
505,0.021231310242428705
506,0.17527927264938956
507,0.2500558053914095
508,0.5703676299593549
509,0.09406535570049944
510,0.7222236059441923
511,0.35524648029524547
512,0.6241255999680522
513,0.4984656772944238
514,0.11413253992080968
515,0.05209736596264605
516,0.2254754114553342
517,0.877781989605447
518,0.41055790149111643
519,0.012199362096664257
520,0.5032821676422012
521,0.05846474528879881
522,0.01925031679083834
523,0.17349516761874859
524,0.8431057441946802
525,0.13226515833870772
526,0.3617129121352673
527,0.12443823904931993
528,0.5595307208012048
529,0.06553437721276227
530,0.029428546636754094
531,0.09076568841371349
532,0.14247974740076347
533,0.3837193516674756
534,0.730727381990779
535,0.6507373982078262
536,0.46120977319452916
537,0.055370721891287916
538,0.44460669108624784
539,0.1600614440900855
540,0.5172106118465452
541,0.6834950746049161
542,0.18541256908438886
543,0.13944527234794077
544,0.17118636858300826
545,0.3002497062032259
546,0.4061168205788933
547,0.032318719362702614
548,0.3516838988782643
549,0.046668577958022026
550,0.07164887564739743
551,0.026380111916194438
552,0.01778599669428459
553,0.16333571023162616
554,0.0994865856676699
555,0.04777370271198742
556,0.6940415193337337
557,0.5815732886726462
558,0.1494112839425644
559,0.3110097172277599
560,0.3859499213894161
561,0.01214655317281285
562,0.026566581348652543
563,0.015350880765741903
564,0.26000175155280136
565,0.2621776714655838
566,0.686907357632982
567,0.08398693935975414
568,0.5080931746240442
569,0.07953743247666174
570,0.015533987443951337
571,0.6306600400247173
572,0.6554807615984559
573,0.18927912971538655
574,0.012327745654275225
575,0.3353260473338082
576,0.24029335161108706
577,0.5351765971694566
578,0.3973050559431445
579,0.7215017635569811
580,0.020853719079735156
581,0.587728281127095
582,0.012474679912794358
583,0.020832131890803626
584,0.24609665807203648
585,0.020220702004748018
586,0.16993861737346666
587,0.051607149904766704
588,0.8241989207736766
589,0.3908746067846519
590,0.8886889417866023
591,0.059080200513737635
592,0.5588547656088338
593,0.04556030480385703
594,0.4198216146418599
595,0.5285511772438674
596,0.009072174650742832
597,0.42227198307609004
598,0.4926647018137193
599,0.04140235568418436
600,0.01319134300734641
601,0.21187728347789198
602,0.13124293456885427
603,0.5607468374074092
604,0.02614223750362807
605,0.24819540930359069
606,0.08481146226017496
607,0.5747136555838257
608,0.054111341360187505
609,0.1706647002743706
610,0.496460462535562
611,0.17024231398534562
612,0.3405973757314434
613,0.2007602769029233
614,0.07098706980099799
615,0.015950623327159307
616,0.4552998085514262
617,0.11023267249294261
618,0.0162706179496758
619,0.2414474952697979
620,0.03498619928414642
621,0.3213659593398227
622,0.6769200614897085
623,0.8481873881046008
624,0.07149969816732239
625,0.13138020427666217
626,0.020978452429521344
627,0.027156925751363283
628,0.6219028490171544
629,0.11656255626682133
630,0.4904575892583984
631,0.03213617179994549
632,0.5086784316503334
633,0.027574421770466786
634,0.5974168925683719
635,0.019838844449817993
636,0.10121148165130095
637,0.172243907228691
638,0.18123349379521494
639,0.5840574472191481
640,0.8043608236507416
641,0.20730032490164924
642,0.1618106578653528
643,0.14697428789738565
644,0.3200145984728492
645,0.028972990168851277
646,0.09065457457603493
647,0.08431183033769671
648,0.009248751103094068
649,0.0426001694922626
650,0.02709457320413155
651,0.7519759129165837
652,0.03738045989602648
653,0.24806978372639626
654,0.21929136783357045
655,0.5799884215505156
656,0.1932014221955178
657,0.1532107417448183
658,0.05620557384375477
659,0.38998309155733746
660,0.05461804295507929
661,0.029688366379925023
662,0.41803890696317414
663,0.2858296221119102
664,0.02643647958879767
665,0.6675250104122468
666,0.8799799708540091
667,0.14831110513678836
668,0.02132616092775302
669,0.012716631228624225
670,0.039430241517654376
671,0.5271583990745068
672,0.5531395925221753
673,0.4022154374093077
674,0.679196899252005
675,0.09345702926278376
676,0.017970526438451963
677,0.3189903326333318
678,0.30944953617290877
679,0.6591801076698761
680,0.4902944829752307
681,0.11101029837786182
682,0.01701948829707131
683,0.382704554469425
684,0.05196865107344352
685,0.34211131748071055
686,0.043374374217236035
687,0.03271219357081463
688,0.26907509557718967
689,0.23593401718568305
690,0.6450115477873927
691,0.7992273734140383
692,0.3128007117206975
693,0.2692788680549331
694,0.05620557384375477
695,0.5344597435476063
696,0.3409264256583306
697,0.012277278446572391
698,0.02986949696539331
699,0.09738757258271528
700,0.07193439608883966
701,0.10666624848781664
702,0.10434805556620053
703,0.09914288223461792
704,0.8538482619709156
705,0.012825675875749959
706,0.039915940727005925
707,0.7442804298570875
708,0.016351725026493256
709,0.0940187233748042
710,0.03862017560064344
711,0.2306789005572049
712,0.313258744723262
713,0.2621570498142613
714,0.1648101829676301
715,0.13505089351787009
716,0.7598588315450969
717,0.02457419180034826
718,0.36391432669846474
719,0.7667450103711381
720,0.11021714694945231
721,0.26937494966254494
722,0.24885455068235068
723,0.4751674790472961
724,0.10466498908708854
725,0.6724665366004453
726,0.016796459543797836
727,0.37826910960222504
728,0.215488803983113
729,0.02934558535633291
730,0.012651112525648198
731,0.6402069386030331
732,0.011048204419826409
733,0.022352475063600993
734,0.049030454085514846
735,0.5239073968569695
736,0.019146972198687242
737,0.31987324169625203
738,0.3972758200012734
739,0.44721345656065403
740,0.2993648921808032
741,0.32967030399994723
742,0.39100070846057255
743,0.41045633897186085
744,0.13675430804636388
745,0.18804916244701175
746,0.07242926698545087
747,0.33492054905836655
748,0.009246987240678132
749,0.6037058178312827
750,0.4676825949772376
751,0.02841751219280852
752,0.2050895415591047
753,0.10044861345359087
754,0.587728281127095
755,0.0936770407411634
756,0.14011080034060505
757,0.390508269765592
758,0.06170834909326003
759,0.6983177555764695
760,0.31193411141186483
761,0.5857196647987597
762,0.7765709541333298
763,0.12217034808251373
764,0.13966346500336915
765,0.11265990427432886
766,0.4480656974537448
767,0.039915940727005925
768,0.1586654533475808
769,0.36735400866028894
770,0.5391632651909165
771,0.019446806370641716
772,0.6916311825758514
773,0.18927912971538655
774,0.5279074629208815
775,0.0656158216399443
776,0.09177698332507982
777,0.5392716840186421
778,0.03840521231658352
779,0.6034676097374939
780,0.08869477589512864
781,0.45572362456727883
782,0.5306106420859359
783,0.657039480665846
784,0.019687402357220826
785,0.5924961658802075
786,0.11687391827860133
787,0.1588544910217605
788,0.5119322940268366
789,0.023839009265033958
790,0.4899263218336948
791,0.5513441945549122
792,0.02877232678360152
793,0.5067665736253569
794,0.6025177648392328
795,0.5633918892468033
796,0.3760796766478409
797,0.016231443833440856
798,0.08437865669069526
799,0.0417760406063914
800,0.3078110574295093
801,0.30729476755990665
802,0.023283795405566528
803,0.6782834271011775
804,0.011055336657185399
805,0.18946808002422313
806,0.012043584446274416
807,0.4856818987161646
808,0.15892366860294188
809,0.24694332209649197
810,0.11311305509664679
811,0.28329423378889595
812,0.3687748882054213
813,0.21341582403419704
814,0.03809399845618959
815,0.5825435671697499
816,0.21040999204153124
817,0.2749889376690009
818,0.017394472627098773
819,0.04240335173041092
820,0.14904511873938422
821,0.7561850218279454
822,0.011054171167912586
823,0.029924131705107007
824,0.09775869127082619
825,0.02934558535633291
826,0.015057992556333388
827,0.4884683319003622
828,0.6411038903396069
829,0.6443718666720964
830,0.8014446989117532
831,0.8043608236507416
832,0.2621776714655838
833,0.390923928491782
834,0.3062095661536592
835,0.3379525997170753
836,0.06619477696273232
837,0.6789831386232883
838,0.4130578223375389
839,0.326973800054975
840,0.32927296071139617
841,0.2621776714655838
842,0.1556143547184425
843,0.43875693160130463
844,0.019621073146499076
845,0.34114448944716286
846,0.5709893585230159
847,0.8107197537378853
848,0.024067853775076087
849,0.21588975499221846
850,0.40459412422338165
851,0.10658975879281538
852,0.020220702004748018
853,0.25727974975582896
854,0.20953395482077697
855,0.10137132042091662
856,0.4894076193593998
857,0.10921115927766903
858,0.6554807615984559
859,0.01600438382213055
860,0.49099719370452505
861,0.12144862329670686
862,0.09970454778970017
863,0.48727224261474905
864,0.1742901379726047
865,0.04178414580805038
866,0.08180030476726544
867,0.370691901900777
868,0.22713625937816867
869,0.41766121947947843
870,0.6825393241297252
871,0.11481145159887804
872,0.09085748908160418
873,0.48969908765972603
874,0.577701065546484
875,0.487911576260304
876,0.2556924008166463
877,0.16189301736177086
878,0.02575549464419714
879,0.13878688033922473
880,0.1670655186262676
881,0.06209267144852166
882,0.009948729052578466
883,0.7194317850477694
884,0.0351735078897873
885,0.3177534442258745
886,0.2778565102635375
887,0.020978452429521344
888,0.061888190200181464
889,0.28768897653306263
890,0.3020209291998713
891,0.11129362294340801
892,0.010645238580066678
893,0.7320361374005824
894,0.06177125991590047
895,0.020737773478181853
896,0.029686359867394155
897,0.39332944933629627
898,0.07049086273220019
899,0.7512274026828414
900,0.017637193697355287
901,0.24126739455125956
902,0.09350005465899408
903,0.0645791334977374
904,0.1736674820455051
905,0.011262804228196466
906,0.5392508024873086
907,0.011642919045923265
908,0.033598216176260874
909,0.8218397021986739
910,0.016632490305230837
911,0.02494853476018467
912,0.011684764034518855
913,0.48488799987211767
914,0.1532107417448183
915,0.0304693067021113
916,0.6733182184066933
917,0.4910865965554508
918,0.2621570498142613
919,0.770763411569172
920,0.17856685088464186
921,0.7846369558222617
922,0.12173405564807993
923,0.09011844003334855
924,0.5773004789200183
925,0.10840818879521294
926,0.06635095671894486
927,0.2621776714655838
928,0.07633123431111175
929,0.14649233176263632
930,0.7031412422534336
931,0.4902944829752307
932,0.6986223351915251
933,0.04293754562510408
934,0.08979784152048882
935,0.05400697583070841
936,0.011990909688854945
937,0.3203991526972036
938,0.1609234395158152
939,0.027086215818582192
940,0.008633188157413143
941,0.6637783712391285
942,0.45839440451606134
943,0.016231443833440856
944,0.19632767546940855
945,0.6560148993102334
946,0.31713721132353423
947,0.03192268889069487
948,0.07443716899061155
949,0.42380881369642526
950,0.7553770805104878
951,0.04145886491285902
952,0.2621776714655838
953,0.41699517775069084
954,0.1932689203341852
955,0.15879593066203182
956,0.14450512215323083
957,0.41633025284596753
958,0.05400697583070841
959,0.10089405569018504
960,0.34722206099603314
961,0.4554920728664955
962,0.12652150927540673
963,0.026699993081315182
964,0.48100770654394304
965,0.6925995226236631
966,0.2501596618967199
967,0.01439349999139542
968,0.126635556796045
969,0.040834314694310404
970,0.02295904623261178
971,0.02378941837323838
972,0.4151643485040541
973,0.15323688687301384
974,0.010184675000666924
975,0.4650519413076984
976,0.07225286502666589
977,0.05937685759153138
978,0.4219914961118451
979,0.07561060475992887
980,0.6324462248921868
981,0.08686948011728993
982,0.34341973484666133
983,0.010130963649121279
984,0.5698609970196381
985,0.03186808710382245
986,0.05407167147295814
987,0.5398924665979918
988,0.36345614174161595
989,0.04507974183321274
990,0.6313269492879217
991,0.5764706979255221
992,0.19350559059215183
993,0.12111635827503897
994,0.6350888747890809
995,0.37875996263224077
996,0.1702272551812075
997,0.009227727844442193
998,0.8151645772430609
999,0.01665864199140362
1000,0.026699993081315182
1001,0.2584495122095919
1002,0.2621570498142613
1003,0.25780765130866823
1004,0.4263812431725226
1005,0.010129626017000154
1006,0.02768026846166766
1007,0.05992468975041424
1008,0.09061412103685768
1009,0.1636512118735436
1010,0.589733165617469
1011,0.3872048627990774
1012,0.14139020429876084
1013,0.21479281537043396
1014,0.0869387588004619
1015,0.019556723353707315
1016,0.010128557119620844
1017,0.13675430804636388
1018,0.5304264268503351
1019,0.8092464245782871
1020,0.6640821006233889
1021,0.013920039586566249
1022,0.09622498051758265
1023,0.015629839601397383
1024,0.09359344237741157
1025,0.8481873881046008
1026,0.4871446423537789
1027,0.07154663797329842
1028,0.05128352254657936
1029,0.7233817868203688
1030,0.24577817832959176
1031,0.011306552344381347
1032,0.04718631886079641
1033,0.13469557854161684
1034,0.09857851801752535
1035,0.5862833299322057
1036,0.5297161449001219
1037,0.14312930559754236
1038,0.28477468109190024
1039,0.01126161711608918
1040,0.5206957118330104
1041,0.2651918481134501
1042,0.5046810651240665
1043,0.009760780860998653
1044,0.09889950308173973
1045,0.010128557119620844
1046,0.015059573757570869
1047,0.2984637491498836
1048,0.659832408194218
1049,0.058547100100773686
1050,0.3052373625870739
1051,0.14693243308510748
1052,0.11602329045857024
1053,0.030961870402055926
1054,0.01415200464792447
1055,0.03809303630962201
1056,0.11955198222170535
1057,0.08884144929954226
1058,0.13574290916773754
1059,0.5302826094795907
1060,0.4178663028826235
1061,0.04616651011379693
1062,0.09055231054863777
1063,0.0299313126099055
1064,0.11356766626243574
1065,0.33340277404880225
1066,0.09076129022131453
1067,0.17324056645521765
1068,0.029392285281524426
1069,0.011333452029498925
1070,0.05156411749231198
1071,0.14247974740076347
1072,0.09914288223461792
1073,0.1804012083909047
1074,0.05762821282473404
1075,0.03241049196475282
1076,0.04782470041289725
1077,0.4270277194854403
1078,0.11561847341748441
1079,0.5696922365368243
1080,0.0228478216459369
1081,0.8000706284265163
1082,0.46606827348665375
1083,0.05759859620580966
1084,0.5682424181879783
1085,0.3235923402360205
1086,0.446913187230511
1087,0.03140823963936833
1088,0.6560148993102334
1089,0.7561850218279454
1090,0.1554982194886228
1091,0.6302698449331149
1092,0.05992468975041424
1093,0.5213294966648264
1094,0.3380888623915949
1095,0.0762657300445958
1096,0.043250808870431035
1097,0.21732043399871573
1098,0.2550316987717503
1099,0.08979315674529673
1100,0.5119898590353122
1101,0.31583236408778925
1102,0.10223078301422114
1103,0.05620557384375477
1104,0.02138176662367349
1105,0.09135753674118144
1106,0.013216703466009916
1107,0.03769215255874306
1108,0.011788498661117454
1109,0.2846917625010211
1110,0.6983177555764695
1111,0.04714707892321541
1112,0.012716631228624225
1113,0.08365320808710369
1114,0.08795456054129812
1115,0.5172638761243474
1116,0.24027814269836353
1117,0.1149080196917105
1118,0.03869995030783044
1119,0.1589927038666837
1120,0.06434450626497042
1121,0.1612941795130429
1122,0.4263959703431306
1123,0.48882348550923915
1124,0.02385897206632165
1125,0.019199052494397607
1126,0.3660667343629046
1127,0.4578442643125593
1128,0.138589809395468
1129,0.4345532448145964
1130,0.3855298127966738
1131,0.02793941902087722
1132,0.1091826628166968
1133,0.12567667509177655
1134,0.6958754867117922
1135,0.6448515714862252
1136,0.016336545258350325
1137,0.06695154408622178
1138,0.5674380840049229
1139,0.013657097491932833
1140,0.5845366530021912
1141,0.5410150413085605
1142,0.08390292210385525
1143,0.09644306328293328
1144,0.4528848337794788
1145,0.3206064905684957
1146,0.08705646309802496
1147,0.14317295791484577
1148,0.014550858193606487
1149,0.03293616451786478
1150,0.2695954624192816
1151,0.3872048627990774
1152,0.5095139941955916
1153,0.010129626017000154
1154,0.1397561855115505
1155,0.0921523201811431
1156,0.010065721815618761
1157,0.1892954894187262
1158,0.4902944829752307
1159,0.8348213851083968
1160,0.010129626017000154
1161,0.2571667890188074
1162,0.28249495945031344
1163,0.21975222984206988
1164,0.019259496462113068
1165,0.5573541340091742
1166,0.15301753889086483
1167,0.01451106267321351
1168,0.17024231398534562
1169,0.012474679912794358
1170,0.04198030675454063
1171,0.053521715205873774
1172,0.21161651587522717
1173,0.09177698332507982
1174,0.11215019203730078
1175,0.5905646267809997
1176,0.20636884342322548
1177,0.021506754826290986
1178,0.4277350864274732
1179,0.061302864518751846
1180,0.02984078048634191
1181,0.011404016470509766
1182,0.2858296221119102
1183,0.057421021106531
1184,0.08985423516602335
1185,0.1545109953237678
1186,0.6025531449743382
1187,0.5379625850928541
1188,0.011816531252179276
1189,0.11116549185082117
1190,0.12979243943329224
1191,0.038878512754197195
1192,0.235667021523616
1193,0.40426781336947337
1194,0.5459682003318557
1195,0.05341851934429109
1196,0.12106103787491525
1197,0.06426217227834714
1198,0.02991185171890722
1199,0.28310151141844714
1200,0.056037836446831524
1201,0.020480706402307095
1202,0.022928496856438725
1203,0.5468045905811302
1204,0.3260729379426527
1205,0.20562058112854179
1206,0.468807955285383
1207,0.1067758817519911
1208,0.44036518217645343
1209,0.048164043294747216
1210,0.34530255676638183
1211,0.02975431473530574
1212,0.09342299196870135
1213,0.851051117543876
1214,0.18236212837699275
1215,0.36981791782324713
1216,0.2774123945424947
1217,0.6175286494170389
1218,0.25727974975582896
1219,0.08157383483842431
1220,0.01127007342304583
1221,0.3768317525208243
1222,0.8239135269919535
1223,0.3939580355096778
1224,0.03840612523162937
1225,0.3626583675323997
1226,0.770763411569172
1227,0.6158156151357377
1228,0.5746686553340642
1229,0.789546232836574
1230,0.010645238580066678
1231,0.6507373982078262
1232,0.6615558361160082
1233,0.4827473755959631
1234,0.2149346382936994
1235,0.011482205026275383
1236,0.8799799708540091
1237,0.5408563573773686
1238,0.5395174562836083
1239,0.012802257199795854
1240,0.21858708229410825
1241,0.07482578819265376
1242,0.01126161711608918
1243,0.7277270044858654
1244,0.01271968833075491
1245,0.08046665873952852
1246,0.43875693160130463
1247,0.1426488616695604
1248,0.09711634318813842
1249,0.11317703911439374
1250,0.05935296722932098
1251,0.35455002478967984
