Id,Churn
589,0.3858066283289361
590,0.9062782575774412
591,0.0715442395442984
592,0.7627768784929538
593,0.028285286445285284
594,0.3470245568053844
595,0.550413095587226
596,0.007980731031935726
597,0.3856787942101933
598,0.5158541216039428
599,0.017743428736030492
600,0.00894402623856419
601,0.17591590497601334
602,0.07119395784236543
603,0.5641598724561345
604,0.011019392148089687
605,0.4069746435822535
606,0.1817647749649858
607,0.5377790800993525
608,0.02238509513720528
609,0.13509617744509023
610,0.4994750646879179
611,0.21647374382584672
612,0.41889488103454164
613,0.1430942289043365
614,0.021263126920795378
615,0.007692750930167085
616,0.54563312368242
617,0.11966362129371884
618,0.013990511919954278
619,0.27967696598231523
620,0.032328708470070355
621,0.38567246773476854
622,0.589657225992193
623,0.8781088499878698
624,0.01993057069602565
625,0.19472708181445275
626,0.013170739309009081
627,0.021706952709954232
628,0.5736947464164861
629,0.13008212921194895
630,0.43726425858257334
631,0.053038523365214515
632,0.6194206556920799
633,0.030831191765372398
634,0.573474446148813
635,0.010766399146985618
636,0.04393788251836548
637,0.2612844340476147
638,0.20852389754639356
639,0.6569749956851013
640,0.8342077443938574
641,0.28056040375151553
642,0.1285217440004897
643,0.11912962700337337
644,0.3955505118175271
645,0.018246626439560806
646,0.06316921224922893
647,0.055224619729109456
648,0.008583500291958123
649,0.0618452211084732
650,0.021649719100182336
651,0.7851202097665424
652,0.0270631937627744
653,0.15891262767691128
654,0.13640471425774545
655,0.5275351628039879
656,0.22679640962605035
657,0.10677778321351378
658,0.05673561445875168
659,0.36285988891563237
660,0.043550745880205285
661,0.0688073599751024
662,0.24839874236659898
663,0.29706062737890965
664,0.008571255142317644
665,0.6365186437446629
666,0.8937769658831863
667,0.08943186849530015
668,0.01745203109385658
669,0.012690247989005587
670,0.022253404423194394
671,0.3898139231017295
672,0.6534367215159195
673,0.35741977648836426
674,0.6505913307439481
675,0.08626652477274353
676,0.011968135394777452
677,0.18680083307853412
678,0.3866050750428019
679,0.7165939758522523
680,0.5444163968733039
681,0.18151517891542637
682,0.01809529115328521
683,0.5574403361481371
684,0.02934899755417042
685,0.5249891637326678
686,0.025954071385090333
687,0.014853814582005272
688,0.5932804717900282
689,0.2638774903161504
690,0.5951868144526945
691,0.8496956872943621
692,0.38121103180287985
693,0.2763632503935876
694,0.04257449586734025
695,0.6595912963938401
696,0.3042013248366096
697,0.007382833390978484
698,0.0209697921735779
699,0.08996642072720333
700,0.0698538569427784
701,0.11774600111368577
702,0.07058257657138028
703,0.09094420773497325
704,0.8654891465939257
705,0.015295733103921454
706,0.13743888047697878
707,0.7565962987882566
708,0.009220925279861302
709,0.08779477238916944
710,0.06892807599094966
711,0.18645739533041028
712,0.15915136000116184
713,0.25237487697934763
714,0.12091806880891598
715,0.11211314804210051
716,0.8372113369227616
717,0.01188505520883044
718,0.4356530050947916
719,0.8594465671580396
720,0.12369050956328158
721,0.12541027613762967
722,0.19230747925734712
723,0.5385551023098102
724,0.04791556468569452
725,0.7638451292512167
726,0.02070573723945647
727,0.587463660413401
728,0.19708262267322244
729,0.03151635780689774
730,0.009959019942440266
731,0.805786595667941
732,0.008061583218974296
733,0.005620107161321583
734,0.02790773166990453
735,0.7335415878110728
736,0.005780960131788107
737,0.2651362813305246
738,0.360867723478344
739,0.4898576362562436
740,0.2901708618822519
741,0.4059274151818709
742,0.30275430678007875
743,0.5680848883953584
744,0.11290071577383896
745,0.18332575102453708
746,0.06062546203306419
747,0.2398321899803601
748,0.008740858992972556
749,0.6315941573705188
750,0.43742211620864774
751,0.027896311624169043
752,0.25216659420578674
753,0.06842896053603706
754,0.6594830266728539
755,0.08626729372209577
756,0.24262222732398597
757,0.3325421142703739
758,0.05445784673458003
759,0.7506323446936161
760,0.5634777654052483
761,0.5707022916861824
762,0.8833645689338543
763,0.15819945768581153
764,0.1317122768161539
765,0.09160125786102223
766,0.475810883895924
767,0.13763514960189832
768,0.17024145400428967
769,0.32546358580431634
770,0.6281186313394322
771,0.02900538589181303
772,0.6786243587313353
773,0.21473893319661647
774,0.5687398030996986
775,0.051109266121679646
776,0.038998912663783
777,0.6881901963959496
778,0.029918163078973707
779,0.5107713260249909
780,0.09745864363318538
781,0.3381648263170351
782,0.5243174764705704
783,0.7415569462385376
784,0.0061134585403448466
785,0.535306228764225
786,0.1381476869805652
787,0.22883891146298702
788,0.4560760587644853
789,0.01493995174849577
790,0.6006636896899327
791,0.5989579674217517
792,0.023847558157335063
793,0.6185363911351334
794,0.6177746822817719
795,0.5023465401225886
796,0.24914960107388626
797,0.013265664102039516
798,0.0729992965423694
799,0.03576259150430501
800,0.23194511188879244
801,0.31763695594811536
802,0.01664423780757454
803,0.7250791195940529
804,0.007844267008970566
805,0.18113732843255217
806,0.00679481742048063
807,0.6411588978145214
808,0.15471792618127347
809,0.286632426846447
810,0.17862334309025416
811,0.31269385216890716
812,0.26353404730934465
813,0.16271824843399824
814,0.015746570149291133
815,0.7592976425262128
816,0.14724692103010945
817,0.3433457643109608
818,0.01836350051353675
819,0.034732596880707366
820,0.11660113785661863
821,0.8461650391616223
822,0.011817918165879742
823,0.02196628879002235
824,0.040439154097553665
825,0.03225831127309423
826,0.02336339290082814
827,0.3593301842470253
828,0.6908218533039879
829,0.6866809861661031
830,0.8695792636308657
831,0.8342077443938574
832,0.5420814063257439
833,0.4963753903552886
834,0.2943908744237213
835,0.4813915997468287
836,0.08550507357854037
837,0.6341662724308068
838,0.4946794272304369
839,0.33396920446009254
840,0.3913801697750036
841,0.3407034145911263
842,0.2157114111071463
843,0.562784032372042
844,0.009245229153373296
845,0.45776767616911246
846,0.6579044522264317
847,0.8823767219809104
848,0.01210289570072451
849,0.34809926777435685
850,0.3672768928380332
851,0.08532279836135095
852,0.0116206268238557
853,0.26173736154190314
854,0.402278894596975
855,0.033480050935476936
856,0.5660324487955676
857,0.14869741064765832
858,0.6370873812112817
859,0.009251991326313132
860,0.5592044895443193
861,0.08457983706434029
862,0.08852197506806064
863,0.6575291730192936
864,0.14933402116679853
865,0.014446671947149981
866,0.07367515375500956
867,0.6470262105162088
868,0.3712154892792784
869,0.31140028685663856
870,0.5797356003725421
871,0.12568847912161263
872,0.10547163652646394
873,0.6557500470196604
874,0.6085510794143602
875,0.658254932813805
876,0.268130926688367
877,0.07264951603069267
878,0.016271905101018672
879,0.16530435084247205
880,0.1822372140196121
881,0.07822201805032578
882,0.005658007002426492
883,0.7963132568919281
884,0.028616939565939165
885,0.34840910127512675
886,0.3844411329692321
887,0.01542083428211942
888,0.053632951010177
889,0.2481558916659662
890,0.2566880572345458
891,0.040359978082238075
892,0.011046090400688949
893,0.7906753025617531
894,0.04904921663768439
895,0.025857977927497375
896,0.022384263006317216
897,0.39574214115356104
898,0.08110151666703247
899,0.8735486564515275
900,0.006112549772021435
901,0.2790103471348095
902,0.11780471896061742
903,0.06941563839720703
904,0.25693632243592684
905,0.007120298164944048
906,0.5894362748035864
907,0.007967326682018463
908,0.028954870293018832
909,0.8222261801442002
910,0.0056079849566093905
911,0.037473853165388996
912,0.008958528080656008
913,0.6398060356355267
914,0.1195062309772336
915,0.04233652141235968
916,0.741502538431371
917,0.4933856668160213
918,0.29819898228986874
919,0.7180587094939862
920,0.2361602970359316
921,0.772573771932336
922,0.19155297284098677
923,0.039669139034586486
924,0.6276460589596576
925,0.09451077728733132
926,0.1314599286798813
927,0.534367910690619
928,0.11466711345226079
929,0.1274620141195117
930,0.6603011877212087
931,0.6004882560963635
932,0.7094124771475214
933,0.031883669788876565
934,0.10346431300786946
935,0.04093918104868214
936,0.008835636407558899
937,0.2516443443053049
938,0.20929846816368702
939,0.0194388980114703
940,0.005836766638285265
941,0.6917777226752777
942,0.544886332879512
943,0.011760914623722096
944,0.13509170080013072
945,0.6942784345546449
946,0.1868821919716677
947,0.01255689448475355
948,0.09037345107315138
949,0.44554085475262195
950,0.7995147224113724
951,0.03331918550495327
952,0.5578933787027046
953,0.48995319422740785
954,0.1562348274662593
955,0.14300518697634915
956,0.18083919061805961
957,0.31488247285753534
958,0.05388535396591017
959,0.11456969925604242
960,0.4396587263301181
961,0.4138404354631772
962,0.2167059400338247
963,0.015614508335300568
964,0.501697815218341
965,0.7465394626742823
966,0.1326998767634291
967,0.005612109291583553
968,0.12519802892321016
969,0.05378795339552524
970,0.006466204386079225
971,0.008627376809004177
972,0.46529320062214385
973,0.130148149433526
974,0.009800679177375836
975,0.552285558819819
976,0.10062540612990606
977,0.03652622711052171
978,0.4583480586179003
979,0.04516859756654427
980,0.6865340323190394
981,0.09057527525982692
982,0.6305409895880518
983,0.011834389299813628
984,0.7003566806397887
985,0.027702013086563126
986,0.048216634564010416
987,0.6183477552092267
988,0.6141339604066123
989,0.019991812749440223
990,0.6874319309318878
991,0.7049013776079122
992,0.16743182848958765
993,0.1145828756722018
994,0.8030544237694763
995,0.4137045532313262
996,0.22492969673904403
997,0.005775611271842397
998,0.891317837378929
999,0.0032977785541807567
1000,0.014241752481605661
1001,0.3089879018867017
1002,0.2958803085052099
1003,0.2713300615536101
1004,0.47040112322115823
1005,0.00996205274069031
1006,0.009912849427272974
1007,0.03860479889412582
1008,0.0442615336779158
1009,0.10564084724370192
1010,0.6225513519504589
1011,0.4488527691297352
1012,0.15760290996038007
1013,0.2507727735502726
1014,0.0670772283509156
1015,0.008169853409363546
1016,0.0058013647877144334
1017,0.08872350158281805
1018,0.6829805950983425
1019,0.8722976415891407
1020,0.7384599593569868
1021,0.011862519514638377
1022,0.09621000096737789
1023,0.007846200792031419
1024,0.08819393426324039
1025,0.8905956771692319
1026,0.493913814505033
1027,0.07305270413474843
1028,0.041020207602784756
1029,0.7532929738372595
1030,0.19220173965197487
1031,0.005308436404636471
1032,0.031411971053433047
1033,0.12395517748026694
1034,0.06889974062234525
1035,0.48872334812069873
1036,0.7013568139064961
1037,0.14110953961439826
1038,0.12798925531244099
1039,0.009577844395563839
1040,0.4293139193384761
1041,0.18524765370716312
1042,0.7174398030536057
1043,0.007790444281439637
1044,0.045108652400480696
1045,0.010028391486693624
1046,0.016518931317590944
1047,0.22786054965291463
1048,0.7724885501245143
1049,0.05825595720761023
1050,0.19477842469986398
1051,0.13183395262317657
1052,0.14571264557375885
1053,0.0202536321925128
1054,0.012247312168972404
1055,0.024489500701523413
1056,0.07224621414802697
1057,0.0942958635035741
1058,0.11143892647397832
1059,0.4976745939347736
1060,0.30357307391128696
1061,0.03673787386279659
1062,0.06318077729593245
1063,0.023821963722165117
1064,0.10588241510379766
1065,0.3388460108719824
1066,0.0680042369240872
1067,0.1228771971416215
1068,0.008562455549695584
1069,0.005827009006141216
1070,0.03249575619286973
1071,0.10424484550255708
1072,0.0919282209955857
1073,0.08708606123789267
1074,0.03440316917029881
1075,0.010106137855857244
1076,0.032716607029057564
1077,0.2769143011687098
1078,0.2439795802727216
1079,0.6195426488412543
1080,0.013644970568627726
1081,0.8834475478605398
1082,0.6881431779703531
1083,0.018327220697717014
1084,0.45549400199360496
1085,0.4517663921066957
1086,0.4342686214763513
1087,0.012785657127211783
1088,0.6351484390406933
1089,0.8457762500108266
1090,0.19279514695087316
1091,0.6529911147111634
1092,0.03724426350799612
1093,0.532750186061698
1094,0.4138933284228019
1095,0.06928396080131854
1096,0.03995300043783611
1097,0.21824921231505018
1098,0.3304186315286075
1099,0.10071069490082717
1100,0.5068753347086064
1101,0.320133562342641
1102,0.15021424499093186
1103,0.04308379323009024
1104,0.011887961080369684
1105,0.1366031252526009
1106,0.008338511147536691
1107,0.031814406517291866
1108,0.006684775776361539
1109,0.149536445958181
1110,0.739652091486316
1111,0.044718733357629034
1112,0.006846511943698404
1113,0.09228908206456704
1114,0.026454092664960974
1115,0.6166746264723411
1116,0.18913713203421118
1117,0.1724479887096089
1118,0.024018868087539468
1119,0.1354474203884711
1120,0.031058892130238342
1121,0.20608388990690488
1122,0.5305808057776917
1123,0.5468942955625322
1124,0.00866065851217009
1125,0.006537673135675321
1126,0.4004734508848233
1127,0.4111632948107589
1128,0.1510627687744263
1129,0.3379592810453808
1130,0.36939911709084017
1131,0.018629488042912146
1132,0.051559213226068115
1133,0.22311016495712974
1134,0.6809892732602816
1135,0.6912685007766892
1136,0.006871893725811589
1137,0.031240572277929226
1138,0.5646706069481809
1139,0.010409414909173567
1140,0.7429002345464085
1141,0.5115744080201219
1142,0.08468996018085741
1143,0.07055003247015074
1144,0.4151206404614044
1145,0.2327692028136405
1146,0.25377691272740915
1147,0.14272803070953724
1148,0.012034127795292214
1149,0.021903324247551113
1150,0.5212894312198244
1151,0.45876295314999743
1152,0.24877746943864937
1153,0.009844725481071803
1154,0.17765219731626475
1155,0.2504954698872483
1156,0.004799334015904247
1157,0.25788909637599106
1158,0.5437171913597777
1159,0.8282932724665871
1160,0.006595774545798852
1161,0.3372159730195915
1162,0.2542824712103882
1163,0.2934773174689815
1164,0.006347371270629378
1165,0.5635819045843153
1166,0.08891156444490797
1167,0.011268077088642841
1168,0.17835223192684427
1169,0.006717224957941382
1170,0.037002628622373905
1171,0.0344966899389221
1172,0.19895638588691386
1173,0.05675520260361437
1174,0.11205943717533672
1175,0.6334964090496376
1176,0.16172775174329762
1177,0.011632536597404855
1178,0.6227109825053192
1179,0.04268908624469392
1180,0.01949741766188153
1181,0.010226412685609929
1182,0.30018079804482617
1183,0.020495969716178192
1184,0.08722926553157234
1185,0.1911825591655191
1186,0.6831751183368676
1187,0.4619028117213064
1188,0.005678705576987758
1189,0.11150707167607397
1190,0.13868846602957893
1191,0.022339182111451215
1192,0.15796683363502803
1193,0.3626267140384463
1194,0.48423944743444075
1195,0.04400375562596746
1196,0.10142281937711184
1197,0.05824927431736381
1198,0.009516481993310517
1199,0.2562517763972006
1200,0.04901247164908224
1201,0.00845771697078098
1202,0.021787138099538125
1203,0.5310400816715276
1204,0.1468645949670859
1205,0.20216122424617494
1206,0.4071731304540541
1207,0.0392023637128556
1208,0.42554183146201796
1209,0.06310651552081709
1210,0.42756356136472234
1211,0.01777035714054623
1212,0.051130263456880355
1213,0.8996009279032493
1214,0.15357003194433652
1215,0.4312085295566454
1216,0.2095768888094794
1217,0.6393871180960603
1218,0.2734550727570213
1219,0.09111018780161782
1220,0.007936389290758695
1221,0.3120683457590007
1222,0.8637625341372736
1223,0.39131514736339423
1224,0.030446191005334577
1225,0.38621423757739953
1226,0.7180587094939862
1227,0.653769775751694
1228,0.7529109760213495
1229,0.8017582167962548
1230,0.00901892323565423
1231,0.7170734505718018
1232,0.7992158503295139
1233,0.5071376014802006
1234,0.22600454940827794
1235,0.007413703611552663
1236,0.8901750039970352
1237,0.4020464149780081
1238,0.7400017192702123
1239,0.008391834692051056
1240,0.2492590951517321
1241,0.05164867628290948
1242,0.012293511302393374
1243,0.804889326291126
1244,0.00825022972871607
1245,0.08385812463197181
1246,0.5610603159654742
1247,0.18073016374246248
1248,0.07336490335482765
1249,0.11387786515333086
1250,0.03725610673510246
1251,0.35467487259257235
1252,0.006277477942709417
