Id,Churn
157,0.05492919289938433
158,0.047920606995472834
159,0.14186787203127926
160,0.3264140873126319
161,0.7024108546635057
162,0.11772710420701105
163,0.030442235647164417
164,0.5648578634363025
165,0.07714363635419638
166,0.03510690572017688
167,0.12477753153378793
168,0.04266504812328966
169,0.5783596136999156
170,0.6586191647913733
171,0.012310552865597083
172,0.4198787882264521
173,0.4905918547788438
174,0.13248055116774618
175,0.60713322032055
176,0.0789282916202505
177,0.049791258872063086
178,0.01568770916971807
179,0.8452894103275265
180,0.18719339994050682
181,0.08532654421284956
182,0.03899183555495855
183,0.10368225600610284
184,0.13603874821443132
185,0.00866681952278133
186,0.14148269684805906
187,0.003979490964945793
188,0.052620844276165306
189,0.010344281861278509
190,0.008331064873498403
191,0.005006706449798395
192,0.10953444525396225
193,0.021030138606344676
194,0.2627090399282939
195,0.10820071196043375
196,0.030623218170695066
197,0.20842258136072483
198,0.4865676124670182
199,0.5427060015288142
200,0.5212369045934611
201,0.6199600012242819
202,0.28217428787981563
203,0.7014433819901402
204,0.24397367120283234
205,0.003945595279034637
206,0.07131535222527498
207,0.626594012295532
208,0.6478423363547676
209,0.5244512684699864
210,0.3589127826197991
211,0.10622372919267849
212,0.636479283845555
213,0.007891543742076235
214,0.0035529244553429698
215,0.5351632383073383
216,0.7512246962231605
217,0.6278197381197141
218,0.25050057882961974
219,0.49591217088152845
220,0.5040767708954945
221,0.012925655030643983
222,0.07818867231895002
223,0.16646453898706898
224,0.041000089215431704
225,0.6355823425046053
226,0.3167042475284245
227,0.047918583735077375
228,0.47106609482357426
229,0.34013664460169085
230,0.0018805974387584505
231,0.007104938538111278
232,0.3327779292732371
233,0.0034785071055014783
234,0.009598991430744356
235,0.06478551423513239
236,0.7821997569244393
237,0.3414103631844652
238,0.07025383200337158
239,0.349945074760149
240,0.19297584429121328
241,0.01257205221519351
242,0.13650632274955088
243,0.5025557863580805
244,0.07415249973408237
245,0.06480217725480607
246,0.010290671718893465
247,0.0015833705939193381
248,0.018469021286421236
249,0.03886272152271816
250,0.0011077639550758928
251,0.01909214632584667
252,0.07949182521080857
253,0.5144542108724546
254,0.29481667917325366
255,0.5099055576575173
256,0.10066684715775523
257,0.21744280040119268
258,0.1801597819118249
259,0.5765442315104818
260,0.08664373011863326
261,0.3645370251671887
262,0.27411238995584275
263,0.3686143253894418
264,0.6183959805997188
265,0.23536004751438455
266,0.6300929305722855
267,0.25138189891179624
268,0.1715385527862575
269,0.05520157327389659
270,0.006100469550755077
271,0.002784400090691721
272,0.4007012031384652
273,0.5325246395426584
274,0.05735094087880697
275,0.21938227765802773
276,0.028541394989882486
277,0.045376352872789766
278,0.1382423634768066
279,0.06193124917662713
280,0.6130586932162595
281,0.07875697705527751
282,0.5556139668292472
283,0.0013296560390528846
284,0.23462861636665602
285,0.008080708537931618
286,0.0030230942936771985
287,0.0019669627479741766
288,0.08055855649894861
289,0.7603309627840137
290,0.34748508521122146
291,0.6522675818486844
292,0.062082601977769006
293,0.5012275165563569
294,0.5864505189883192
295,0.05726182347387624
296,0.11157443057462725
297,0.4817404898782472
298,0.0011803920442286031
299,0.25840868540237094
300,0.01743903893973903
301,0.12667103116190187
302,0.06560279259580988
303,0.7768634808507335
304,0.01107192798436509
305,0.20013020505864668
306,0.26160676694612195
307,0.6220365003439684
308,0.713286362116261
309,0.7216504457239789
310,0.08906236240208149
311,0.0027551647222512896
312,0.07008455555711916
313,0.03170840466266931
314,0.492342957309777
315,0.7284638467062039
316,0.02749240576154209
317,0.2467912080659702
318,0.7438076041626727
319,0.5691666452024287
320,0.45143301327965646
321,0.6747507883383537
322,0.5488746920377172
323,0.11716562496166348
324,0.007104826701345224
325,0.7238189777238667
326,0.012157541674657076
327,0.23214769667953203
328,0.0017673609418938942
329,0.3722675033954236
330,0.13189664445788551
331,0.38091050252670616
332,0.2975093972432544
333,0.1494496965105406
334,0.47979897984390496
335,0.09281497256995609
336,0.005963557761263794
337,0.17804290262739636
338,0.014127615849813173
339,0.008898829356047602
340,0.49797187312855584
341,0.26911650161027734
342,0.16592116799565926
343,0.26723909329150863
344,0.004475698921511307
345,0.03889075574441009
346,0.402571240229316
347,0.25805499835607804
348,0.007927141108682631
349,0.373743412184989
350,0.06412250370056863
351,0.02862180035276063
352,0.3136475719596434
353,0.04000857076642069
354,0.33726899007690614
355,0.009302634681672332
356,0.636862971119056
357,0.6178269373434854
358,0.6417588252899463
359,0.5243445646755355
360,0.22056614235074173
361,0.004718327611662404
362,0.443663817022405
363,0.06511585954882923
364,0.32569668336151275
365,0.004586312146088931
366,0.052840097890230864
367,0.2111443010321401
368,0.055628895198385875
369,0.05515793330896609
370,0.02595784443444478
371,0.3939206434174989
372,0.016535341063963722
373,0.7366388447447999
374,0.014846396006056264
375,0.13018491282848488
376,0.17804862851596262
377,0.16446474075961529
378,0.7209616582349317
379,0.57369522882133
380,0.32674670920826054
381,0.05656358088861544
382,0.03866710718371769
383,0.3215865391952843
384,0.1444166990179373
385,0.5679818208763318
386,0.5529830409244599
387,0.003977490564960683
388,0.0018924725568337884
389,0.005509425865921241
390,0.7150501139612887
391,0.00751522241260421
392,0.7174758760847332
393,0.4578593486459916
394,0.034857575498252864
395,0.4493779673445376
396,0.04046536576910589
397,0.06898904872203705
398,0.15197382510475535
399,0.0102557118125227
400,0.20257243338653225
401,0.08038238179080132
402,0.009596087082556866
403,0.13511530717565598
404,0.008633734319759638
405,0.5843984843538935
406,0.6188298558611386
407,0.3173388447415185
408,0.18658929907965965
409,0.019055731754738344
410,0.03639581307026844
411,0.036957989531998435
412,0.6155459350198463
413,0.5267176498927213
414,0.1917614899138867
415,0.14684109803260295
416,0.028025188933321548
417,0.453793663178473
418,0.07967830636064169
419,0.08932758485276425
420,0.5046746954616156
421,0.23125152981435018
422,0.5004467229352252
423,0.0938485610599576
424,0.06670574179331233
425,0.6439458443977357
426,0.07093945730881346
427,0.028137580596987077
428,0.7268450827655094
429,0.15205761394393455
430,0.01743611187451892
431,0.05936276413996438
432,0.5117170621572523
433,0.504059883843222
434,0.6096343555775213
435,0.6408988574549209
436,0.017447632243884074
437,0.005084713599391818
438,0.2834999894133009
439,0.4127800235886548
440,0.0818715728878498
441,0.273315370190684
442,0.19884912349002792
443,0.07485314260590809
444,0.342096835076884
445,0.0035728396739181235
446,0.01133557161318629
447,0.01428527288381768
448,0.5174613633080059
449,0.08271785554977794
450,0.6021896650219956
451,0.4375552640196805
452,0.007370782334103865
453,0.6211794346682162
454,0.04554617907408364
455,0.14196946788783188
456,0.1969673864270878
457,0.002846251283703372
458,0.010677748134738124
459,0.09820336327127278
460,0.2016169784080106
461,0.005529390684610722
462,0.007664167223158284
463,0.05796552226669935
464,0.2600465589432361
465,0.180094007735204
466,0.015354694122164397
467,0.6994034699682656
468,0.22454264500934729
469,0.012697834368841955
470,0.5850762114892926
471,0.35915122712874564
472,0.19256684393659196
473,0.2822515705360221
474,0.557396086780879
475,0.016662336709213504
476,0.7111800151534211
477,0.036224763328392987
478,0.0379758710295267
479,0.2064452199855201
480,0.35784290599868807
481,0.017437761150745593
482,0.30593799612285233
483,0.44344442465225953
484,0.07363112316473389
485,0.39040482738744564
486,0.4188922609578271
487,0.28884711469850805
488,0.0077708079985410045
489,0.042702390359230215
490,0.6780809105766593
491,0.26459116239820907
492,0.25692988482690426
493,0.07020442458860317
494,0.03572315192474618
495,0.00550876276576796
496,0.038880845741185395
497,0.032063027029254926
498,0.5838283798660732
499,0.07977530440035371
500,0.6843485163170412
501,0.01582416369341272
502,0.18194258698773957
503,0.39755483910566425
504,0.3218948523643003
505,0.010752545410549156
506,0.18430472709132892
507,0.18920568948649646
508,0.5689047619040949
509,0.09189759837744775
510,0.7090205369853673
511,0.31647322818307283
512,0.5180759500910834
513,0.44546124341774257
514,0.11790582150282963
515,0.0910725975969098
516,0.25178367639251753
517,0.8300745530984922
518,0.4707088781674493
519,0.004349230738147693
520,0.5628607205518394
521,0.025322459077137448
522,0.005360194116284278
523,0.12336393855084246
524,0.7526761720636457
525,0.16589686170413656
526,0.45736007202050405
527,0.10826975275794036
528,0.6608770794953461
529,0.09012582950853838
530,0.019272911980873733
531,0.058562622485992734
532,0.2105328672709889
533,0.418926529376948
534,0.7096030945292656
535,0.5477264599851664
536,0.5900672053206812
537,0.020193400648555425
538,0.45356681417311195
539,0.20144297000155495
540,0.5438768850263598
541,0.7210049669749058
542,0.15721976983207767
543,0.09623795832327042
544,0.08812730955719938
545,0.2962852970237864
546,0.4078481183787926
547,0.009789740552839207
548,0.4111708379377626
549,0.052436914587693687
550,0.11050074600534544
551,0.020212225580385875
552,0.0058261408116984555
553,0.17365614647503327
554,0.0583523062601609
555,0.046609495009443704
556,0.7136326827965107
557,0.7151452831216955
558,0.06920154990913294
559,0.3802027727125787
560,0.349587823095895
561,0.0028626510594248313
562,0.02522894271453752
563,0.021278300445193608
564,0.27522856423148034
565,0.19747528101023257
566,0.7115629160877183
567,0.0903572451530485
568,0.5367604203650198
569,0.07617174453210251
570,0.005599313783502616
571,0.768829154864598
572,0.7149464714447021
573,0.18462626833315807
574,0.0030932908757906183
575,0.30034497613085237
576,0.2451164188481276
577,0.5282366878024121
578,0.32064495340343224
579,0.6576190709638847
580,0.01098552773291671
581,0.6449031627908761
582,0.001720872240372302
583,0.01498433017073066
584,0.2188527148794623
585,0.009065060199139567
586,0.1873157539671158
587,0.04032926762171622
588,0.7458139528931503
589,0.367771572420189
590,0.7809121796934696
591,0.04144714111671902
592,0.6844674346133954
593,0.04121602522048569
594,0.44803269975637083
595,0.6462394915547267
596,0.0013618858459138047
597,0.4262726579215147
598,0.37652760559610743
599,0.019795186204289498
600,0.00308642763685851
601,0.23702450842494047
602,0.11593344524286346
603,0.5757033680522556
604,0.016289751961797504
605,0.1246101839664678
606,0.10511318909682357
607,0.6808052462222771
608,0.057615190791658326
609,0.21830525033447956
610,0.5597536863174708
611,0.17936454011373013
612,0.36648595666353295
613,0.22851009565212962
614,0.043807816459677455
615,0.012092150617594919
616,0.5739081131676153
617,0.1286429957852021
618,0.02212330899608555
619,0.29762306655874304
620,0.044737376665049094
621,0.391859849510003
622,0.5188719133542449
623,0.7549545946774967
624,0.0310726735350395
625,0.10700782466352575
626,0.014382862280686992
627,0.04372714857878553
628,0.6650356488925799
629,0.16357390948525638
630,0.5399094856727346
631,0.04833168300259171
632,0.6332326813010787
633,0.031218299832401653
634,0.6321204170945665
635,0.008820540330670751
636,0.0497276530973411
637,0.11576791963378168
638,0.20269597898760122
639,0.624636444962916
640,0.6932619639572921
641,0.21191875359151163
642,0.1193471976023903
643,0.12979700001683495
644,0.22779687944331872
645,0.025584370078685335
646,0.063398441020948
647,0.08302573491682319
648,0.0020326501378921486
649,0.12602143273091448
650,0.01030572584392339
651,0.7931028109189499
652,0.01558277087636494
653,0.2808388007897253
654,0.2605068615523227
655,0.6206021572210401
656,0.18544398412976748
657,0.14184017559727538
658,0.05191704603500556
659,0.24276569636147205
660,0.10235946340605084
661,0.020218680910184375
662,0.45606705728466956
663,0.28412577851237025
664,0.012716156719690777
665,0.7444974778235156
666,0.8037070655546836
667,0.20181648150253922
668,0.015487167128228285
669,0.0025183329639070708
670,0.06366663203269719
671,0.5238771708431607
672,0.6393629521652221
673,0.3717473260005382
674,0.7270130904428592
675,0.13249053730054244
676,0.005667112562633061
677,0.3303274266464211
678,0.21151082692153553
679,0.6365300171246808
680,0.37345703954083104
681,0.11848533385532826
682,0.02315400241165709
683,0.35636658602317334
684,0.025535582910991356
685,0.3314769165157419
686,0.07006246880332513
687,0.013470252568336586
688,0.251384874455304
689,0.2933898774624156
690,0.7082207564741709
691,0.8195341077539399
692,0.37123857398588544
693,0.26607754695968966
694,0.04314127593665746
695,0.5277721867696149
696,0.31567819506973616
697,0.012751558699356015
698,0.01655829522410685
699,0.10681934259941557
700,0.059331075130424085
701,0.1704633597043207
702,0.09430925902153152
703,0.10495689845702032
704,0.7918882585655532
705,0.006024517867247635
706,0.04802018634023385
707,0.6007522885038696
708,0.008236666781277413
709,0.08014728891500371
710,0.03462819758791203
711,0.2145503069934433
712,0.31077772952628346
713,0.1741225966033401
714,0.18520144665090127
715,0.13854389056283714
716,0.6577880670320116
717,0.009422776309652332
718,0.43411195174141315
719,0.7644643559518327
720,0.12920085121562833
721,0.15352074608936764
722,0.2059356422517634
723,0.43177774740554575
724,0.10757450135152068
725,0.6818538749667077
726,0.020595873095490345
727,0.5678988801965328
728,0.2976103098881286
729,0.042521049078263276
730,0.0037527509069659602
731,0.7285713921554797
732,0.0066589748620973326
733,0.009832886928830827
734,0.054784621754145155
735,0.59080040006522
736,0.009380873120100587
737,0.3218620537834689
738,0.4162627766142735
739,0.4649065891244099
740,0.3539411164911202
741,0.3326915617932106
742,0.40833303508761526
743,0.34034763065052154
744,0.1842474178450273
745,0.2279453900740415
746,0.07310641884901761
747,0.29356762426470323
748,0.0016109747609386676
749,0.60636024697551
750,0.4232405437259726
751,0.022254444812363338
752,0.11445873119139115
753,0.06951797997378256
754,0.6335899606247265
755,0.12986334957330173
756,0.20118108789485778
757,0.43971991299988117
758,0.03258273072141957
759,0.6870474700290533
760,0.3199266330243319
761,0.6222017677453732
762,0.7458797987377754
763,0.11428664414482405
764,0.14615633448182688
765,0.12124246061012807
766,0.4757315721311469
767,0.04817404306240538
768,0.1329469947260555
769,0.40319171960129535
770,0.6119258030988046
771,0.04439044149517061
772,0.7167264641783025
773,0.1753431951272688
774,0.48951758890774727
775,0.055924082987489215
776,0.05994413052416796
777,0.5287990156704446
778,0.02856740497477921
779,0.6274122752866633
780,0.056453012704774805
781,0.48717273432194463
782,0.6033084187201228
783,0.5787434978056823
784,0.007777960633328326
785,0.5940877170163713
786,0.15538487266900627
787,0.15358922723667826
788,0.5750462464302238
789,0.005766342256193137
790,0.6214904284441086
791,0.5774681724501836
792,0.013160866689829843
793,0.5086441053214633
794,0.6931078169588656
795,0.5916226566516223
796,0.3897192604107338
797,0.0035997291813220796
798,0.08296317369040478
799,0.011049108958383375
800,0.19342929726542205
801,0.4060492932925978
802,0.024746626365117826
803,0.7143171060008225
804,0.0038222363730846787
805,0.22193232926674064
806,0.009658451650278985
807,0.5176371243758522
808,0.1822495016982812
809,0.27650890428393493
810,0.15126027937827163
811,0.267673902678581
812,0.3350592401541807
813,0.13286402518022172
814,0.03638329875755798
815,0.7196119008821608
816,0.19103763985756347
817,0.47756734729744377
818,0.01486528810150239
819,0.035218303578310906
820,0.07201370330620462
821,0.7728055610616824
822,0.004512570121666064
823,0.021683405903267342
824,0.07754553246262862
825,0.04204234682743549
826,0.018532228574237135
827,0.5720514213532042
828,0.8059050492462614
829,0.7732919254402834
830,0.8284655223179856
831,0.6943640630595598
832,0.19953878003787004
833,0.32119835173666383
834,0.28569544554749526
835,0.4116734195208316
836,0.07322423546803151
837,0.7279479246214797
838,0.4852038400626616
839,0.3965755942366637
840,0.25459378603432375
841,0.1877732617528558
842,0.07952527451191756
843,0.323731670308382
844,0.0058335243541804
845,0.3536150090786252
846,0.5767265596028103
847,0.7043128049852148
848,0.015213201634290645
849,0.23308943046959815
850,0.2904011136347619
851,0.13781450246836222
852,0.007796693602469213
853,0.2657473702989636
854,0.30330559968647297
855,0.05709530524390272
856,0.5286392555064942
857,0.0917939880307297
858,0.7206988657161315
859,0.0072399927136151745
860,0.530034747528938
861,0.0829637391414393
862,0.06289571924012528
863,0.4530954828067657
864,0.21773978893578877
865,0.0184252981392322
866,0.07187025439403079
867,0.32344852449238437
868,0.3179779772198956
869,0.4372686035864396
870,0.7109248502440975
871,0.06336165497623203
872,0.10245573751232859
873,0.5576296393297565
874,0.6890867627806786
875,0.5776668321874565
876,0.29217107083831095
877,0.14540515600993578
878,0.014743392397197458
879,0.11842155411533462
880,0.09728212667806314
881,0.05329542588875871
882,0.0025888096001323623
883,0.8125060553438451
884,0.013839057129774627
885,0.37386999914249874
886,0.31792129708723377
887,0.013798054402220504
888,0.0694532623924458
889,0.23147491846913895
890,0.3924179439889379
891,0.13165158508738184
892,0.003891536815202077
893,0.7602604463309166
894,0.11712831869488491
895,0.03619718379196314
896,0.026813117880311883
897,0.5019667858460048
898,0.03590831572677484
899,0.7837285616085333
900,0.01500840786835222
901,0.2683915937991098
902,0.0721941064232737
903,0.05480229019320981
904,0.16179208251959798
905,0.006492976639024999
906,0.6250282341712914
907,0.0020751947370917503
908,0.0405855181304187
909,0.704301426835374
910,0.00930625830331574
911,0.03746977481153982
912,0.004599842389273904
913,0.4687830287002352
914,0.1547870389354586
915,0.018247615830452212
916,0.7488148530423625
917,0.5367355421212122
918,0.18698331286829825
919,0.6708882436434457
920,0.13043623579709768
921,0.8129631353469291
922,0.23112145021374245
923,0.030342465332915822
924,0.5521810085935086
925,0.11802602577122889
926,0.0686422437646762
927,0.19912478908273373
928,0.0761263471973177
929,0.20039816560801788
930,0.6262255646154945
931,0.3388021033892493
932,0.7852151368508088
933,0.06769110048413338
934,0.0747116383400815
935,0.03613660155258031
936,0.006850827795437276
937,0.39262776063751476
938,0.1409503129442321
939,0.011179734219825002
940,0.000977710222422081
941,0.5909076913324692
942,0.4893416980913934
943,0.002695079385844025
944,0.14685591293888517
945,0.7219370967200177
946,0.3488099779774049
947,0.014403968877188335
948,0.11174926702034116
949,0.4645004092985367
950,0.6296339659995372
951,0.060593129025440944
952,0.19624492485170228
953,0.43244524241709936
954,0.17278966564625442
955,0.11859885373653371
956,0.08995933264917666
957,0.3666069059961225
958,0.04464308006515168
959,0.11949234313647376
960,0.4681134038944653
961,0.4910150389511187
962,0.1482841558907534
963,0.016988247261847382
964,0.5502700076348015
965,0.7981394282868619
966,0.32973838655857746
967,0.0045349426596749745
968,0.09167511665569941
969,0.01801386022505639
970,0.013307581961158334
971,0.010899497044240607
972,0.4765706369308253
973,0.11983422649019976
974,0.002171015886348852
975,0.612742185122414
976,0.0850517261695506
977,0.05498797386981308
978,0.5325959749140154
979,0.04878815673982852
980,0.6976391681792855
981,0.1112226415926319
982,0.3049507489579798
983,0.0016312732429925605
984,0.46503222332713595
985,0.0135301214074083
986,0.05007276459047814
987,0.6499178345972713
988,0.24120542648652907
989,0.0334898491585766
990,0.698928413566914
991,0.6058060887430529
992,0.2202319522627837
993,0.14641037596138137
994,0.6145872111648718
995,0.4985042330383973
996,0.17618759001113196
997,0.0012697778787749288
998,0.731322674378301
999,0.003866068155991465
1000,0.019630223888878133
1001,0.2602303051892923
1002,0.18268432749220795
1003,0.14137545609440486
1004,0.5041979375167223
1005,0.0025456321121287914
1006,0.02509981164730959
1007,0.05959926274585179
1008,0.08383029674508317
1009,0.24031477127609577
1010,0.6218235332362696
1011,0.39655470310536073
1012,0.15545318845516687
1013,0.24090579903677906
1014,0.1197722643283815
1015,0.007526715235334155
1016,0.0023188086456220553
1017,0.17813165353836924
1018,0.591561037174893
1019,0.7115479167648623
1020,0.6001401317717233
1021,0.005475701192446912
1022,0.109733501016022
1023,0.006995001696394261
1024,0.1062226776356331
1025,0.7487983262001355
1026,0.5815799173898045
1027,0.053228401048360324
1028,0.06320121597409989
1029,0.7239429093684696
1030,0.19682248603586144
1031,0.0020909258848220507
1032,0.0455662120841055
1033,0.08907572817809475
1034,0.09608683298530124
1035,0.47219001441564173
1036,0.6790770557981936
1037,0.15349504698006014
1038,0.2344063659450374
1039,0.007732464003198354
1040,0.5251925367261286
1041,0.29291821252001
1042,0.5596203855223312
1043,0.00249140767684513
1044,0.04589912109520691
1045,0.00208075396954997
1046,0.01739643286814757
1047,0.28811378559253087
1048,0.6732509285576446
1049,0.032022131640310134
1050,0.2306931773489572
1051,0.06861229863783608
1052,0.0740897654531515
1053,0.02062649484267113
1054,0.00347539696880392
1055,0.07093732647297529
1056,0.1830851654759679
1057,0.05403936566875759
1058,0.18396997284726338
1059,0.6270321666859893
1060,0.4836244508911955
1061,0.03580959532756425
1062,0.05593570293441456
1063,0.05007202111324494
1064,0.17631426568164152
1065,0.45302644705536693
1066,0.14862054527779833
1067,0.1651320740635178
1068,0.013764892763470093
1069,0.0018986489843609265
1070,0.042876753486292794
1071,0.20292225451359477
1072,0.10917017376319839
1073,0.15932650960068645
1074,0.02720189363986383
1075,0.009656336831595145
1076,0.06688235782136033
1077,0.3491350869564164
1078,0.1396051258717358
1079,0.6647059012174173
1080,0.023095928857765374
1081,0.8336291338173942
1082,0.4190609121990512
1083,0.049816197444186486
1084,0.611312958012653
1085,0.3505010903303246
1086,0.4949153495032357
1087,0.02364747892832632
1088,0.7532538929611122
1089,0.7810494943779593
1090,0.1738435032466739
1091,0.7022080595956887
1092,0.05310882437601632
1093,0.5355589587729287
1094,0.36138085811298704
1095,0.04854484187136155
1096,0.02714233349851166
1097,0.2490947374852239
1098,0.33257492392314786
1099,0.13399232670188438
1100,0.42893445438692734
1101,0.3327353262824528
1102,0.12934326542576982
1103,0.044597649292025324
1104,0.018213881432953608
1105,0.08760579142440891
1106,0.006865143490977756
1107,0.0612457385703156
1108,0.0024869356579238578
1109,0.2052510356011674
1110,0.6903779727261363
1111,0.04601009921029014
1112,0.0018362947682628754
1113,0.11768435335880391
1114,0.08805426089425915
1115,0.5912945373529929
1116,0.2565844412604401
1117,0.11047884979358265
1118,0.05326136811513637
1119,0.16738748749494603
1120,0.061453644311178196
1121,0.17697354296389625
1122,0.5010737357986395
1123,0.5327353730967754
1124,0.014166377683537295
1125,0.008861605851927723
1126,0.3562044841049755
1127,0.5362481472300876
1128,0.19655232148923402
1129,0.5381953526739414
1130,0.4234741876177887
1131,0.03957297860522484
1132,0.10086199940102997
1133,0.17417339308729013
1134,0.6087783874799176
1135,0.506914332866286
1136,0.005404772301594226
1137,0.030271378217831123
1138,0.4144816081523701
1139,0.0034787082395297602
1140,0.5761515290682567
1141,0.6570792638672646
1142,0.09296694969699078
1143,0.07637383302956242
1144,0.517948000519903
1145,0.2816704523743234
1146,0.1165793313607351
1147,0.17029004971630965
1148,0.0031135708782565556
1149,0.03775781774752004
1150,0.3574792164393734
1151,0.4197275285435693
1152,0.5974346474474038
1153,0.0026550343095483103
1154,0.27299933724180697
1155,0.09969154152381203
1156,0.002211628976699124
1157,0.18631380432553366
1158,0.3590087139917039
1159,0.7563278678006551
1160,0.0026331938046973403
1161,0.2972658723563733
1162,0.28228155928212967
1163,0.23070824375729485
1164,0.00622825719810909
1165,0.5954516610073742
1166,0.14417209978812914
1167,0.006438003168410778
1168,0.17438899323822832
1169,0.0015883586579593877
1170,0.08524272002087926
1171,0.04234842780525021
1172,0.25802822094899125
1173,0.08789475075346406
1174,0.15038175280884986
1175,0.6087847688764072
1176,0.19597175148086324
1177,0.015750443435930905
1178,0.5544746468450945
1179,0.09481871087380483
1180,0.01936294111270551
1181,0.005297646389214864
1182,0.28802653468235123
1183,0.06459039674682242
1184,0.12572967995820344
1185,0.1632668051969977
1186,0.6576702800194028
1187,0.6033398556775535
1188,0.0017164238455332679
1189,0.10696705108558303
1190,0.10804831335400569
1191,0.02495833024421917
1192,0.2841628638474581
1193,0.4287023715227389
1194,0.6197865058871684
1195,0.032049813164556386
1196,0.11447405380406195
1197,0.026423837112552095
1198,0.01673297109525882
1199,0.23853768635680989
1200,0.0817011350353716
1201,0.010376252674793918
1202,0.011701366660654517
1203,0.4742880471403269
1204,0.26436194436221705
1205,0.1952006088658903
1206,0.48894324238308157
1207,0.05027282587658852
1208,0.5352212149181672
1209,0.04735589876988802
1210,0.4103223639237468
1211,0.026728783280632825
1212,0.07306215718375446
1213,0.7736352932384104
1214,0.09922354201502583
1215,0.3638369793245611
1216,0.3000429704419688
1217,0.763113354158236
1218,0.27743418991359425
1219,0.06825179227444794
1220,0.005123256012900817
1221,0.3969667995665619
1222,0.7598093017605355
1223,0.3459913003154307
1224,0.03370896620284629
1225,0.34420860040690826
1226,0.6703152527425359
1227,0.728757186443075
1228,0.5604565607169177
1229,0.6867347499260836
1230,0.003994878977285742
1231,0.5444768259094578
1232,0.6301635675371844
1233,0.6103270506477392
1234,0.24282733512958726
1235,0.0030589039133794658
1236,0.806150827091689
1237,0.5963700454154943
1238,0.606086754025912
1239,0.005984046150115731
1240,0.23752131678472246
1241,0.13078086881430048
1242,0.006047319562837151
1243,0.7111989464962171
1244,0.003682814557406648
1245,0.051698189343758236
1246,0.34450260220835166
1247,0.15284687394222135
