Id,Churn
375,0.16529854202699998
376,0.2999642649807539
377,0.11686375381250545
378,0.5749572235029399
379,0.5155086566202167
380,0.31735476682683783
381,0.06918627710648997
382,0.04470576861296782
383,0.4367145263965717
384,0.28872610575277535
385,0.44370762009524095
386,0.5177695357706144
387,0.037135515616855685
388,0.014849391517312701
389,0.01678932283529753
390,0.6651850955614512
391,0.013823278672869666
392,0.5386453612566042
393,0.39700077782671567
394,0.10846965454004516
395,0.3733087767589902
396,0.025130441457520594
397,0.02213823218285603
398,0.14227561998292457
399,0.019464093895638714
400,0.36007245860889714
401,0.15747533020449803
402,0.0071444827778809
403,0.2325139558554843
404,0.01646521928393942
405,0.5136560331135382
406,0.6578642440647684
407,0.36156706971932345
408,0.3166686719084102
409,0.008249236665181786
410,0.097117171359183
411,0.08354263652029502
412,0.6299198343633851
413,0.5272477328232551
414,0.32602420296582985
415,0.1608562226269671
416,0.01277595097529707
417,0.42034093807628
418,0.08177608216986379
419,0.09604446172413113
420,0.42108729631622444
421,0.2019772599550955
422,0.42463012771895975
423,0.1575226140573022
424,0.07938750871264387
425,0.6483866928899216
426,0.25752972726492124
427,0.07354953172974589
428,0.8272384102345881
429,0.2969142817724041
430,0.03335918060014372
431,0.1571908208526788
432,0.5484378470630347
433,0.5583054053262023
434,0.5684492077069798
435,0.6935062613804849
436,0.008947067804603357
437,0.05232486227971883
438,0.2136532737252348
439,0.3796052180475098
440,0.20113960952277768
441,0.325723318803566
442,0.20943947370781857
443,0.02608279622829599
444,0.2654055060385289
445,0.004239347710292661
446,0.02017372646272254
447,0.04626557219363817
448,0.46463759820249906
449,0.11287013071047426
450,0.6037089612162877
451,0.4730040977435118
452,0.006893782091312008
453,0.594548921616979
454,0.06642768734161343
455,0.19956170627122607
456,0.20723554371954014
457,0.004729284260311886
458,0.026491428036252564
459,0.07525481963244769
460,0.1875915543839013
461,0.0073766504942210645
462,0.01957043873579694
463,0.02053779288259026
464,0.458685244723213
465,0.1623852807578629
466,0.011279853817119403
467,0.6842221976145654
468,0.2610972240241132
469,0.06165641305702421
470,0.4565375955474031
471,0.34651351795258006
472,0.3215579139557265
473,0.2002161393568427
474,0.474016994434002
475,0.09769089857683343
476,0.6897429984717445
477,0.04952739862371284
478,0.09977964154170087
479,0.2584037066030243
480,0.2950144131466263
481,0.018402725968747573
482,0.2991539623468653
483,0.5415617219429617
484,0.0705181054375152
485,0.37772594645517144
486,0.4932188137463765
487,0.2736381699558317
488,0.012363964039174984
489,0.06213137327727592
490,0.7791455963637972
491,0.4836667840182682
492,0.2568646158988067
493,0.07573999866437452
494,0.07974070138885056
495,0.03460291995269215
496,0.07728960671090536
497,0.08546070337442305
498,0.5251582622644809
499,0.0876174419057063
500,0.7440231040411475
501,0.01235409011259151
502,0.14485277264807442
503,0.43387171816213066
504,0.3167822772115766
505,0.012891647913546828
506,0.1182660754930474
507,0.2532092341702801
508,0.5766448916841905
509,0.11392773402307675
510,0.7051333621691217
511,0.2650801432164357
512,0.5160605642474113
513,0.43783605708740325
514,0.17572580244697034
515,0.10141284810301374
516,0.23579728110512066
517,0.8401244006427607
518,0.43894024986882224
519,0.015204533821733804
520,0.5598114046667142
521,0.044558495386432896
522,0.01784886149954506
523,0.2233999205348954
524,0.8465107124000991
525,0.12085432016649338
526,0.38767081749006804
527,0.1466770207143717
528,0.541399092329611
529,0.11234416362727602
530,0.06130223412833283
531,0.08886259577166218
532,0.13971528989708557
533,0.2697456509789181
534,0.7467783337890672
535,0.5682886584364745
536,0.42320836436400333
537,0.08895553910679208
538,0.4643028111644388
539,0.14741006887797078
540,0.4995561079981298
541,0.6917393950213361
542,0.19535811245574286
543,0.17988468678254832
544,0.18354993830765373
545,0.33156332069075795
546,0.41231172741986777
547,0.051912140620594925
548,0.3364836222795087
549,0.06045069158987809
550,0.1089799819723436
551,0.023099199986867585
552,0.010079309173825542
553,0.22855909248705356
554,0.13637770994621598
555,0.10410956016012576
556,0.6435008135653136
557,0.5482516771308258
558,0.1206517402657606
559,0.290500420209786
560,0.38996941975267574
561,0.005452375039930245
562,0.020121073580087537
563,0.010133180466222202
564,0.2619067730528939
565,0.31962727271955044
566,0.5909498397591215
567,0.09134483088703754
568,0.5249013536774804
569,0.10625261807294535
570,0.008900704104303346
571,0.571762161451393
572,0.6611898408815322
573,0.14485689786570202
574,0.015266569143292387
575,0.37171814418213545
576,0.2808069172812004
577,0.48162832760060137
578,0.3118033991667852
579,0.660845857258531
580,0.030121263234267424
581,0.5956447306204589
582,0.004306686387118478
583,0.02143182045693152
584,0.24686959803475575
585,0.019330497348501872
586,0.15696859526703594
587,0.08768970502794847
588,0.7984801398100912
589,0.36907856883951407
590,0.8336788149486487
591,0.07449714169746373
592,0.5386254165559752
593,0.11457231743385746
594,0.4951188623174705
595,0.5331883506429157
596,0.008141044626132781
597,0.4219521397484307
598,0.3919393138495809
599,0.04514286117039753
600,0.003878005856343949
601,0.190179651578337
602,0.08861306729420179
603,0.6379100673700844
604,0.038593394477336014
605,0.30732813297686545
606,0.1278940178318247
607,0.5529231707992135
608,0.046239971626823896
609,0.17762484755797067
610,0.5556044782097337
611,0.14839185981384684
612,0.4075328836274228
613,0.12380970902949291
614,0.07287187385954755
615,0.01205562363050474
616,0.46682975773509927
617,0.18263421858156392
618,0.010848256289207563
619,0.2373456313242743
620,0.037570031159937775
621,0.33866402365866
622,0.7000730764402372
623,0.8247125739022929
624,0.07163823670841676
625,0.10871641694944692
626,0.03090331107752532
627,0.013973957381230178
628,0.549148728340987
629,0.18212327105087742
630,0.5373765024265995
631,0.04281199694964436
632,0.5309497316426125
633,0.01917690693294005
634,0.5301178164470437
635,0.020257293325515877
636,0.11001663061939619
637,0.2379732767988456
638,0.16601326641167116
639,0.6156215141640782
640,0.8387438801115915
641,0.1946101453860427
642,0.19730469255772498
643,0.1989031721018179
644,0.3943497453896573
645,0.04935626090000192
646,0.1246933541476835
647,0.0954279223525112
648,0.006096308305696593
649,0.06055678978204675
650,0.024300729080600672
651,0.7003287046427596
652,0.03380568497581172
653,0.20403649520620556
654,0.22497032277348694
655,0.5945553751620918
656,0.17928423516752745
657,0.17106718580685928
658,0.021186294715686286
659,0.41797180191382893
660,0.043161155989454206
661,0.023076713928271188
662,0.3206164403618909
663,0.27370478954332245
664,0.04144117530670753
665,0.672993728424151
666,0.8520695700217314
667,0.2045387800672397
668,0.034957950688820946
669,0.009674298968422592
670,0.017852644336315494
671,0.5481366258939157
672,0.5568901024601444
673,0.3602852382443778
674,0.7009189459249751
675,0.13154015423913756
676,0.005896738716438739
677,0.290822397338865
678,0.2927104083065451
679,0.6626788651919061
680,0.49768117324854483
681,0.17931992413942852
682,0.018013698081349633
683,0.46938093827525856
684,0.08607968325745186
685,0.2549861873791086
686,0.023492891485165476
687,0.015725838998981435
688,0.3559955110538872
689,0.19216373128639935
690,0.6498929967395346
691,0.7428150834724396
692,0.37644826898063216
693,0.2785263086563674
694,0.01945972824485338
695,0.5811291206204613
696,0.3600697076034959
697,0.006005442957874835
698,0.05664517309524457
699,0.18344914732431256
700,0.06621831796239092
701,0.1530705718937723
702,0.13349589257201316
703,0.10072323086688464
704,0.8241277539005961
705,0.014026311200075256
706,0.08537000918517253
707,0.7399094595349914
708,0.018290626583208843
709,0.10175422723669729
710,0.07318550665411432
711,0.2175206251918144
712,0.2669591020021499
713,0.25564816880767205
714,0.2169721116758662
715,0.17001138922182843
716,0.6462456618066748
717,0.03350068050605806
718,0.35994190596805065
719,0.7747438197264458
720,0.09097259930638817
721,0.2186575972466781
722,0.2734077679941551
723,0.5168800514105371
724,0.12197551241783237
725,0.6947931091739754
726,0.01592871420772771
727,0.36525332426090956
728,0.20906266897673423
729,0.04003374301747894
730,0.005197568603391797
731,0.5741976968258615
732,0.006748200456573651
733,0.01900557276582761
734,0.07106702384910331
735,0.5606545700331999
736,0.009533797284938776
737,0.2915070159621754
738,0.3822523572040086
739,0.3628592476664773
740,0.3578390846154441
741,0.4203215498710875
742,0.34726512930861486
743,0.5012316437306059
744,0.11751615842199067
745,0.14786074170080393
746,0.06689013262874605
747,0.3883435774610287
748,0.013572268222574837
749,0.5703652671925286
750,0.3308136166891937
751,0.044714780639032004
752,0.21768602579699267
753,0.11274323193450278
754,0.5978804780504167
755,0.12760794710685322
756,0.1742327623556207
757,0.4301977421618152
758,0.07669390693880312
759,0.6820907454152476
760,0.3584424369325188
761,0.6614637800762359
762,0.6950723925094914
763,0.16980308743498718
764,0.17393713152597529
765,0.10633492316404283
766,0.5072849603083639
767,0.07281307151735152
768,0.11920429811692446
769,0.34212023904313127
770,0.5501782955033119
771,0.019008856333491884
772,0.7145069248681432
773,0.13480016880469944
774,0.5971202336112801
775,0.11956430042024895
776,0.07437683221423283
777,0.5471725675670326
778,0.08596896913668098
779,0.6445667556311191
780,0.09720956371334716
781,0.5064048902451609
782,0.5269253296276557
783,0.5282930092019764
784,0.02872126082350153
785,0.5741709211392199
786,0.11566420473585542
787,0.2097968308355736
788,0.47506648585797967
789,0.057262650343894925
790,0.5102058654054553
791,0.6469143237194361
792,0.03838008745908949
793,0.5343723928403299
794,0.5965392225861741
795,0.5689340224042132
796,0.31006839562189803
797,0.009904800833269658
798,0.0832331773521663
799,0.06498140600567058
800,0.309032011272926
801,0.3430147291327878
802,0.02286834911880706
803,0.6745084343678567
804,0.006789988278264896
805,0.16045639825235467
806,0.006806495154811416
807,0.5121587249886559
808,0.1977101324627228
809,0.25932419005540264
810,0.1310117637932996
811,0.32044376033012184
812,0.382592634619972
813,0.22557681459061837
814,0.07209860539408094
815,0.5812451428089789
816,0.20076078182807838
817,0.2774985553656696
818,0.0296571700537356
819,0.04097000566379695
820,0.12802984747825888
821,0.7258774043722984
822,0.007935500234052926
823,0.036959261843862536
824,0.11320734821573356
825,0.03744271663778411
826,0.014586378510911584
827,0.43822128255181314
828,0.6022254708856597
829,0.5872465060177435
830,0.780274781778406
831,0.8389262165235203
832,0.2908965027682945
833,0.3287423430407788
834,0.25915828508838606
835,0.39479684767122963
836,0.08147545040691137
837,0.6994174877848751
838,0.42779855516652626
839,0.3221039861375598
840,0.3604588167946204
841,0.3594042865402334
842,0.18010130625971518
843,0.40014060076532587
844,0.020704298920009856
845,0.43069408954195615
846,0.4338289985127966
847,0.8142684641793771
848,0.029760376319059135
849,0.3225621982214586
850,0.4299931914457905
851,0.10465724317965401
852,0.02397412941692617
853,0.309050778977289
854,0.2778056001443082
855,0.09949370679672202
856,0.41836875215595537
857,0.17387737256739472
858,0.6616788745441748
859,0.00670647868097417
860,0.5237832792730894
861,0.09731468335978262
862,0.11826051732770272
863,0.5453200398929318
864,0.17874230156487492
865,0.019939963113673662
866,0.057743528934144354
867,0.4194031848215862
868,0.15368784345015385
869,0.4643862497071028
870,0.6831773249273465
871,0.12414259509915633
872,0.1169732488280531
873,0.429435315374574
874,0.5656400331162317
875,0.46964070933886654
876,0.23169320255319653
877,0.08666861032343133
878,0.025604268492589385
879,0.1365854428843581
880,0.1660772130356825
881,0.07194994441222227
882,0.0055910349203283725
883,0.7062398309265739
884,0.08531112098379963
885,0.3573622863053313
886,0.2656179441552413
887,0.016914302139940798
888,0.09214886145380453
889,0.26965145443311306
890,0.30260455477707243
891,0.10556507727195681
892,0.009889031485364061
893,0.6713333931124791
894,0.04046662062672321
895,0.013703623636337215
896,0.06494651216603779
897,0.4107468963664029
898,0.1238448170029174
899,0.7173660769809083
900,0.020736340735899413
901,0.2649619342547923
902,0.18984278636505594
903,0.07091566674139843
904,0.18765952596208393
905,0.006079535849228136
906,0.44048891166229703
907,0.004979672506858661
908,0.03661693499261273
909,0.6542426735768225
910,0.028587552059429693
911,0.024522920767801958
912,0.005165997658191325
913,0.47163733039309275
914,0.1672612371443278
915,0.07045921322112898
916,0.6749337550913104
917,0.37955128530315885
918,0.3342429967159879
919,0.7750036549589444
920,0.2417936928161432
921,0.7296571573510842
922,0.19005034209538113
923,0.12282539368957071
924,0.5652786126930754
925,0.11186156093782686
926,0.11541816807228415
927,0.2991402233080577
928,0.07422959014676103
929,0.15298292935946156
930,0.7468931898890463
931,0.4931070410785699
932,0.7221625963717151
933,0.026798172357913673
934,0.10674753808142841
935,0.04967536400207358
936,0.005143583138842846
937,0.3177060702928644
938,0.14981849975229158
939,0.04653819817675474
940,0.010616355450442561
941,0.5647923566339171
942,0.5407835431018956
943,0.004844923792233933
944,0.1833970659245853
945,0.620899851454086
946,0.34088812792542583
947,0.06647665954440848
948,0.09901208591264929
949,0.4176853856901149
950,0.7622164507904284
951,0.028384285755294014
952,0.3325220483305642
953,0.3778153428070815
954,0.2415604406198589
955,0.18199458332787086
956,0.11763246914253962
957,0.44981619158232905
958,0.03598449023202981
959,0.10961673721486058
960,0.3557706531958974
961,0.4682751256914169
962,0.15920886745319088
963,0.02167329232114588
964,0.5528357624115864
965,0.6714503355171021
966,0.2762218836661412
967,0.03019963925405498
968,0.11556704921677721
969,0.07891241609753848
970,0.013677836388303907
971,0.04955877651759962
972,0.3450100755334751
973,0.1687580592257668
974,0.0043000784416799935
975,0.4427403555150455
976,0.1079126991372397
977,0.10278173610517888
978,0.41583098570647187
979,0.05442379961347379
980,0.5961437678467206
981,0.1679553858751947
982,0.32777622667629563
983,0.003701009680864781
984,0.551606562566628
985,0.07487189546165485
986,0.08641673184809973
987,0.5397742155760737
988,0.33314984615405213
989,0.0709507647710132
990,0.6493270690380221
991,0.5704243686353772
992,0.19622151208629476
993,0.10792567671430493
994,0.5946086608673578
995,0.34909646026610924
996,0.1436011929714988
997,0.002662609141763
998,0.8176120208680964
999,0.010390717517318994
1000,0.029452029319630584
1001,0.25477960614457357
1002,0.30809440736669863
1003,0.22280129325911643
1004,0.4127647416024565
1005,0.004927414100538799
1006,0.01301186970440052
1007,0.09572176040688057
1008,0.08856278362278484
1009,0.1760632033772692
1010,0.5127393851892346
1011,0.349233745058216
1012,0.11979562459245503
1013,0.1628376311839958
1014,0.14482354223541466
1015,0.01598802945471336
1016,0.0027034990467382836
1017,0.11459958917847614
1018,0.5797136821233396
1019,0.8063534066060585
1020,0.5925414290917336
1021,0.008278422367345252
1022,0.1536572000844944
1023,0.031104517784792524
1024,0.08780584684623076
1025,0.8133797417175764
1026,0.4556551462847564
1027,0.0652512127835379
1028,0.06357156211580221
1029,0.6425600868423132
1030,0.27708814579966645
1031,0.004121195290081224
1032,0.10041698501399957
1033,0.1273433890524243
1034,0.08250470499118207
1035,0.48495658537651354
1036,0.5338935587391189
1037,0.1479428974712114
1038,0.34923867526151364
1039,0.00800102913510818
1040,0.4379541656688242
1041,0.1943963574598511
1042,0.4119889931480331
1043,0.006309491793596194
1044,0.09468357249515215
1045,0.0033100551191616104
1046,0.005818972952525272
1047,0.21591468078099457
1048,0.644083807230564
1049,0.06463882539492999
1050,0.3280046599761298
1051,0.16068629446889868
1052,0.17818108730626142
1053,0.029256015759500285
1054,0.004887931222033301
1055,0.06511524429332478
1056,0.15912191724392236
1057,0.1529499178304545
1058,0.10968533784233957
1059,0.5429183308114587
1060,0.3731717799508199
1061,0.10194875551856127
1062,0.13030231741070655
1063,0.01699439429036665
1064,0.13059520894275173
1065,0.36537551076524544
1066,0.05051154572495186
1067,0.21691133415472647
1068,0.026253692863763677
1069,0.004878989682850663
1070,0.0654824799546074
1071,0.11199094196853514
1072,0.10402172590190366
1073,0.18886021545116574
1074,0.03949149909990859
1075,0.028186867593158887
1076,0.0811126708969203
1077,0.3593108426740451
1078,0.17792915961975364
1079,0.5547469148766455
1080,0.016351146915615594
1081,0.7741638370515936
1082,0.42075857605600486
1083,0.07279659690067701
1084,0.516186891559158
1085,0.3625678969387776
1086,0.4075279396230391
1087,0.02650042995434248
1088,0.6120260828914115
1089,0.7253199241333126
1090,0.12540178906286834
1091,0.6032241324384631
1092,0.04842473591810147
1093,0.6231819821832449
1094,0.4119679398719531
1095,0.07264526614884932
1096,0.027897232235955596
1097,0.16566351902759452
1098,0.29495765338628027
1099,0.14200453370320373
1100,0.46016931476238854
1101,0.3394117691616411
1102,0.20134968706840967
1103,0.01942923043608362
1104,0.01547227151379657
1105,0.1615010879782309
1106,0.019158231980878897
1107,0.020811614589217237
1108,0.003560090929652847
1109,0.2530373832632153
1110,0.6888067178573443
1111,0.06865707341498907
1112,0.003058236959714651
1113,0.17599352203176702
1114,0.07589336035904555
1115,0.4279021065240852
1116,0.16246277830170786
1117,0.14746909465768943
1118,0.023362804040506818
1119,0.14607939819942384
1120,0.09789020109491234
1121,0.1360216257094039
1122,0.38073017468154347
1123,0.4586914722478088
1124,0.01030537798340999
1125,0.019182795971821404
1126,0.33270650273227476
1127,0.4267956299020961
1128,0.2143785611383189
1129,0.2833092284029397
1130,0.3889098556497581
1131,0.014288287127603922
1132,0.11083153838606834
1133,0.1657251047084038
1134,0.5501484634440788
1135,0.5359525789791861
1136,0.00741084438233777
1137,0.07334049388986322
1138,0.4941212784510095
1139,0.007357715075897236
1140,0.5950705488925903
1141,0.544946038350297
1142,0.09497482580729025
1143,0.12810235791193303
1144,0.4834881788865639
1145,0.381575639165013
1146,0.10560427492484938
1147,0.12880733599424937
1148,0.005031834141395751
1149,0.04376624154896623
1150,0.32430322918720805
1151,0.3372180534669781
1152,0.45750795586719395
1153,0.006850966905952033
1154,0.19278800498267246
1155,0.13188003490449077
1156,0.0032348274703568954
1157,0.14458437431208382
1158,0.5163423461069312
1159,0.7984876083440939
1160,0.0035662068319498026
1161,0.27325922988687085
1162,0.22957364546234427
1163,0.26870520285459115
1164,0.01232771779521227
1165,0.6157177480217907
1166,0.17773809264291898
1167,0.006058540508873311
1168,0.1447932631218975
1169,0.0031198998567876853
1170,0.08467295515245717
1171,0.04912462585586023
1172,0.21636892244210185
1173,0.0812612762968728
1174,0.11111989685687824
1175,0.581434261328656
1176,0.19778920173102923
1177,0.025387111958785673
1178,0.43290290832259254
1179,0.09439562240169129
1180,0.0523630789281042
1181,0.006186766915713898
1182,0.2636543544472647
1183,0.11076880996578554
1184,0.10574165562453695
1185,0.19802638587031018
1186,0.643992884897364
1187,0.5029762637211754
1188,0.005438330742789014
1189,0.11873314036185821
1190,0.1697128206526871
1191,0.05040159065433449
1192,0.21808820732655768
1193,0.45606243827307463
1194,0.5166868173927103
1195,0.11585727128561307
1196,0.1405887949492162
1197,0.12424503620918502
1198,0.05639280875652938
1199,0.2333988498901298
1200,0.08422173225465208
1201,0.03458415282627761
1202,0.05077342701679062
1203,0.5892928628014343
1204,0.2832570087163804
1205,0.247598185542482
1206,0.5746231976641772
1207,0.12550667360079168
1208,0.43874154033901125
1209,0.11810317237707604
1210,0.33698252049546584
1211,0.052945829110644535
1212,0.07534451820548915
1213,0.8051429929203849
1214,0.1892827191329332
1215,0.40906021111969976
1216,0.1568937314779287
1217,0.5645986759753028
1218,0.3145428698751285
1219,0.09809522919776724
1220,0.008981535942153871
1221,0.35193238693798445
1222,0.797929719043332
1223,0.35361630548003553
1224,0.06772802290238451
1225,0.4797935279479562
1226,0.7750036549589444
1227,0.5694025647169586
1228,0.42319123191735086
1229,0.7942230631535564
1230,0.008634986610321797
1231,0.5600221043627424
1232,0.6027786213742441
1233,0.4966060567189716
1234,0.15887388011943093
1235,0.00498380211077347
1236,0.8502768742709063
1237,0.5240932109214229
1238,0.4621370895821061
1239,0.015539887837547173
1240,0.2079585156618925
1241,0.06825027692031119
1242,0.0054517270533164285
1243,0.7201266935234457
1244,0.005585536818202291
1245,0.1243886861303675
1246,0.43962751175801357
1247,0.17555288482243
1248,0.12725853088788094
1249,0.1488783867591325
1250,0.05461549026215197
