Id,Churn
154,0.32915126809824413
155,0.7173767830665518
156,0.033003674029815855
157,0.1534657695785384
158,0.05591183108255675
159,0.11431147591313641
160,0.3246740364228863
161,0.6539184430235706
162,0.13659727457337603
163,0.04245445857514758
164,0.4863686375238986
165,0.11096098421196476
166,0.08378159347986543
167,0.18787069668452858
168,0.026611993271283326
169,0.6097392897725001
170,0.7469675444413572
171,0.027681167812961763
172,0.40036977203728497
173,0.3624616668610583
174,0.10811916123634328
175,0.5841368963946567
176,0.15512047151612166
177,0.0835364453106998
178,0.02899814077192715
179,0.7151800112783241
180,0.15438640922473243
181,0.10390024988593549
182,0.08039774931534233
183,0.1072049547479981
184,0.21163972399237163
185,0.022025065590956718
186,0.11369469072542698
187,0.016801686109975452
188,0.026989407386423997
189,0.03255149218926013
190,0.01878836207358348
191,0.013562165940041155
192,0.15470072007862515
193,0.07705272792534018
194,0.403147101334951
195,0.15732868889184431
196,0.05790760927267563
197,0.1768213891218152
198,0.31555738721356447
199,0.4960908259073491
200,0.4380450480913735
201,0.5559707737453872
202,0.17417186931048573
203,0.5394349849759035
204,0.19080983758003187
205,0.012938028237318704
206,0.14397482665948344
207,0.5241445482316941
208,0.5623717848259584
209,0.46577415319197324
210,0.3591932157443758
211,0.09859564926034854
212,0.5807220315954678
213,0.02615271641788353
214,0.02799607210794935
215,0.5378183994574733
216,0.8029040179868205
217,0.7393360032984517
218,0.22543190616106465
219,0.46682309473057343
220,0.4383261968389002
221,0.025086844495692207
222,0.06024047797904304
223,0.12298753953390307
224,0.02655201094664609
225,0.5209892759750402
226,0.25572810789749767
227,0.09161478927127029
228,0.4815476720553567
229,0.40009255841034486
230,0.0067862115142746345
231,0.01514689352804544
232,0.3017047135748658
233,0.017220626869448655
234,0.02813091576371156
235,0.024016878914551783
236,0.6908884883722709
237,0.3171113567127175
238,0.08449273627330492
239,0.41044565504914793
240,0.15205066060758055
241,0.04826288316767732
242,0.09831853255699699
243,0.5334236105270296
244,0.04045285026796248
245,0.1616643350158216
246,0.021654961928480647
247,0.005445668777999944
248,0.11473217541891045
249,0.03494262061875624
250,0.0063000365109771375
251,0.03542644602681897
252,0.09983622498158706
253,0.39669708169942886
254,0.4267585306362273
255,0.5445062588873371
256,0.09805570389945169
257,0.19988131493318548
258,0.2013217158969115
259,0.6011522518575165
260,0.12511214178346358
261,0.30118345213424286
262,0.25463298003003304
263,0.49957505260660895
264,0.6510895344744323
265,0.3517315692418187
266,0.49794167433913095
267,0.41570874014919107
268,0.2268640827104749
269,0.09514937182053897
270,0.011593348348629472
271,0.00836867964488238
272,0.30393768444020286
273,0.5438368711076987
274,0.06497357131197645
275,0.3309163367816408
276,0.037727174884284786
277,0.0734383632819937
278,0.15824246003491907
279,0.02729278934351516
280,0.49656901334159903
281,0.11039906938048193
282,0.5799166614589087
283,0.007147651834116127
284,0.18748473370934332
285,0.010135175283739202
286,0.028300649581874636
287,0.0058698169561476376
288,0.10869111398063032
289,0.6614923407475682
290,0.4442557605389913
291,0.4933193076233015
292,0.08084216635253268
293,0.5344540926235102
294,0.4593870773200136
295,0.07086268011849417
296,0.0908495695500689
297,0.5045235892923968
298,0.0052075064818626945
299,0.298074378023464
300,0.03636909999869824
301,0.1506748550938145
302,0.163335645355249
303,0.6892852443645964
304,0.0243804437236092
305,0.17462812809631278
306,0.4333725959246079
307,0.42121445132837354
308,0.6734549317948804
309,0.7448537166062593
310,0.05716410760497002
311,0.01563620537511268
312,0.1699748112316849
313,0.040238165043995175
314,0.3880334046983404
315,0.7246009882630513
316,0.05351165740107875
317,0.33277810216623366
318,0.6989034423449627
319,0.5022056768058607
320,0.4259300790156877
321,0.6452090385836535
322,0.43368682435617095
323,0.10615995118730498
324,0.03705342139955535
325,0.6497480035803167
326,0.025934210682166788
327,0.25732050433831677
328,0.007325991003427068
329,0.36060729408388875
330,0.15826806928517392
331,0.317268059649376
332,0.36939992263161847
333,0.11257777748035684
334,0.5261752189298396
335,0.19480602974327868
336,0.01620462801310065
337,0.2565794734489871
338,0.02892851085885979
339,0.025183231456472294
340,0.4812599778552004
341,0.3427476932549128
342,0.14071834705270725
343,0.2485325355593834
344,0.020098543099863874
345,0.04072823352640136
346,0.41385678852870006
347,0.3999550688462201
348,0.009100065459745477
349,0.40859109557884216
350,0.09106961583977866
351,0.03502816013319729
352,0.2809078217821736
353,0.09297222241005633
354,0.3163714895816751
355,0.01995398567444307
356,0.7516725061217464
357,0.6229312497599269
358,0.5897749149854643
359,0.47931622050739386
360,0.20452259928822725
361,0.018852096859754485
362,0.40081413950270744
363,0.13147272096107418
364,0.26816564836215423
365,0.010662820527128575
366,0.06685250686378374
367,0.1761443464112208
368,0.14673291701588678
369,0.09933817106230754
370,0.1540168505746006
371,0.31389379242106275
372,0.07600997617930914
373,0.7804998949393759
374,0.014293881258314416
375,0.19043815151690244
376,0.3301340458196306
377,0.12931949737370033
378,0.5596441200281354
379,0.488326091295718
380,0.3539520946133852
381,0.06942843740408527
382,0.06237647653320209
383,0.45112861654429887
384,0.25926854233179697
385,0.44189598717282175
386,0.5049789468235647
387,0.03950500793229401
388,0.013494122467765912
389,0.023902022785542796
390,0.6371439307392398
391,0.017661930166287972
392,0.5061884549802101
393,0.4256965666534346
394,0.11452978356508074
395,0.41101202310848783
396,0.03799293940875431
397,0.030836916588026734
398,0.16922642215201195
399,0.02294157815751875
400,0.30060952456373724
401,0.15533765650963824
402,0.014945146226673669
403,0.2147173762382383
404,0.022530339720903923
405,0.5102859642035588
406,0.6546168911771371
407,0.3504862841049563
408,0.314764576549567
409,0.010198706094252847
410,0.08776185650285177
411,0.08501048924430825
412,0.6212012490684877
413,0.5133002485637516
414,0.3116538446667462
415,0.16427473921346927
416,0.02301834882289105
417,0.4307836634405461
418,0.07533452123601066
419,0.10583256027124381
420,0.41495079964512266
421,0.21267878760575748
422,0.43508695897400834
423,0.1651552119612583
424,0.08124984407285014
425,0.631515489519807
426,0.2381579712989597
427,0.06797907454148464
428,0.8100344217852338
429,0.25072043290156587
430,0.03663389647028667
431,0.1567460900822377
432,0.5212154650543436
433,0.5451966799981526
434,0.5634235413434798
435,0.6952869607318054
436,0.011040048611464189
437,0.04820822925705336
438,0.21831311260414263
439,0.40122987216098466
440,0.1650624539672773
441,0.31431624473185105
442,0.1963580326678904
443,0.03494412546923177
444,0.26038042343838075
445,0.007210190340586048
446,0.015659323262998178
447,0.04039730159370134
448,0.4351171396364177
449,0.1116271117835559
450,0.6230577096173241
451,0.46819914216149217
452,0.017067487695044695
453,0.6214471323445988
454,0.06339696541002207
455,0.20060587427009782
456,0.21413296028991613
457,0.0065695492983644434
458,0.028950003917015067
459,0.06970108142608994
460,0.1670097739042914
461,0.011928910454658324
462,0.02536609522603457
463,0.028051562298396303
464,0.40272420760220096
465,0.15693396782678523
466,0.01680468290760264
467,0.678547818328766
468,0.2716480148159804
469,0.07824096830979256
470,0.4946208288014505
471,0.31889827024095463
472,0.3063293075311855
473,0.2754623755620776
474,0.5173174800126851
475,0.0817458683561418
476,0.6706681558935472
477,0.03675610224369717
478,0.09041461251690036
479,0.26303323974537507
480,0.3080164440535388
481,0.020292185028788264
482,0.3003019200669921
483,0.5256420518191717
484,0.07886609438223999
485,0.3779646955111927
486,0.4628679882032694
487,0.2699621292342802
488,0.021354949988003243
489,0.06891175175318973
490,0.7453850662696878
491,0.41581250091772426
492,0.2529769827914412
493,0.08868683914010886
494,0.08135989718822392
495,0.0321724392659013
496,0.07655349674356379
497,0.08432490003106637
498,0.5395443353902867
499,0.08530025808587664
500,0.7180522059716733
501,0.021376299503980234
502,0.1537619224361199
503,0.44792575813137153
504,0.3143745030639684
505,0.01693652276008202
506,0.15098572346056144
507,0.24559599670617036
508,0.617726611152706
509,0.13018919989850242
510,0.6442758629767298
511,0.2684741090494282
512,0.5372960808176285
513,0.44201083826080334
514,0.17120682324012265
515,0.10136960121944202
516,0.23075605219155754
517,0.8064578416615861
518,0.44183300829516137
519,0.013409379985870041
520,0.5523921014195686
521,0.044844853635553156
522,0.020200458300685186
523,0.24258039211775892
524,0.8016478603513526
525,0.12452339193213778
526,0.3866277441688184
527,0.1639077500203408
528,0.5220160276335329
529,0.1212561448573835
530,0.054852597769239744
531,0.0906140784239982
532,0.13746533827046473
533,0.31403023214360803
534,0.7197188726383399
535,0.5625204047557322
536,0.37367784457652464
537,0.09341045754963917
538,0.4621909245981526
539,0.16103647969484516
540,0.48905330260872026
541,0.6801805224297517
542,0.23582862415667102
543,0.182977054853783
544,0.2019517357645384
545,0.34759439120376123
546,0.4366623181666036
547,0.04828717076104844
548,0.3633782629301149
549,0.05678977305995758
550,0.11132522184822445
551,0.0308521689077405
552,0.014001167244805688
553,0.22364619309721406
554,0.1275244123697269
555,0.09659524403973224
556,0.6173432818107208
557,0.5273913747523798
558,0.13893300524207142
559,0.2964082193944187
560,0.37567742081918865
561,0.006791948886344471
562,0.02227485337268679
563,0.016938189018222208
564,0.27905513277519084
565,0.3127439010473014
566,0.612796580884137
567,0.09442554283699411
568,0.5018614326210226
569,0.11031515614692593
570,0.011202681751076287
571,0.5327706991464334
572,0.6608122675589259
573,0.1517923771728565
574,0.01761467741915982
575,0.384275665315345
576,0.2829284608179241
577,0.46778805830879755
578,0.32604912122346846
579,0.6584030167894486
580,0.026521059260124175
581,0.6310127753100093
582,0.006136778881081975
583,0.02615718927721885
584,0.24991930842250595
585,0.022840972291025774
586,0.1664240677786869
587,0.09782718215316015
588,0.7867807713400614
589,0.37812750954115004
590,0.7900557111127934
591,0.08406258722938585
592,0.5093824228809132
593,0.09298288737255792
594,0.5341848083852488
595,0.5103679543959994
596,0.006449798778959534
597,0.39125071582257026
598,0.40856173647436683
599,0.04212709251886197
600,0.006072207596087327
601,0.1984993278099689
602,0.11104611442168488
603,0.6185687889993855
604,0.03389982203897521
605,0.26754093478098134
606,0.11879088366889012
607,0.5537011786962004
608,0.056913263898422495
609,0.20281559866952176
610,0.5776858253568105
611,0.15290677859242136
612,0.4221745531905903
613,0.12084085893016386
614,0.08973564335873695
615,0.012699165689119631
616,0.4619087687761158
617,0.15401015712002122
618,0.016441198227695214
619,0.24439676406721514
620,0.042500845922725426
621,0.33542251602090006
622,0.6774245385129243
623,0.8005465020026893
624,0.06495081157320291
625,0.12067875847633708
626,0.023065381056969106
627,0.02203454834415032
628,0.5080259500636328
629,0.16900838096685844
630,0.5507511106213395
631,0.0389456915701021
632,0.5171618789562731
633,0.022767159515411448
634,0.5599234078426766
635,0.022021572194626984
636,0.10055513564930356
637,0.244529450527287
638,0.19003860524884714
639,0.6223399099058282
640,0.7990615907377849
641,0.21251680555787777
642,0.21573516517886113
643,0.20187028143398902
644,0.37299180535218296
645,0.06086923996519359
646,0.13271421932598804
647,0.10000719465200365
648,0.0082364329886092
649,0.08060056478136747
650,0.026751628109014894
651,0.6825966844233239
652,0.032102666771722986
653,0.1792907369099977
654,0.20490136195603625
655,0.6203995375032624
656,0.19972200175308316
657,0.16748950202717716
658,0.03728219465132107
659,0.44020607902129477
660,0.04725175653389257
661,0.02317891193631322
662,0.330779124673494
663,0.2669148430801273
664,0.05106164799559775
665,0.6644490538345216
666,0.81161212720657
667,0.18246338749262406
668,0.030590343174105764
669,0.014316155855755708
670,0.029767401302150418
671,0.5579896717696429
672,0.53890033644344
673,0.36251245965731643
674,0.686467735229185
675,0.14304086426670215
676,0.010710404398570642
677,0.2890885887534164
678,0.2902646018380907
679,0.6636000867238981
680,0.49957505260660895
681,0.15277694585680954
682,0.024815525289407527
683,0.4777177024057116
684,0.09213477176178587
685,0.25165755737608214
686,0.032677441630904545
687,0.018260958896849606
688,0.3651569783732729
689,0.22740797325508616
690,0.6499513940899837
691,0.7128788637315141
692,0.3715049833636514
693,0.31062953818680944
694,0.03412039016686046
695,0.5764502735719096
696,0.3770223565923196
697,0.009470865377960583
698,0.04470105346681641
699,0.14026136547622894
700,0.07516989241120284
701,0.15037405209340599
702,0.1169165495482091
703,0.10332141637234564
704,0.7945997390813645
705,0.0169259820773342
706,0.10375202381098331
707,0.7281021262925408
708,0.021797961577809565
709,0.1028471655694522
710,0.06676625020521265
711,0.19368405318131843
712,0.27750080395891014
713,0.27680209817170753
714,0.22534339000280187
715,0.1658610203626154
716,0.6509366901899957
717,0.03780334717735752
718,0.39553542297806127
719,0.7432163948856921
720,0.10303369832946954
721,0.25676230722127885
722,0.322854922197309
723,0.5125308403859536
724,0.14086770578093966
725,0.6852612774805205
726,0.01432888246705691
727,0.3454425742091991
728,0.2133605335301002
729,0.04045823370388194
730,0.006391280179801252
731,0.5344618904972969
732,0.0076806939127971015
733,0.024969770575811383
734,0.07040371433409871
735,0.5419463202710042
736,0.015222524060204442
737,0.3613005705673163
738,0.3586373594822016
739,0.37412363733137405
740,0.37266082804971196
741,0.4254983881818539
742,0.3514210718301431
743,0.48395319141702176
744,0.12689069904790048
745,0.15757168209400843
746,0.07327241869337671
747,0.40197575777350464
748,0.014218541373787658
749,0.5700707752282245
750,0.33916177702077904
751,0.033501340096808475
752,0.2262520850114575
753,0.13290768113705048
754,0.6268706549457529
755,0.12682500565813404
756,0.16193231584315324
757,0.42232576873553834
758,0.07024973878476874
759,0.6912484736251779
760,0.36754269312642696
761,0.6169301126749369
762,0.6408527203645069
763,0.16323048105145374
764,0.17150634300705817
765,0.11515410868023952
766,0.5004381659986387
767,0.09153414661464047
768,0.11544667741192914
769,0.34654862060604963
770,0.525493078464486
771,0.02982685755333174
772,0.6973249007182508
773,0.15012696789755933
774,0.583455985659974
775,0.0920374979464587
776,0.0707570480898719
777,0.5497439566779269
778,0.07902670501845069
779,0.6279754625180916
780,0.08682406980970368
781,0.49520889370657173
782,0.49561869608935916
783,0.5426174395987857
784,0.028464398260295246
785,0.5907189240655845
786,0.11494535102265775
787,0.20312170722510056
788,0.45769907949071076
789,0.0551911044680046
790,0.48914268109061837
791,0.6422948980425217
792,0.037590363782400577
793,0.5286926510321818
794,0.5784391415252158
795,0.5883609237381471
796,0.30858011547956066
797,0.013846418671428305
798,0.07743057257574225
799,0.057200704711720174
800,0.3410972389922939
801,0.34366771996681733
802,0.02807546422651104
803,0.6660887939587008
804,0.008023335970890614
805,0.18052357102986152
806,0.007979783748241577
807,0.4964723206156457
808,0.20834649319885837
809,0.26168898681986624
810,0.12266645139913507
811,0.3135124772649912
812,0.3876074618545702
813,0.246435657958191
814,0.06910655751025095
815,0.5258525750840729
816,0.16931750006275195
817,0.253081687013578
818,0.029101563681744106
819,0.052730695247458055
820,0.15773101117702676
821,0.7016880160452557
822,0.009124292778134318
823,0.05234456927702372
824,0.16880973881874858
825,0.04059522000525182
826,0.015870555946085784
827,0.4205207776695753
828,0.5797257828686756
829,0.5597445567868298
830,0.7469940951838957
831,0.7990615907377849
832,0.2895467016254651
833,0.3604091463556297
834,0.24637850861641586
835,0.38750355833541245
836,0.07509952472286384
837,0.6848884169142331
838,0.4258169580545127
839,0.34250100116603266
840,0.34512006398327416
841,0.3305837336360147
842,0.20745350179461589
843,0.3856020899860119
844,0.027777325976608445
845,0.4477351357696907
846,0.42256543598699714
847,0.7865238009329844
848,0.028507016095506058
849,0.33269954980260985
850,0.4443273143934413
851,0.1085189026324199
852,0.025826593665463624
853,0.320666146377224
854,0.27849609922166507
855,0.11917146661522204
856,0.43928778475795943
857,0.1707392034683081
858,0.6532658764631517
859,0.010207330922422275
860,0.5373800891873151
861,0.1074599729841659
862,0.14240532140637363
863,0.5473933696406162
864,0.1752763515676291
865,0.02740448377806358
866,0.07476193375038123
867,0.4159961136970525
868,0.15432083374647984
869,0.5354255911604975
870,0.6575508690412128
871,0.14731455257894047
872,0.13627363748783874
873,0.43956052004107043
874,0.5459228284038562
875,0.4406721272476165
876,0.24903110811893506
877,0.11525894390565668
878,0.02831198681991961
879,0.15600046089676167
880,0.1980276089814239
881,0.08350685868359012
882,0.009180410795582296
883,0.686412069193586
884,0.07498309584864804
885,0.3746888574624784
886,0.25171308743001336
887,0.019700393750196048
888,0.08824565400062977
889,0.2615893168136575
890,0.3093429940225376
891,0.12299751924462136
892,0.014504247736557039
893,0.690931861680362
894,0.04543006039507468
895,0.015971994943765503
896,0.06542798935297284
897,0.40563847960019656
898,0.09926912470184156
899,0.720528597927159
900,0.029751392665717944
901,0.28944796723880567
902,0.16813975892397415
903,0.08102250134073487
904,0.21036251528560956
905,0.011163765790248437
906,0.44978956729794817
907,0.00956642631542789
908,0.042500845922725426
909,0.5993809138503523
910,0.02591104062942543
911,0.033516003268638996
912,0.008949731409967385
913,0.4717447637190337
914,0.1664838504544875
915,0.0649716290804602
916,0.6683274963930422
917,0.3922453002345261
918,0.323739030381055
919,0.7405223256417796
920,0.23083792634694025
921,0.7092887704706929
922,0.18976656592574292
923,0.11934851972055611
924,0.5873876826314652
925,0.10414579575996086
926,0.11050423468476035
927,0.2991351804952739
928,0.08601441872191068
929,0.16729914015503414
930,0.7172377445860723
931,0.4888344686560903
932,0.6936729247370829
933,0.02680373618500778
934,0.12374295633948637
935,0.04455079817510737
936,0.007507610119306835
937,0.32836262642611513
938,0.1737235951044641
939,0.038704204768744505
940,0.011317323656331408
941,0.5605717941812718
942,0.5234883005640598
943,0.007366923481745375
944,0.18825367157214098
945,0.6009819863103065
946,0.3389335214590434
947,0.07510476861177386
948,0.09769042257690412
949,0.41525762472497896
950,0.7459924033505453
951,0.024899921050370123
952,0.327482007873432
953,0.38734273216624393
954,0.2580405185789573
955,0.1501783885832059
956,0.12499906900176126
957,0.44995953006349637
958,0.04519544411980814
959,0.11048986947996128
960,0.3396395845237202
961,0.4663954158411515
962,0.17789729786781128
963,0.023171896644257513
964,0.5489144935040978
965,0.6477255160193868
966,0.3147684442145795
967,0.026172191426964746
968,0.12840083572385183
969,0.06862704658233713
970,0.020008192051664722
971,0.05081510006567076
972,0.3437141552320599
973,0.17104745839791322
974,0.006822288484516628
975,0.42766609430538693
976,0.1127721505208468
977,0.10497095243213142
978,0.4275394979309028
979,0.05551185476717731
980,0.5865897707442219
981,0.16379938383956322
982,0.35480961163149416
983,0.006118921290748074
984,0.5451546634123351
985,0.060653367695240996
986,0.07125264088587524
987,0.5205538623413747
988,0.3438397567044103
989,0.06485228098574099
990,0.6367181774749605
991,0.5794427962318893
992,0.19658625435108945
993,0.10607098593365274
994,0.583881005249276
995,0.3638842174861396
996,0.14983473089453342
997,0.00617366159607394
998,0.8051937234147434
999,0.013246735217704569
1000,0.030025028205551803
1001,0.2548244291001957
1002,0.3026032224296625
1003,0.23638165706574055
1004,0.41335081379907057
1005,0.007010783152859433
1006,0.026967960115783295
1007,0.06309750156470939
1008,0.09134135089087154
1009,0.17710182745649486
1010,0.5314302918422771
1011,0.357449212159265
1012,0.1180601820642539
1013,0.19020693897067123
1014,0.11866300606486818
1015,0.020732463637126507
1016,0.005627322391122451
1017,0.1205941268041351
1018,0.5716467633545471
1019,0.7797524834546398
1020,0.6126941442864567
1021,0.010095573122322574
1022,0.12976221517961048
1023,0.03784783271214283
1024,0.10248407517083795
1025,0.7914287898779476
1026,0.4672758449323267
1027,0.07452175972005155
1028,0.07105160624827912
1029,0.6363884722927102
1030,0.2895634137470631
1031,0.008336696802624279
1032,0.08972144894726458
1033,0.1568899151350497
1034,0.08421125294612013
1035,0.510291531931363
1036,0.4823359124772083
1037,0.14492507983626754
1038,0.3310453982459361
1039,0.011040210811998909
1040,0.42340701928044594
1041,0.21539172320156286
1042,0.4230284714265061
1043,0.011023316973825135
1044,0.1160147058401651
1045,0.006025668595605235
1046,0.00859380094868162
1047,0.2668917857103952
1048,0.5980596698842844
1049,0.09095413687394915
1050,0.34356938402127063
1051,0.17831733522279417
1052,0.18314990529778646
1053,0.03185888742090955
1054,0.013539875702547692
1055,0.0781161526857777
1056,0.1692425345272347
1057,0.17011973171577238
1058,0.12547110604338926
1059,0.5704381050547379
1060,0.38023584020093304
1061,0.0972097090110641
1062,0.1301422344182957
1063,0.025907018542627808
1064,0.13392069017543662
1065,0.3431902806859043
1066,0.06819419656144347
1067,0.19861581081679588
1068,0.03957252181746005
1069,0.006013011952110364
1070,0.05449723650144096
1071,0.12206946652867691
1072,0.09843305318194977
1073,0.17642679523624594
1074,0.047517964215295805
1075,0.020401068158141883
1076,0.08841045934943188
1077,0.3465941732772862
1078,0.15856282626010254
1079,0.5242872570582829
1080,0.019142774561447893
1081,0.7466960025772859
1082,0.46155646403733536
1083,0.07571597768274307
1084,0.49502837871713834
1085,0.35575206815681953
1086,0.4040554012976291
1087,0.029286504952902446
1088,0.5862929006283667
1089,0.7016880160452557
1090,0.14044418571203587
1091,0.634332603546179
1092,0.05146309424745561
1093,0.621303848256295
1094,0.39105550086880103
1095,0.06398349772355397
1096,0.03908972749458836
1097,0.19676624634972267
1098,0.31136305728147284
1099,0.14487518758579912
1100,0.4572420387475726
1101,0.3545449932512548
1102,0.17239871856245312
1103,0.03292803921072998
1104,0.021311624986160994
1105,0.14746264922518457
1106,0.019747292259078165
1107,0.02605809692028801
1108,0.0061283200032568345
1109,0.2751197481291307
1110,0.6931937210486562
1111,0.08275230423856322
1112,0.006588182678035217
1113,0.17735727356699307
1114,0.09754793578503992
1115,0.4147485802916829
1116,0.19261803239467162
1117,0.15920804249053358
1118,0.02489522471405189
1119,0.16587430846894813
1120,0.09853697686404958
1121,0.13062007253086813
1122,0.3895038528846672
1123,0.49700510739944453
1124,0.015220176742451307
1125,0.03987370270673457
1126,0.3194863958354719
1127,0.39654314304238736
1128,0.19333706898756753
1129,0.3471166447179701
1130,0.38649152328232367
1131,0.02069538474570979
1132,0.1022947099931719
1133,0.16363115727167743
1134,0.560508740876534
1135,0.538936282280859
1136,0.012926213994238288
1137,0.0935010321607411
1138,0.5231343415841301
1139,0.0102926880279555
1140,0.6156372192385882
1141,0.5151455239468383
1142,0.09586504654145223
1143,0.13079539542523583
1144,0.4834939775196825
1145,0.3845263492703094
1146,0.09916655145126699
1147,0.14368989777486135
1148,0.007667019247050306
1149,0.05909810250984822
1150,0.28655854488543
1151,0.34431632480710683
1152,0.41618742716767626
1153,0.006477941249478275
1154,0.2206498599378326
1155,0.15468855279278537
1156,0.006053793071330581
1157,0.1510474508175386
1158,0.49787500091366504
1159,0.7514451667697166
1160,0.007649175504155848
1161,0.27501334951461504
1162,0.23899628952236995
1163,0.25760889414505095
1164,0.014997598792093563
1165,0.6074192577338388
1166,0.16748899399052605
1167,0.0082835185351045
1168,0.15194889664350922
1169,0.005979929183563009
1170,0.09265668044729
1171,0.05638633645553875
1172,0.25172928246640114
1173,0.07497174710146433
1174,0.11192889045791027
1175,0.6165845422035147
1176,0.2180200836783178
1177,0.033161883359152496
1178,0.3761569387592148
1179,0.10906729054692937
1180,0.05158532565918149
1181,0.00814288699781166
1182,0.25153625655037803
1183,0.09107880034942839
1184,0.11450650297228833
1185,0.1735663393399239
1186,0.6391862758970049
1187,0.4952044525159267
1188,0.008006464935902369
1189,0.12012933919811307
1190,0.17336457219646342
1191,0.052582014940054676
1192,0.2197421304807129
1193,0.4701321316468699
1194,0.5171498568665163
1195,0.11729564596845478
1196,0.16644725578078212
1197,0.12640173767890198
1198,0.06257196674107975
1199,0.2347787937751118
1200,0.11106560268695981
1201,0.04615704855329123
1202,0.05320120324846078
1203,0.6158028761495318
1204,0.2958447764006617
1205,0.26839613464444273
1206,0.5782030683248374
1207,0.1105507737036261
1208,0.46618317408812293
1209,0.10490635792062415
1210,0.3195581951184637
1211,0.06150795610227325
1212,0.08072334034614465
1213,0.7842490571746137
1214,0.20854210910191306
1215,0.420982843950948
1216,0.19451295529009488
1217,0.5334394185573157
1218,0.32719013133343355
1219,0.11546967507137391
1220,0.011601059901658727
1221,0.35365984887681745
1222,0.7819407748249502
1223,0.34518986825828485
1224,0.07275906893579424
1225,0.4652721585579033
1226,0.7405223256417796
1227,0.5487938021941308
1228,0.43327975059182877
1229,0.7508601954958377
1230,0.013296374043728878
1231,0.5625526474741536
1232,0.6027948382316937
1233,0.4946719510787176
1234,0.17983527702767535
1235,0.008872590359353252
1236,0.8096757231458268
1237,0.4982744704075913
1238,0.4496895240911856
1239,0.016436113785727936
1240,0.2371311788960332
1241,0.07632407338381682
1242,0.008892253840939746
1243,0.7197596157435587
1244,0.007426218156240651
1245,0.1351715300492539
1246,0.4117108987354955
1247,0.15095844060532687
1248,0.14195860711303532
1249,0.16498177065868316
1250,0.06663646080503055
